,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
282,5649.5,10.5,65.4,29.95,35.45,16.356,25.85,9.05,16.8,11.9645,58510.8,22690.4,11276.4,5177.6,7.0,0.0,51.0,5.0,10.0,2010.0,0.0,5e-05,20000000.0,1170216.0,453808.0,225528.0,103552.0,0.5404034989365274,0.6455193614726811
283,5669.5,10.5,91.45,89.9,1.55,10.482,20.8,11.8,9.0,11.955,69609.2,66958.4,17526.0,10398.8,7.0,0.0,51.0,5.0,-45.0,2005.0,0.0,5e-05,20000000.0,1392184.0,1339168.0,350520.0,207976.0,0.016786088208456958,0.4276659862474911
284,5689.5,10.5,132.6,102.45,30.15,4.515499999999999,47.2,31.25,15.95,3.4479999999999995,17066.8,13501.2,4498.8,3797.2,4.0,0.0,51.0,5.0,-15.0,2005.0,0.0,5e-05,20000000.0,341336.0,270024.0,89976.0,75944.0,0.22645142715875818,0.33642044566501805
285,5709.5,10.5,160.0,158.7,1.3,17.018,47.8,36.15,11.65,18.285999999999998,71641.6,70563.2,26195.6,20737.2,4.0,0.0,51.0,5.0,-55.0,2005.0,0.0,5e-05,20000000.0,1432832.0,1411264.0,523912.0,414744.0,0.008125000000000002,0.2412563250056526
286,5729.5,10.5,160.0,148.9,11.1,14.8355,89.85,73.65,16.2,15.7075,14498.8,13476.4,17303.2,14239.2,2.0,0.0,51.0,5.0,-40.0,2000.0,0.0,5e-05,20000000.0,289976.0,269528.0,346064.0,284784.0,0.06937499999999999,0.17929786685434293
287,5749.5,10.5,97.5,97.5,0.0,24.091,23.25,17.25,6.0,25.992,169500.4,169500.4,46317.6,34204.0,7.0,0.0,51.0,5.0,-65.0,2000.0,0.0,5e-05,20000000.0,3390008.0,3390008.0,926352.0,684080.0,0.0,0.2494218044012094
288,5769.5,10.5,160.0,160.0,0.0,24.2065,50.0,42.7,7.3,26.110000000000003,103654.0,103654.0,42894.0,35777.6,4.0,0.0,51.0,5.0,-70.0,2000.0,0.0,5e-05,20000000.0,2073080.0,2073080.0,857880.0,715552.0,0.0,0.14556491221693257
289,5789.5,10.5,160.0,160.0,0.0,24.308500000000002,52.65,52.3,0.35,26.22,103960.8,103960.8,45944.8,45849.6,4.0,0.0,51.0,5.0,-85.0,2005.0,0.0,5e-05,20000000.0,2079216.0,2079216.0,918896.0,916992.0,0.0,0.006604445519539835
290,5809.5,10.5,160.0,157.9,2.1,24.2875,88.45,69.6,18.85,26.180500000000002,25012.0,24648.8,29603.2,23508.8,2.0,0.0,51.0,5.0,-50.0,1995.0,0.0,5e-05,20000000.0,500240.0,492976.0,592064.0,470176.0,0.013125000000000001,0.21117963260568348
291,5829.5,10.5,91.25,58.3,32.95,24.258499999999998,20.9,11.25,9.65,26.261000000000003,158800.4,95331.2,41143.6,21583.2,7.0,0.0,51.0,5.0,-40.0,1990.0,0.0,5e-05,20000000.0,3176008.0,1906624.0,822872.0,431664.0,0.3583580042307361,0.4589313657992148
292,5849.5,10.5,150.5,127.0,23.5,11.4525,78.35,55.3,23.05,13.5485,12386.4,10769.2,12276.4,8798.4,2.0,0.0,51.0,5.0,-15.0,2010.0,0.0,5e-05,20000000.0,247728.0,215384.0,245528.0,175968.0,0.15610224827788466,0.2930836035252652
293,5869.5,10.5,160.0,160.0,0.0,24.405,52.65,52.15,0.5,26.288,104278.0,104278.0,45877.6,45741.6,4.0,0.0,51.0,5.0,-100.0,2010.0,0.0,5e-05,20000000.0,2085560.0,2085560.0,917552.0,914832.0,0.0,0.009418507767564348
294,5889.5,10.5,45.35,24.15,21.2,7.604000000000002,26.5,12.05,14.45,3.4404999999999992,21760.8,15166.4,4613.2,3411.2,7.0,0.0,51.0,5.0,20.0,2005.0,0.0,5e-05,20000000.0,435216.0,303328.0,92264.0,68224.0,0.46477580839933125,0.5438833367986533
295,5909.5,10.5,160.0,160.0,0.0,24.362000000000002,52.65,52.2,0.45,26.260499999999997,104117.6,104117.6,45896.0,45773.6,4.0,0.0,51.0,5.0,-90.0,2005.0,0.0,5e-05,20000000.0,2082352.0,2082352.0,917920.0,915472.0,0.0,0.008491237972370015
296,5929.5,10.5,97.5,97.5,0.0,24.326,29.25,29.25,0.0,26.1935,171168.8,171168.8,54230.4,54230.4,7.0,0.0,51.0,5.0,-90.0,1995.0,0.0,5e-05,20000000.0,3423376.0,3423376.0,1084608.0,1084608.0,0.0,0.0
297,5949.5,10.5,41.85,31.65,10.2,13.659,7.95,2.9,5.05,16.256499999999996,89844.4,49166.8,16480.0,6588.4,14.0,0.0,51.0,5.0,-35.0,2010.0,0.0,5e-05,20000000.0,1796888.0,983336.0,329600.0,131768.0,0.24301797551726648,0.6205357142857142
298,5969.5,10.5,160.0,160.0,0.0,24.298499999999997,93.6,89.65,3.95,26.2095,25036.0,25036.0,31491.2,30416.8,2.0,0.0,51.0,5.0,-100.0,1995.0,0.0,5e-05,20000000.0,500720.0,500720.0,629824.0,608336.0,0.0,0.042020023371883514
299,5989.5,10.5,160.0,160.0,0.0,24.151,48.4,38.3,10.1,26.075499999999998,103466.0,103466.0,41386.4,31244.0,4.0,0.0,51.0,5.0,-65.0,1990.0,0.0,5e-05,20000000.0,2069320.0,2069320.0,827728.0,624880.0,0.0,0.2062897683086224
300,6009.5,10.5,44.95,26.85,18.1,7.8345,26.75,12.1,14.65,3.3870000000000005,25861.6,19385.6,4369.6,3252.0,7.0,0.0,51.0,5.0,15.0,2005.0,0.0,5e-05,20000000.0,517232.0,387712.0,87392.0,65040.0,0.399189805391403,0.5404324613295838
301,6029.5,10.5,160.0,160.0,0.0,23.5615,86.8,75.55,11.25,25.418,24123.6,24123.6,28738.4,25056.8,2.0,0.0,51.0,5.0,-70.0,2005.0,0.0,5e-05,20000000.0,482472.0,482472.0,574768.0,501136.0,0.0,0.12878532867235803
302,6049.5,10.5,52.0,52.0,0.0,24.234,11.7,11.7,0.0,26.127499999999998,189336.8,189336.8,51607.2,51607.2,14.0,0.0,51.0,5.0,-95.0,2000.0,0.0,5e-05,20000000.0,3786736.0,3786736.0,1032144.0,1032144.0,0.0,0.0
303,6069.5,10.5,160.0,160.0,0.0,24.293,93.55,89.7,3.85,26.204500000000003,25023.6,25023.6,31478.4,30431.2,2.0,0.0,51.0,5.0,-90.0,2000.0,0.0,5e-05,20000000.0,500472.0,500472.0,629568.0,608624.0,0.0,0.04098054658469373
304,6089.5,10.5,160.0,160.0,0.0,24.216,52.65,52.2,0.45,26.1185,103655.2,103655.2,45792.4,45670.0,4.0,0.0,51.0,5.0,-85.0,1990.0,0.0,5e-05,20000000.0,2073104.0,2073104.0,915848.0,913400.0,0.0,0.008491909907004219
305,6109.5,10.5,52.0,52.0,0.0,24.236,11.7,11.7,0.0,26.127499999999998,189350.0,189350.0,51607.2,51607.2,14.0,0.0,51.0,5.0,-85.0,1995.0,0.0,5e-05,20000000.0,3787000.0,3787000.0,1032144.0,1032144.0,0.0,0.0
306,6129.5,10.5,92.85,66.65,26.2,24.265,21.4,11.95,9.45,26.244999999999997,161468.0,111255.2,42485.6,23347.6,7.0,0.0,51.0,5.0,-45.0,1995.0,0.0,5e-05,20000000.0,3229360.0,2225104.0,849712.0,466952.0,0.28197738037093634,0.4312020182546498
307,6149.5,10.5,142.8,121.3,21.5,12.681000000000001,44.1,28.6,15.5,13.845999999999998,50180.0,39531.6,15098.0,10547.6,4.0,0.0,51.0,5.0,-30.0,2010.0,0.0,5e-05,20000000.0,1003600.0,790632.0,301960.0,210952.0,0.1504856219048951,0.34915562975814757
308,6169.5,10.5,52.0,52.0,0.0,24.2715,11.7,11.7,0.0,26.157,189675.2,189675.2,51645.6,51645.6,14.0,0.0,51.0,5.0,-95.0,1990.0,0.0,5e-05,20000000.0,3793504.0,3793504.0,1032912.0,1032912.0,0.0,0.0
309,6189.5,10.5,95.2,73.2,22.0,10.866999999999999,21.75,14.35,7.4,11.292000000000002,67062.4,50598.0,17215.6,11296.0,7.0,0.0,51.0,5.0,-35.0,2000.0,0.0,5e-05,20000000.0,1341248.0,1011960.0,344312.0,225920.0,0.23080043432330516,0.3257186088130024
310,6209.5,10.5,160.0,106.85,53.15,24.369000000000003,88.35,63.2,25.15,26.279500000000002,25150.4,17595.6,29502.4,21336.8,2.0,0.0,51.0,5.0,10.0,1990.0,0.0,5e-05,20000000.0,503008.0,351912.0,590048.0,426736.0,0.33218749999999997,0.2830595326753818
311,6229.5,10.5,160.0,160.0,0.0,24.2955,88.45,70.25,18.2,26.219500000000004,25024.0,25024.0,29672.0,23748.8,2.0,0.0,51.0,5.0,-55.0,1990.0,0.0,5e-05,20000000.0,500480.0,500480.0,593440.0,474976.0,0.0,0.2043997857557081
312,6249.5,10.5,93.2,86.9,6.3,21.973,21.5,13.35,8.15,23.724500000000003,145824.8,134216.0,38708.4,23708.8,7.0,0.0,51.0,5.0,-50.0,2000.0,0.0,5e-05,20000000.0,2916496.0,2684320.0,774168.0,474176.0,0.06725331475647428,0.3743538407943442
313,6269.5,10.5,160.0,160.0,0.0,24.125999999999998,92.05,85.9,6.15,26.011000000000003,24813.2,24813.2,30892.8,28986.4,2.0,0.0,51.0,5.0,-80.0,2010.0,0.0,5e-05,20000000.0,496264.0,496264.0,617856.0,579728.0,0.0,0.06648618183099395
314,6289.5,10.5,160.0,109.75,50.25,24.216,86.05,62.2,23.85,26.112000000000002,24922.8,17647.6,28666.4,20923.2,2.0,0.0,51.0,5.0,0.0,1990.0,0.0,5e-05,20000000.0,498456.0,352952.0,573328.0,418464.0,0.3140625,0.27636696548013284
315,6309.5,10.5,91.1,87.35,3.75,5.227500000000001,21.2,12.75,8.45,6.0155,36622.8,33520.4,7378.4,5324.8,7.0,0.0,51.0,5.0,-35.0,2005.0,0.0,5e-05,20000000.0,732456.0,670408.0,147568.0,106496.0,0.04096317330162581,0.39061444954516017
316,6329.5,10.5,97.45,97.4,0.05,24.2755,22.1,13.65,8.45,26.202499999999997,170728.8,170627.6,44038.4,26886.0,7.0,0.0,51.0,5.0,-55.0,1995.0,0.0,5e-05,20000000.0,3414576.0,3412552.0,880768.0,537720.0,0.00051546391752577,0.3717614335704927
317,6349.5,10.5,97.5,97.5,0.0,24.418999999999997,29.25,29.25,0.0,26.329,171868.4,171868.4,54468.4,54468.4,7.0,0.0,51.0,5.0,-90.0,2000.0,0.0,5e-05,20000000.0,3437368.0,3437368.0,1089368.0,1089368.0,0.0,0.0
318,6369.5,10.5,143.25,126.5,16.75,13.141499999999999,43.05,27.95,15.1,14.8225,53104.8,43263.6,17044.0,12106.8,4.0,0.0,51.0,5.0,-35.0,2010.0,0.0,5e-05,20000000.0,1062096.0,865272.0,340880.0,242136.0,0.11686423907832078,0.3489332089503083
319,6389.5,10.5,160.0,160.0,0.0,24.2545,88.55,72.15,16.4,26.137,24960.4,24960.4,29687.2,24356.0,2.0,0.0,51.0,5.0,-60.0,1995.0,0.0,5e-05,20000000.0,499208.0,499208.0,593744.0,487120.0,0.0,0.1843023669430901
320,6409.5,10.5,160.0,160.0,0.0,23.377999999999997,49.45,38.0,11.45,25.224,100552.8,100552.8,38304.8,30599.2,4.0,0.0,51.0,5.0,-65.0,2010.0,0.0,5e-05,20000000.0,2011056.0,2011056.0,766096.0,611984.0,0.0,0.23044454791760832
321,6429.5,10.5,18.85,7.75,11.1,2.7700000000000005,10.8,3.05,7.75,0.22299999999999995,12856.4,6148.8,1634.4,456.0,14.0,0.0,51.0,5.0,15.0,2000.0,0.0,5e-05,20000000.0,257128.0,122976.0,32688.0,9120.0,0.5796914992578104,0.7190243090243089
322,6449.5,10.5,160.0,160.0,0.0,24.334,88.9,71.95,16.95,26.204499999999996,25050.4,25050.4,29814.4,24321.6,2.0,0.0,51.0,5.0,-60.0,1990.0,0.0,5e-05,20000000.0,501008.0,501008.0,596288.0,486432.0,0.0,0.18956472174590372
323,6469.5,10.5,160.0,159.0,1.0,21.943500000000004,84.7,72.1,12.6,23.5845,22097.2,21940.4,25972.8,22095.2,2.0,0.0,51.0,5.0,-50.0,2000.0,0.0,5e-05,20000000.0,441944.0,438808.0,519456.0,441904.0,0.006250000000000001,0.1481243004591416
324,6489.5,10.5,93.4,78.2,15.2,19.6095,21.95,14.45,7.5,21.094,125785.2,102802.8,33783.6,22038.8,7.0,0.0,51.0,5.0,-45.0,2000.0,0.0,5e-05,20000000.0,2515704.0,2056056.0,675672.0,440776.0,0.16220937244875255,0.33207185337209566
325,6509.5,10.5,52.0,52.0,0.0,24.307,11.7,11.7,0.0,26.171,189890.8,189890.8,51671.2,51671.2,14.0,0.0,51.0,5.0,-90.0,2005.0,0.0,5e-05,20000000.0,3797816.0,3797816.0,1033424.0,1033424.0,0.0,0.0
326,6529.5,10.5,93.05,75.35,17.7,24.2695,20.8,12.15,8.65,26.272000000000002,163191.6,128110.8,41756.4,23885.6,7.0,0.0,51.0,5.0,-50.0,1990.0,0.0,5e-05,20000000.0,3263832.0,2562216.0,835128.0,477712.0,0.18975636328705087,0.40817341685998293
327,6549.5,10.5,46.8,33.3,13.5,14.831,7.9,2.35,5.55,15.827000000000002,99258.0,68081.2,20258.4,6007.6,14.0,0.0,51.0,5.0,-40.0,2000.0,0.0,5e-05,20000000.0,1985160.0,1361624.0,405168.0,120152.0,0.28585230537966777,0.7056547619047617
328,6569.5,10.5,160.0,160.0,0.0,24.2605,93.6,89.85,3.75,26.1435,24965.2,24965.2,31458.4,30438.4,2.0,0.0,51.0,5.0,-85.0,2005.0,0.0,5e-05,20000000.0,499304.0,499304.0,629168.0,608768.0,0.0,0.04002828967655027
329,6589.5,10.5,38.85,35.25,3.6,5.134,6.3,3.05,3.25,6.572000000000001,35465.6,30117.6,5794.4,3815.6,14.0,0.0,51.0,5.0,-30.0,2005.0,0.0,5e-05,20000000.0,709312.0,602352.0,115888.0,76312.0,0.0920403365990657,0.503452380952381
330,6609.5,10.5,52.0,52.0,0.0,24.091,9.95,5.85,4.1,25.97,188193.2,188193.2,43368.0,25179.6,14.0,0.0,51.0,5.0,-70.0,2000.0,0.0,5e-05,20000000.0,3763864.0,3763864.0,867360.0,503592.0,0.0,0.4033372183372183
331,6629.5,10.5,45.7,27.05,18.65,7.6105,26.6,12.0,14.6,3.3925000000000005,24888.0,18074.4,4308.0,3094.8,7.0,0.0,51.0,5.0,5.0,2005.0,0.0,5e-05,20000000.0,497760.0,361488.0,86160.0,61896.0,0.40484453662105124,0.5424426943766487
332,6649.5,10.5,52.0,52.0,0.0,24.3075,11.7,11.7,0.0,26.131,190068.0,190068.0,51607.2,51607.2,14.0,0.0,51.0,5.0,-80.0,2000.0,0.0,5e-05,20000000.0,3801360.0,3801360.0,1032144.0,1032144.0,0.0,0.0
333,6669.5,10.5,160.0,134.0,26.0,3.7175000000000002,69.4,53.65,15.75,4.264,6398.0,5406.4,4649.6,4036.8,2.0,0.0,51.0,5.0,-5.0,2005.0,0.0,5e-05,20000000.0,127960.0,108128.0,92992.0,80736.0,0.16250000000000003,0.22621456850856828
334,6689.5,10.5,32.05,14.6,17.45,17.833000000000002,10.6,3.35,7.25,12.499500000000001,63238.8,26191.6,9941.6,3841.2,14.0,0.0,51.0,5.0,-20.0,2010.0,0.0,5e-05,20000000.0,1264776.0,523832.0,198832.0,76824.0,0.541605422558933,0.6833970196470196
335,6709.5,10.5,119.95,77.35,42.6,14.227500000000001,45.1,24.4,20.7,13.229,43002.8,31388.8,12712.4,9562.8,4.0,0.0,51.0,5.0,10.0,2010.0,0.0,5e-05,20000000.0,860056.0,627776.0,254248.0,191256.0,0.35479025571812717,0.4564583404331325
336,6729.5,10.5,21.75,7.45,14.3,8.418000000000001,11.1,3.35,7.75,3.282,17253.6,6749.6,2614.4,1280.4,14.0,0.0,51.0,5.0,10.0,2005.0,0.0,5e-05,20000000.0,345072.0,134992.0,52288.0,25608.0,0.6529294468973094,0.6969730269730269
337,6749.5,10.5,52.0,52.0,0.0,24.3365,11.7,11.7,0.0,26.281,190322.0,190322.0,51837.6,51837.6,14.0,0.0,51.0,5.0,-100.0,2005.0,0.0,5e-05,20000000.0,3806440.0,3806440.0,1036752.0,1036752.0,0.0,0.0
338,6769.5,10.5,44.9,28.05,16.85,7.8,26.55,12.05,14.5,3.4244999999999997,25376.4,18801.2,4322.0,3210.8,7.0,0.0,51.0,5.0,10.0,2005.0,0.0,5e-05,20000000.0,507528.0,376024.0,86440.0,64216.0,0.3722668212778154,0.54082224454151
339,6789.5,10.5,154.95,91.6,63.35,24.1655,44.95,28.05,16.9,26.142000000000003,112097.6,59725.6,39826.0,22956.0,4.0,0.0,51.0,5.0,-15.0,1990.0,0.0,5e-05,20000000.0,2241952.0,1194512.0,796520.0,459120.0,0.40869010380312404,0.3743416854544136
340,6809.5,10.5,160.0,160.0,0.0,24.244999999999997,93.6,90.0,3.6,26.090999999999998,24942.8,24942.8,31429.6,30450.4,2.0,0.0,51.0,5.0,-90.0,1995.0,0.0,5e-05,20000000.0,498856.0,498856.0,628592.0,609008.0,0.0,0.03839753194421101
341,6829.5,10.5,159.2,139.6,19.6,19.6445,46.05,37.0,9.05,21.033499999999997,88383.6,73089.6,30778.0,23596.0,4.0,0.0,51.0,5.0,-45.0,2000.0,0.0,5e-05,20000000.0,1767672.0,1461792.0,615560.0,471920.0,0.12310566933365177,0.19290488396414146
342,6849.5,10.5,97.5,97.5,0.0,24.237000000000002,29.25,29.25,0.0,26.1415,170559.6,170559.6,54142.0,54142.0,7.0,0.0,51.0,5.0,-100.0,1995.0,0.0,5e-05,20000000.0,3411192.0,3411192.0,1082840.0,1082840.0,0.0,0.0
343,6869.5,10.5,32.5,12.35,20.15,18.0165,11.0,3.05,7.95,12.15,44456.4,23471.6,7135.2,2308.4,14.0,0.0,51.0,5.0,0.0,2010.0,0.0,5e-05,20000000.0,889128.0,469432.0,142704.0,46168.0,0.6198854415138644,0.7224567099567099
344,6889.5,10.5,134.0,108.7,25.3,13.017500000000002,45.6,28.4,17.2,12.879,49419.6,37588.4,13803.2,9267.2,4.0,0.0,51.0,5.0,-25.0,2010.0,0.0,5e-05,20000000.0,988392.0,751768.0,276064.0,185344.0,0.1885836968498113,0.3738808111756499
345,6909.5,10.5,155.4,90.15,65.25,24.154500000000002,46.1,30.45,15.65,26.109,111852.0,59287.6,39875.2,24516.8,4.0,0.0,51.0,5.0,10.0,1995.0,0.0,5e-05,20000000.0,2237040.0,1185752.0,797504.0,490336.0,0.41971400404171916,0.3376705575845769
346,6929.5,10.5,160.0,160.0,0.0,24.2175,52.65,52.25,0.4,26.111,103650.0,103650.0,45829.2,45720.4,4.0,0.0,51.0,5.0,-100.0,2005.0,0.0,5e-05,20000000.0,2073000.0,2073000.0,916584.0,914408.0,0.0,0.007512229210342396
347,6949.5,10.5,160.0,160.0,0.0,24.216,52.65,52.2,0.45,26.1185,103655.2,103655.2,45792.4,45670.0,4.0,0.0,51.0,5.0,-85.0,1995.0,0.0,5e-05,20000000.0,2073104.0,2073104.0,915848.0,913400.0,0.0,0.008491909907004219
348,6969.5,10.5,52.0,52.0,0.0,24.3235,11.7,11.7,0.0,26.264999999999997,190187.6,190187.6,51812.0,51812.0,14.0,0.0,51.0,5.0,-90.0,2010.0,0.0,5e-05,20000000.0,3803752.0,3803752.0,1036240.0,1036240.0,0.0,0.0
349,6989.5,10.5,97.5,97.5,0.0,24.364500000000003,22.85,15.8,7.05,26.22,171442.4,171442.4,45868.4,31474.4,7.0,0.0,51.0,5.0,-60.0,1990.0,0.0,5e-05,20000000.0,3428848.0,3428848.0,917368.0,629488.0,0.0,0.3056912942130333
350,7009.5,10.5,156.2,104.85,51.35,24.272499999999997,46.7,31.0,15.7,26.246000000000002,118557.2,71441.6,40975.6,25236.0,4.0,0.0,51.0,5.0,-35.0,1995.0,0.0,5e-05,20000000.0,2371144.0,1428832.0,819512.0,504720.0,0.3285872702422777,0.3299480424796489
351,7029.5,10.5,160.0,105.85,54.15,24.2435,85.9,61.35,24.55,26.154499999999995,24387.2,16693.2,28707.2,20673.6,2.0,0.0,51.0,5.0,5.0,1995.0,0.0,5e-05,20000000.0,487744.0,333864.0,574144.0,413472.0,0.33843750000000006,0.2846243230136412
352,7049.5,10.5,64.25,32.55,31.7,16.0315,25.05,10.55,14.5,11.950999999999999,59210.4,26516.4,11860.0,5471.2,7.0,0.0,51.0,5.0,-15.0,2010.0,0.0,5e-05,20000000.0,1184208.0,530328.0,237200.0,109424.0,0.49292871742194666,0.5683866042161396
353,7069.5,10.5,90.05,42.4,47.65,24.108500000000003,21.55,11.95,9.6,26.134000000000004,141932.0,64256.0,42440.4,23256.4,7.0,0.0,51.0,5.0,-25.0,1995.0,0.0,5e-05,20000000.0,2838640.0,1285120.0,848808.0,465128.0,0.5278288350130566,0.4263669230977415
354,7089.5,10.5,91.2,40.75,50.45,24.247999999999998,20.95,11.15,9.8,26.218,140295.6,61260.4,41761.2,21860.4,7.0,0.0,51.0,5.0,15.0,1995.0,0.0,5e-05,20000000.0,2805912.0,1225208.0,835224.0,437208.0,0.5529526297253063,0.46505169792069107
355,7109.5,10.5,33.15,18.7,14.45,15.408000000000001,9.05,2.8,6.25,14.335999999999999,76949.2,27829.6,9650.8,3134.4,14.0,0.0,51.0,5.0,-30.0,2010.0,0.0,5e-05,20000000.0,1538984.0,556592.0,193016.0,62688.0,0.4347536503512098,0.6883225108225106
356,7129.5,10.5,52.0,52.0,0.0,20.8305,9.65,4.85,4.8,22.680999999999997,160890.0,160890.0,36452.8,17926.4,14.0,0.0,51.0,5.0,-60.0,2005.0,0.0,5e-05,20000000.0,3217800.0,3217800.0,729056.0,358528.0,0.0,0.49386363636363634
357,7149.5,10.5,155.65,90.9,64.75,24.2755,46.25,30.4,15.85,26.2195,114063.2,61388.8,40264.4,24712.0,4.0,0.0,51.0,5.0,0.0,1995.0,0.0,5e-05,20000000.0,2281264.0,1227776.0,805288.0,494240.0,0.4158799621098848,0.339041895861203
358,7169.5,10.5,119.05,71.75,47.3,14.51,44.55,24.3,20.25,13.273499999999999,43021.2,29817.6,13210.8,9413.6,4.0,0.0,51.0,5.0,20.0,2010.0,0.0,5e-05,20000000.0,860424.0,596352.0,264216.0,188272.0,0.39657957606703664,0.4519905336849413
359,7189.5,10.5,160.0,105.4,54.6,24.241,85.45,60.6,24.85,26.1315,24390.0,16635.2,28546.4,20398.4,2.0,0.0,51.0,5.0,15.0,1995.0,0.0,5e-05,20000000.0,487800.0,332704.0,570928.0,407968.0,0.34125,0.29006746089686836
360,7209.5,10.5,160.0,160.0,0.0,24.225999999999996,93.6,90.55,3.05,26.0965,24910.8,24910.8,31464.0,30634.4,2.0,0.0,51.0,5.0,-90.0,1990.0,0.0,5e-05,20000000.0,498216.0,498216.0,629280.0,612688.0,0.0,0.03256096980393515
361,7229.5,10.5,97.45,97.4,0.05,24.22,21.8,13.45,8.35,26.124000000000002,170336.8,170235.6,43332.8,26437.2,7.0,0.0,51.0,5.0,-55.0,1990.0,0.0,5e-05,20000000.0,3406736.0,3404712.0,866656.0,528744.0,0.00051546391752577,0.37971480331262936
362,7249.5,10.5,48.55,15.0,33.55,24.1955,9.55,2.65,6.9,26.294999999999998,121897.2,38857.2,41219.2,11352.0,14.0,0.0,51.0,5.0,5.0,1995.0,0.0,5e-05,20000000.0,2437944.0,777144.0,824384.0,227040.0,0.6910191997386466,0.7221969696969697
363,7269.5,10.5,119.85,75.2,44.65,14.263499999999997,45.1,24.4,20.7,13.211000000000002,41652.4,29991.2,12726.4,9342.8,4.0,0.0,51.0,5.0,15.0,2010.0,0.0,5e-05,20000000.0,833048.0,599824.0,254528.0,186856.0,0.37219803008326946,0.45495161171894755
364,7289.5,10.5,52.0,50.0,2.0,21.938999999999997,9.75,2.95,6.8,23.708000000000002,166127.6,161971.6,36894.0,11150.4,14.0,0.0,51.0,5.0,-50.0,2000.0,0.0,5e-05,20000000.0,3322552.0,3239432.0,737880.0,223008.0,0.03842881129229626,0.7005078255078254
365,7309.5,10.5,160.0,160.0,0.0,23.287,84.7,72.55,12.15,25.098499999999998,23781.2,23781.2,27781.6,23837.6,2.0,0.0,51.0,5.0,-55.0,2000.0,0.0,5e-05,20000000.0,475624.0,475624.0,555632.0,476752.0,0.0,0.1418135000328959
366,7329.5,10.5,48.7,14.65,34.05,24.2225,10.0,2.95,7.05,26.3045,121361.2,37340.0,42122.0,12409.6,14.0,0.0,51.0,5.0,10.0,1995.0,0.0,5e-05,20000000.0,2427224.0,746800.0,842440.0,248192.0,0.6990900004910073,0.7038794538794538
367,7349.5,10.5,160.0,135.7,24.3,3.7440000000000007,72.85,58.7,14.15,4.1085,6581.2,5656.0,4669.2,4088.0,2.0,0.0,51.0,5.0,-15.0,2005.0,0.0,5e-05,20000000.0,131624.0,113120.0,93384.0,81760.0,0.15187499999999998,0.1938129993997723
368,7369.5,10.5,91.85,90.95,0.9,7.212999999999999,20.0,11.55,8.45,8.519,49222.4,47865.2,11666.4,7476.0,7.0,0.0,51.0,5.0,-40.0,2005.0,0.0,5e-05,20000000.0,984448.0,957304.0,233328.0,149520.0,0.009684390440709238,0.416450500646136
369,7389.5,10.5,44.1,25.85,18.25,2.105,25.65,16.5,9.15,0.26749999999999996,11271.6,5870.0,1848.8,1174.4,7.0,0.0,51.0,5.0,15.0,2000.0,0.0,5e-05,20000000.0,225432.0,117400.0,36976.0,23488.0,0.41155506903788996,0.35340424258677633
370,7409.5,10.5,158.7,129.7,29.0,24.312000000000005,45.65,29.9,15.75,26.221000000000004,115257.6,86756.4,40544.0,24809.6,4.0,0.0,51.0,5.0,-45.0,1990.0,0.0,5e-05,20000000.0,2305152.0,1735128.0,810880.0,496192.0,0.18271210331163534,0.34371198877774245
371,7429.5,10.5,52.0,52.0,0.0,24.211499999999997,11.7,11.7,0.0,26.1445,189209.6,189209.6,51632.8,51632.8,14.0,0.0,51.0,5.0,-80.0,2005.0,0.0,5e-05,20000000.0,3784192.0,3784192.0,1032656.0,1032656.0,0.0,0.0
372,7449.5,10.5,160.0,151.2,8.8,24.3355,87.85,66.55,21.3,26.231,25524.0,24022.4,29394.4,22473.6,2.0,0.0,51.0,5.0,-45.0,1990.0,0.0,5e-05,20000000.0,510480.0,480448.0,587888.0,449472.0,0.05500000000000001,0.23868058973706746
373,7469.5,10.5,160.0,160.0,0.0,24.309499999999996,50.15,43.4,6.75,26.237000000000002,103953.2,103953.2,43315.2,36568.0,4.0,0.0,51.0,5.0,-75.0,1990.0,0.0,5e-05,20000000.0,2079064.0,2079064.0,866304.0,731360.0,0.0,0.13415195308892786
374,7489.5,10.5,97.5,97.5,0.0,24.285500000000003,29.25,29.25,0.0,26.1775,170902.0,170902.0,54242.0,54242.0,7.0,0.0,51.0,5.0,-90.0,1990.0,0.0,5e-05,20000000.0,3418040.0,3418040.0,1084840.0,1084840.0,0.0,0.0
375,7509.5,10.5,160.0,160.0,0.0,20.959,48.8,38.6,10.2,22.5325,88649.6,88649.6,33477.6,27379.2,4.0,0.0,51.0,5.0,-60.0,2005.0,0.0,5e-05,20000000.0,1772992.0,1772992.0,669552.0,547584.0,0.0,0.20824627566816947
376,7529.5,10.5,159.25,121.1,38.15,3.5985000000000005,69.7,53.75,15.95,4.238999999999999,6022.0,4795.6,4522.4,3912.0,2.0,0.0,51.0,5.0,20.0,2005.0,0.0,5e-05,20000000.0,120440.0,95912.0,90448.0,78240.0,0.23950209696426664,0.2280142399692758
