     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
7924 ,   5 ,        52 ,      52 ,         0 ,    24.35 ,        10 ,       4 ,         6 ,    26.4  ,            195392 ,         195392 ,             42576 ,          16808 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3907840.0 ,     3907840.0 ,         851520.0 ,      336160.0 ,0.0                   ,0.6
7925 ,   6 ,        52 ,      52 ,         0 ,    24.73 ,        11 ,       5 ,         6 ,    26.82 ,            198536 ,         198536 ,             47352 ,          21928 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3970720.0 ,     3970720.0 ,         947040.0 ,      438560.0 ,0.0                   ,0.5454545454545454
7926 ,   7 ,        52 ,      52 ,         0 ,    24.0  ,         9 ,       5 ,         4 ,    25.67 ,            188344 ,         188344 ,             35232 ,          19792 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3766880.0 ,     3766880.0 ,         704640.0 ,      395840.0 ,0.0                   ,0.4444444444444444
7927 ,   8 ,        52 ,      52 ,         0 ,    24.31 ,         8 ,       4 ,         4 ,    26.0  ,            189176 ,         189176 ,             31136 ,          15696 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3783520.0 ,     3783520.0 ,         622720.0 ,      313920.0 ,0.0                   ,0.5
7928 ,   9 ,        52 ,      52 ,         0 ,    24.81 ,        10 ,       4 ,         6 ,    26.8  ,            193960 ,         193960 ,             39752 ,          15952 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3879200.0 ,     3879200.0 ,         795040.0 ,      319040.0 ,0.0                   ,0.6
7929 ,  10 ,        52 ,      52 ,         0 ,    24.38 ,        10 ,       5 ,         5 ,    26.2  ,            189648 ,         189648 ,             43088 ,          21416 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3792960.0 ,     3792960.0 ,         861760.0 ,      428320.0 ,0.0                   ,0.5
7930 ,  11 ,        52 ,      52 ,         0 ,    24.81 ,         9 ,       5 ,         4 ,    26.56 ,            191672 ,         191672 ,             40104 ,          21672 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3833440.0 ,     3833440.0 ,         802080.0 ,      433440.0 ,0.0                   ,0.4444444444444444
7931 ,  12 ,        52 ,      52 ,         0 ,    25.04 ,         7 ,       3 ,         4 ,    26.71 ,            194944 ,         194944 ,             31144 ,          12712 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3898880.0 ,     3898880.0 ,         622880.0 ,      254240.0 ,0.0                   ,0.5714285714285714
7932 ,  13 ,        52 ,      52 ,         0 ,    23.75 ,         9 ,       4 ,         5 ,    25.67 ,            183624 ,         183624 ,             34376 ,          15440 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3672480.0 ,     3672480.0 ,         687520.0 ,      308800.0 ,0.0                   ,0.5555555555555556
7933 ,  14 ,        52 ,      52 ,         0 ,    24.54 ,        10 ,       4 ,         6 ,    26.4  ,            189864 ,         189864 ,             46080 ,          18432 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3797280.0 ,     3797280.0 ,         921600.0 ,      368640.0 ,0.0                   ,0.6
7934 ,  15 ,        52 ,      52 ,         0 ,    24.81 ,        10 ,       4 ,         6 ,    26.8  ,            189448 ,         189448 ,             46080 ,          18432 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3788960.0 ,     3788960.0 ,         921600.0 ,      368640.0 ,0.0                   ,0.6
7935 ,  16 ,        52 ,      52 ,         0 ,    24.42 ,        11 ,       4 ,         7 ,    26.09 ,            188968 ,         188968 ,             49408 ,          17920 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3779360.0 ,     3779360.0 ,         988160.0 ,      358400.0 ,0.0                   ,0.6363636363636364
7936 ,  17 ,        52 ,      52 ,         0 ,    24.54 ,         8 ,       3 ,         5 ,    26.5  ,            190176 ,         190176 ,             36864 ,          13824 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3803520.0 ,     3803520.0 ,         737280.0 ,      276480.0 ,0.0                   ,0.625
7937 ,  18 ,        52 ,      52 ,         0 ,    24.5  ,        11 ,       4 ,         7 ,    26.09 ,            190496 ,         190496 ,             50176 ,          18176 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3809920.0 ,     3809920.0 ,        1003520.0 ,      363520.0 ,0.0                   ,0.6363636363636364
7938 ,  19 ,        52 ,      52 ,         0 ,    24.15 ,        11 ,       4 ,         7 ,    25.91 ,            186096 ,         186096 ,             49408 ,          17920 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3721920.0 ,     3721920.0 ,         988160.0 ,      358400.0 ,0.0                   ,0.6363636363636364
7939 ,  20 ,        52 ,      52 ,         0 ,    24.15 ,         9 ,       4 ,         5 ,    26.11 ,            189952 ,         189952 ,             40704 ,          18176 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-085024_Run_324_Idx_49368 ,1990 ,         0 ,5e-05      ,20000000 ,        3799040.0 ,     3799040.0 ,         814080.0 ,      363520.0 ,0.0                   ,0.5555555555555556
7940 ,   1 ,        90 ,      40 ,        50 ,    24.07 ,        22 ,      10 ,        12 ,    26.09 ,            131832 ,          58296 ,             44336 ,          19280 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2636640.0 ,     1165920.0 ,         886720.0 ,      385600.0 ,0.5555555555555556    ,0.5454545454545454
7941 ,   2 ,        92 ,      43 ,        49 ,    24.28 ,        28 ,      12 ,        16 ,    26.36 ,            146992 ,          67336 ,             55104 ,          22848 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2939840.0 ,     1346720.0 ,        1102080.0 ,      456960.0 ,0.532608695652174     ,0.5714285714285714
7942 ,   3 ,        91 ,      42 ,        49 ,    23.77 ,        21 ,       9 ,        12 ,    26.05 ,            141320 ,          62160 ,             41768 ,          16712 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2826400.0 ,     1243200.0 ,         835360.0 ,      334240.0 ,0.5384615384615384    ,0.5714285714285714
7943 ,   4 ,        87 ,      41 ,        46 ,    23.85 ,        25 ,      10 ,        15 ,    25.88 ,            137072 ,          60896 ,             45256 ,          17584 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2741440.0 ,     1217920.0 ,         905120.0 ,      351680.0 ,0.5287356321839081    ,0.6
7944 ,   5 ,        91 ,      40 ,        51 ,    24.19 ,        21 ,      10 ,        11 ,    26.43 ,            141720 ,          59520 ,             41736 ,          19280 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2834400.0 ,     1190400.0 ,         834720.0 ,      385600.0 ,0.5604395604395604    ,0.5238095238095238
7945 ,   6 ,        89 ,      40 ,        49 ,    23.9  ,        26 ,       9 ,        17 ,    26.0  ,            138752 ,          59240 ,             50000 ,          16872 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2775040.0 ,     1184800.0 ,        1000000.0 ,      337440.0 ,0.550561797752809     ,0.6538461538461539
7946 ,   7 ,        98 ,      41 ,        57 ,    23.88 ,        21 ,      10 ,        11 ,    25.76 ,            149640 ,          61352 ,             40808 ,          18960 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2992800.0 ,     1227040.0 ,         816160.0 ,      379200.0 ,0.5816326530612245    ,0.5238095238095238
7947 ,   8 ,        92 ,      41 ,        51 ,    24.39 ,        23 ,      12 ,        11 ,    26.22 ,            144488 ,          61000 ,             44728 ,          22528 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2889760.0 ,     1220000.0 ,         894560.0 ,      450560.0 ,0.5543478260869565    ,0.4782608695652174
7948 ,   9 ,        83 ,      36 ,        47 ,    24.16 ,        21 ,       9 ,        12 ,    26.24 ,            133984 ,          54808 ,             40488 ,          17064 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2679680.0 ,     1096160.0 ,         809760.0 ,      341280.0 ,0.5662650602409639    ,0.5714285714285714
7949 ,  10 ,        97 ,      41 ,        56 ,    23.87 ,        17 ,      11 ,         6 ,    26.06 ,            155608 ,          61352 ,             34472 ,          21944 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        3112160.0 ,     1227040.0 ,         689440.0 ,      438880.0 ,0.5773195876288659    ,0.35294117647058826
7950 ,  11 ,        91 ,      37 ,        54 ,    23.9  ,        23 ,      12 ,        11 ,    26.13 ,            134000 ,          52080 ,             45336 ,          23680 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2680000.0 ,     1041600.0 ,         906720.0 ,      473600.0 ,0.5934065934065934    ,0.4782608695652174
7951 ,  12 ,        95 ,      40 ,        55 ,    24.64 ,        19 ,      11 ,         8 ,    26.58 ,            147200 ,          59648 ,             34936 ,          21176 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2944000.0 ,     1192960.0 ,         698720.0 ,      423520.0 ,0.5789473684210527    ,0.42105263157894735
7952 ,  13 ,        92 ,      41 ,        51 ,    23.78 ,        13 ,      12 ,         1 ,    25.92 ,            138792 ,          59352 ,             25384 ,          23232 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2775840.0 ,     1187040.0 ,         507680.0 ,      464640.0 ,0.5543478260869565    ,0.07692307692307693
7953 ,  14 ,        88 ,      41 ,        47 ,    24.14 ,        16 ,      12 ,         4 ,    26.25 ,            133416 ,          58432 ,             32056 ,          23448 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2668320.0 ,     1168640.0 ,         641120.0 ,      468960.0 ,0.5340909090909091    ,0.25
7954 ,  15 ,        93 ,      43 ,        50 ,    24.29 ,        18 ,      11 ,         7 ,    26.33 ,            141688 ,          63936 ,             37840 ,          23160 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2833760.0 ,     1278720.0 ,         756800.0 ,      463200.0 ,0.5376344086021505    ,0.3888888888888889
7955 ,  16 ,        86 ,      42 ,        44 ,    24.09 ,        19 ,      11 ,         8 ,    26.16 ,            129376 ,          62960 ,             39320 ,          22488 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2587520.0 ,     1259200.0 ,         786400.0 ,      449760.0 ,0.5116279069767442    ,0.42105263157894735
7956 ,  17 ,        86 ,      41 ,        45 ,    23.67 ,        21 ,      11 ,        10 ,    25.57 ,            121736 ,          61760 ,             43784 ,          22776 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2434720.0 ,     1235200.0 ,         875680.0 ,      455520.0 ,0.5232558139534884    ,0.47619047619047616
7957 ,  18 ,        76 ,      39 ,        37 ,    23.74 ,        21 ,      11 ,        10 ,    25.86 ,            119832 ,          60728 ,             42568 ,          22424 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2396640.0 ,     1214560.0 ,         851360.0 ,      448480.0 ,0.4868421052631579    ,0.47619047619047616
7958 ,  19 ,        82 ,      40 ,        42 ,    23.93 ,        19 ,      10 ,         9 ,    26.16 ,            121328 ,          60360 ,             37688 ,          18704 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2426560.0 ,     1207200.0 ,         753760.0 ,      374080.0 ,0.5121951219512195    ,0.47368421052631576
7959 ,  20 ,        86 ,      41 ,        45 ,    24.42 ,        21 ,       9 ,        12 ,    26.33 ,            137160 ,          64024 ,             44040 ,          18984 ,  7 ,            0 ,    51 ,        5 ,-10              ,250114-084036_Run_123_Idx_22995 ,1990 ,         0 ,5e-05      ,20000000 ,        2743200.0 ,     1280480.0 ,         880800.0 ,      379680.0 ,0.5232558139534884    ,0.5714285714285714
7960 ,   1 ,        52 ,      52 ,         0 ,    24.08 ,        13 ,      10 ,         3 ,    26.08 ,            190832 ,         190832 ,             58624 ,          44800 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3816640.0 ,     3816640.0 ,        1172480.0 ,      896000.0 ,0.0                   ,0.23076923076923078
7961 ,   2 ,        52 ,      52 ,         0 ,    24.38 ,        11 ,      10 ,         1 ,    26.82 ,            195240 ,         195240 ,             48208 ,          43600 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3904800.0 ,     3904800.0 ,         964160.0 ,      872000.0 ,0.0                   ,0.09090909090909091
7962 ,   3 ,        52 ,      52 ,         0 ,    23.96 ,        10 ,       9 ,         1 ,    26.0  ,            187888 ,         187888 ,             45056 ,          40448 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3757760.0 ,     3757760.0 ,         901120.0 ,      808960.0 ,0.0                   ,0.1
7963 ,   4 ,        52 ,      52 ,         0 ,    24.12 ,        12 ,       9 ,         3 ,    26.33 ,            192064 ,         192064 ,             54528 ,          40704 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3841280.0 ,     3841280.0 ,        1090560.0 ,      814080.0 ,0.0                   ,0.25
7964 ,   5 ,        52 ,      52 ,         0 ,    23.77 ,        11 ,       9 ,         2 ,    25.73 ,            189296 ,         189296 ,             46928 ,          37712 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3785920.0 ,     3785920.0 ,         938560.0 ,      754240.0 ,0.0                   ,0.18181818181818182
7965 ,   6 ,        52 ,      52 ,         0 ,    24.65 ,        12 ,       9 ,         3 ,    26.67 ,            197624 ,         197624 ,             53672 ,          39848 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3952480.0 ,     3952480.0 ,        1073440.0 ,      796960.0 ,0.0                   ,0.25
7966 ,   7 ,        52 ,      52 ,         0 ,    23.77 ,         9 ,       8 ,         1 ,    25.44 ,            186152 ,         186152 ,             37712 ,          33104 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3723040.0 ,     3723040.0 ,         754240.0 ,      662080.0 ,0.0                   ,0.1111111111111111
7967 ,   8 ,        52 ,      52 ,         0 ,    24.35 ,         9 ,       9 ,         0 ,    25.89 ,            188672 ,         188672 ,             40192 ,          40192 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3773440.0 ,     3773440.0 ,         803840.0 ,      803840.0 ,0.0                   ,0.0
7968 ,   9 ,        52 ,      52 ,         0 ,    24.69 ,        11 ,       9 ,         2 ,    26.64 ,            193040 ,         193040 ,             47952 ,          38736 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3860800.0 ,     3860800.0 ,         959040.0 ,      774720.0 ,0.0                   ,0.18181818181818182
7969 ,  10 ,        52 ,      52 ,         0 ,    24.73 ,        11 ,       8 ,         3 ,    26.64 ,            192880 ,         192880 ,             48808 ,          35240 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3857600.0 ,     3857600.0 ,         976160.0 ,      704800.0 ,0.0                   ,0.2727272727272727
7970 ,  11 ,        52 ,      52 ,         0 ,    24.92 ,        10 ,       8 ,         2 ,    26.6  ,            192344 ,         192344 ,             45824 ,          36608 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3846880.0 ,     3846880.0 ,         916480.0 ,      732160.0 ,0.0                   ,0.2
7971 ,  12 ,        52 ,      52 ,         0 ,    23.77 ,        11 ,       9 ,         2 ,    25.55 ,            184184 ,         184184 ,             46672 ,          37456 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3683680.0 ,     3683680.0 ,         933440.0 ,      749120.0 ,0.0                   ,0.18181818181818182
7972 ,  13 ,        52 ,      52 ,         0 ,    24.19 ,         9 ,       9 ,         0 ,    26.11 ,            188112 ,         188112 ,             39336 ,          39336 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3762240.0 ,     3762240.0 ,         786720.0 ,      786720.0 ,0.0                   ,0.0
7973 ,  14 ,        52 ,      52 ,         0 ,    24.23 ,        13 ,       9 ,         4 ,    26.08 ,            187192 ,         187192 ,             58880 ,          40448 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3743840.0 ,     3743840.0 ,        1177600.0 ,      808960.0 ,0.0                   ,0.3076923076923077
7974 ,  15 ,        52 ,      52 ,         0 ,    24.08 ,        12 ,       9 ,         3 ,    26.0  ,            182848 ,         182848 ,             53760 ,          40192 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3656960.0 ,     3656960.0 ,        1075200.0 ,      803840.0 ,0.0                   ,0.25
7975 ,  16 ,        52 ,      52 ,         0 ,    24.42 ,         9 ,       9 ,         0 ,    26.11 ,            188584 ,         188584 ,             39336 ,          39336 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3771680.0 ,     3771680.0 ,         786720.0 ,      786720.0 ,0.0                   ,0.0
7976 ,  17 ,        52 ,      52 ,         0 ,    25.04 ,        12 ,       9 ,         3 ,    26.83 ,            194664 ,         194664 ,             53928 ,          40104 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3893280.0 ,     3893280.0 ,        1078560.0 ,      802080.0 ,0.0                   ,0.25
7977 ,  18 ,        52 ,      52 ,         0 ,    24.31 ,        11 ,       9 ,         2 ,    26.09 ,            188936 ,         188936 ,             49920 ,          40704 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3778720.0 ,     3778720.0 ,         998400.0 ,      814080.0 ,0.0                   ,0.18181818181818182
7978 ,  19 ,        52 ,      52 ,         0 ,    24.04 ,        11 ,       9 ,         2 ,    25.73 ,            184824 ,         184824 ,             49408 ,          40192 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3696480.0 ,     3696480.0 ,         988160.0 ,      803840.0 ,0.0                   ,0.18181818181818182
7979 ,  20 ,        52 ,      52 ,         0 ,    24.54 ,        12 ,       9 ,         3 ,    26.33 ,            192552 ,         192552 ,             52304 ,          38480 , 14 ,            0 ,    51 ,        5 ,-75              ,250114-094349_Run_392_Idx_95378 ,2000 ,         0 ,5e-05      ,20000000 ,        3851040.0 ,     3851040.0 ,        1046080.0 ,      769600.0 ,0.0                   ,0.25
7980 ,   1 ,        44 ,      25 ,        19 ,     3.73 ,        11 ,       3 ,         8 ,     3.55 ,             27232 ,          14704 ,              7576 ,           2032 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         544640.0 ,      294080.0 ,         151520.0 ,       40640.0 ,0.4318181818181818    ,0.7272727272727273
7981 ,   2 ,        44 ,      24 ,        20 ,     4.11 ,        11 ,       3 ,         8 ,     3.18 ,             34784 ,          16784 ,              6072 ,           1656 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         695680.0 ,      335680.0 ,         121440.0 ,       33120.0 ,0.45454545454545453   ,0.7272727272727273
7982 ,   3 ,        42 ,      25 ,        17 ,     3.9  ,        11 ,       3 ,         8 ,     3.36 ,             31800 ,          17304 ,              6072 ,           1656 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         636000.0 ,      346080.0 ,         121440.0 ,       33120.0 ,0.40476190476190477   ,0.7272727272727273
7983 ,   4 ,        45 ,      24 ,        21 ,     3.76 ,         8 ,       2 ,         6 ,     3.75 ,             24880 ,          12840 ,              4416 ,           1104 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         497600.0 ,      256800.0 ,          88320.0 ,       22080.0 ,0.4666666666666667    ,0.75
7984 ,   5 ,        42 ,      25 ,        17 ,     4.07 ,         8 ,       3 ,         5 ,     3.5  ,             28824 ,          15936 ,              4416 ,           1656 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         576480.0 ,      318720.0 ,          88320.0 ,       33120.0 ,0.40476190476190477   ,0.625
7985 ,   6 ,        43 ,      23 ,        20 ,     3.95 ,         8 ,       3 ,         5 ,     3.75 ,             28736 ,          14672 ,              4272 ,           1512 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         574720.0 ,      293440.0 ,          85440.0 ,       30240.0 ,0.46511627906976744   ,0.625
7986 ,   7 ,        37 ,      24 ,        13 ,     3.59 ,         7 ,       2 ,         5 ,     3.86 ,             21376 ,          13424 ,              3864 ,           1104 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         427520.0 ,      268480.0 ,          77280.0 ,       22080.0 ,0.35135135135135137   ,0.7142857142857143
7987 ,   8 ,        40 ,      23 ,        17 ,     3.95 ,        10 ,       3 ,         7 ,     3.6  ,             25280 ,          13368 ,              4944 ,           1512 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         505600.0 ,      267360.0 ,          98880.0 ,       30240.0 ,0.425                 ,0.7
7988 ,   9 ,        41 ,      25 ,        16 ,     3.98 ,         8 ,       3 ,         5 ,     3.0  ,             26232 ,          15280 ,              4272 ,           1512 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         524640.0 ,      305600.0 ,          85440.0 ,       30240.0 ,0.3902439024390244    ,0.625
7989 ,  10 ,        46 ,      24 ,        22 ,     3.85 ,         5 ,       2 ,         3 ,     3.0  ,             33104 ,          14736 ,              2616 ,            960 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         662080.0 ,      294720.0 ,          52320.0 ,       19200.0 ,0.4782608695652174    ,0.6
7990 ,  11 ,        44 ,      23 ,        21 ,     3.86 ,         4 ,       1 ,         3 ,     3.0  ,             30920 ,          13664 ,              2208 ,            552 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         618400.0 ,      273280.0 ,          44160.0 ,       11040.0 ,0.4772727272727273    ,0.75
7991 ,  12 ,        40 ,      24 ,        16 ,     3.85 ,         5 ,       2 ,         3 ,     3.4  ,             27904 ,          15512 ,              2616 ,            960 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         558080.0 ,      310240.0 ,          52320.0 ,       19200.0 ,0.4                   ,0.6
7992 ,  13 ,        38 ,      24 ,        14 ,     3.58 ,         8 ,       2 ,         6 ,     3.0  ,             23968 ,          13288 ,              3840 ,            960 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         479360.0 ,      265760.0 ,          76800.0 ,       19200.0 ,0.3684210526315789    ,0.75
7993 ,  14 ,        38 ,      23 ,        15 ,     3.87 ,         8 ,       2 ,         6 ,     3.38 ,             25464 ,          14128 ,              5920 ,           1480 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         509280.0 ,      282560.0 ,         118400.0 ,       29600.0 ,0.39473684210526316   ,0.75
