,     ,RNTI ,Frame ,Slot ,Grant type ,RBG                              ,Start Sym ,Num Sym ,MCS ,NumLayers ,HARQ ID ,NDI Flag ,RV ,Tx Type ,FdbkOffst              ,CQIs,TTI
2153,2153,3,7,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",2,2,5,1,11,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2154,2154,1,7,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",2,2,5,1,11,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2155,2155,1,7,6,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,3,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2156,2156,3,7,6,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,3,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2157,2157,4,7,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,6,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2158,2158,2,7,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",4,2,5,1,3,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2159,2159,5,7,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",4,2,5,1,6,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2160,2160,3,7,6,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,2,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2161,2161,1,7,6,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,6,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2162,2162,5,7,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,3,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2163,2163,4,7,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",6,2,5,1,2,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2164,2164,2,7,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",6,2,5,1,2,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2165,2165,1,7,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2166,2166,2,7,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2167,2167,3,7,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2168,2168,4,7,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2169,2169,5,7,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,0,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2170,2170,1,7,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2171,2171,2,7,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2172,2172,3,7,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2173,2173,4,7,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2174,2174,5,7,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2175,2175,1,7,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2176,2176,2,7,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2177,2177,3,7,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2178,2178,4,7,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2179,2179,5,7,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2180,2180,1,7,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2181,2181,2,7,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2182,2182,3,7,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2183,2183,4,7,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2184,2184,5,7,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2185,2185,1,7,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2186,2186,2,7,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2187,2187,3,7,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2188,2188,4,7,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2189,2189,5,7,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,7,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2190,2190,1,7,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2191,2191,2,7,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2192,2192,3,7,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2193,2193,4,7,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2194,2194,5,7,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2195,2195,1,7,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2196,2196,2,7,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2197,2197,3,7,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2198,2198,4,7,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2199,2199,5,7,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2200,2200,5,7,7,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,8,1,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2201,2201,4,7,7,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,9,0,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2202,2202,3,7,7,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,8,1,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2203,2203,2,7,7,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",10,2,5,1,6,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2204,2204,1,7,7,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",10,2,5,1,8,1,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2205,2205,4,7,7,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,6,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2206,2206,1,7,7,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,9,0,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2207,2207,5,7,7,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,6,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2208,2208,2,7,7,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",12,2,5,1,8,1,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2209,2209,3,7,7,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",12,2,5,1,9,0,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2210,2210,4,7,8,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,8,1,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2211,2211,3,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,6,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2212,2212,2,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,9,0,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2213,2213,1,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",0,2,5,1,6,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2214,2214,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",0,2,5,1,9,0,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2215,2215,1,7,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2216,2216,2,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2217,2217,3,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2218,2218,4,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2219,2219,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,0,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2220,2220,1,7,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2221,2221,2,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2222,2222,3,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2223,2223,4,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2224,2224,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2225,2225,1,7,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2226,2226,2,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2227,2227,3,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2228,2228,4,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2229,2229,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,2,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2230,2230,1,7,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2231,2231,2,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2232,2232,3,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2233,2233,4,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2234,2234,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2235,2235,1,7,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2236,2236,2,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2237,2237,3,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2238,2238,4,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2239,2239,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2240,2240,1,7,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2241,2241,2,7,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2242,2242,3,7,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2243,2243,4,7,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2244,2244,5,7,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2245,2245,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,7,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2246,2246,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,7,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2247,2247,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,7,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2248,2248,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,7,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
