   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
592,    1,        160,       48,        112,     25.99,         81,       27,         54,     24.0 ,             892224,          275552,             835232,          211280,   4,             0,     51,         5,                0, 250416-071842_Run_706_Idx_34316, 1770,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
593,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071316_Run_531_Idx_72713, 1330,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
594,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070545_Run_342_Idx_75070,  860,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
595,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070840_Run_44_Idx_66277 ,  110,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
596,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071119_Run_442_Idx_78813, 1110,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
597,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070548_Run_54_Idx_93338 ,  140,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
598,    1,        145,       46,         99,     25.9 ,         45,       15,         30,     27.0 ,            2113792,          672680,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070329_Run_111_Idx_79281,  280,          0, 5e-05     , 20000000,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
599,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070648_Run_194_Idx_78813,  490,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
600,    1,        145,       46,         99,     25.99,         45,       15,         30,     27.0 ,            2069472,          674440,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072221_Run_767_Idx_32731, 1920,          0, 5e-05     , 20000000,        41389440.0,     13488800.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
601,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070248_Run_306_Idx_34316,  770,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
602,    1,        160,       83,         77,      9.01,         81,       57,         24,      1.78,             290592,           83680,              29664,           19296,   4,             0,     51,         5,                0, 250416-072241_Run_798_Idx_46155, 2000,          0, 5e-05     , 20000000,         5811840.0,      1673600.0,          593280.0,       385920.0, 0.48125           , 0.2962962962962963
603,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-065535_Run_13_Idx_5687  ,   40,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
604,    1,         80,       28,         52,     24.05,         18,        7,         11,     21.0 ,            2104240,          674336,             666800,          185752,  14,             0,     51,         5,                0, 250416-070315_Run_160_Idx_6910 ,  400,          0, 5e-05     , 20000000,        42084800.0,     13486720.0,        13336000.0,      3715040.0, 0.65              , 0.6111111111111112
605,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070612_Run_101_Idx_13251,  260,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
606,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071024_Run_566_Idx_47915, 1420,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
607,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071110_Run_467_Idx_95480, 1170,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
608,    1,        145,       54,         91,     10.18,         45,       29,         16,      1.2 ,             744192,          199784,              39504,           25296,   7,             0,     51,         5,                0, 250416-072225_Run_799_Idx_92925, 2000,          0, 5e-05     , 20000000,        14883840.0,      3995680.0,          790080.0,       505920.0, 0.6275862068965518, 0.35555555555555557
609,    1,         80,       25,         55,     24.99,         18,        6,         12,     24.0 ,            1956024,          603808,             954640,          241456,  14,             0,     51,         5,                0, 250416-072146_Run_764_Idx_57146, 1910,          0, 5e-05     , 20000000,        39120480.0,     12076160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
610,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071851_Run_693_Idx_13251, 1740,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
611,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071716_Run_649_Idx_81871, 1630,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
612,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-070358_Run_253_Idx_1990 ,  640,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
613,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070413_Run_396_Idx_89663,  990,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
614,    1,        160,       60,        100,     23.3 ,         81,       27,         54,     27.0 ,             690088,          247224,             935928,          311976,   4,             0,     51,         5,                0, 250416-071916_Run_630_Idx_36013, 1580,          0, 5e-05     , 20000000,        13801760.0,      4944480.0,        18718560.0,      6239520.0, 0.625             , 0.6666666666666666
615,    1,        160,       48,        112,     26.04,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071456_Run_502_Idx_93338, 1260,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
616,    1,        160,       48,        112,     25.85,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071344_Run_554_Idx_47915, 1390,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
617,    1,         80,       25,         55,     24.95,         18,        6,         12,     24.0 ,            2378016,          669864,             954640,          241456,  14,             0,     51,         5,                0, 250416-071807_Run_708_Idx_26496, 1770,          0, 5e-05     , 20000000,        47560320.0,     13397280.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
618,    1,        145,       46,         99,     26.17,         45,       15,         30,     27.0 ,            2120832,          691560,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071105_Run_491_Idx_32731, 1230,          0, 5e-05     , 20000000,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
619,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     24.0 ,             226560,           70016,             549552,          145536,   2,             0,     51,         5,                0, 250416-071422_Run_601_Idx_39758, 1510,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        10991040.0,      2910720.0, 0.7               , 0.6666666666666666
620,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071147_Run_513_Idx_25592, 1290,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
621,    1,         80,       25,         55,     25.66,         18,        6,         12,     27.0 ,            2360240,          709856,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065846_Run_224_Idx_5633 ,  560,          0, 5e-05     , 20000000,        47204800.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
622,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070445_Run_58_Idx_93338 ,  150,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
623,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071826_Run_645_Idx_81871, 1620,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
624,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070409_Run_301_Idx_39758,  760,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
625,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071959_Run_689_Idx_13251, 1730,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
626,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070229_Run_163_Idx_71006,  410,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
627,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070019_Run_171_Idx_71006,  430,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
628,    1,         80,       24,         56,     25.88,         18,        6,         12,     24.11,            2245144,          669488,             618128,          243680,  14,             0,     51,         5,                0, 250416-070103_Run_360_Idx_54226,  900,          0, 5e-05     , 20000000,        44902880.0,     13389760.0,        12362560.0,      4873600.0, 0.7               , 0.6666666666666666
629,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070505_Run_153_Idx_5687 ,  390,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
630,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070606_Run_53_Idx_25592 ,  140,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
631,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-065555_Run_2_Idx_85773  ,   10,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
632,    1,        145,       47,         98,     24.88,         45,       15,         30,     24.0 ,            2011552,          669328,             930840,          275424,   7,             0,     51,         5,                0, 250416-071102_Run_539_Idx_40177, 1350,          0, 5e-05     , 20000000,        40231040.0,     13386560.0,        18616800.0,      5508480.0, 0.6758620689655173, 0.6666666666666666
633,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070429_Run_59_Idx_10792 ,  150,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
634,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     24.11,             226560,           70016,             372736,          146944,   2,             0,     51,         5,                0, 250416-072122_Run_757_Idx_39758, 1900,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,         7454720.0,      2938880.0, 0.7               , 0.6666666666666666
635,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070208_Run_68_Idx_66277 ,  170,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
636,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070417_Run_108_Idx_47249,  270,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
637,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-065518_Run_14_Idx_47915 ,   40,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
638,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-065925_Run_366_Idx_75070,  920,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
639,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     24.0 ,             226560,           70016,             575616,          145536,   2,             0,     51,         5,                0, 250416-071036_Run_469_Idx_82062, 1180,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
640,    1,        160,       48,        112,     24.75,         81,       27,         54,     24.0 ,             830272,          260064,             710888,          193088,   4,             0,     51,         5,                0, 250416-071118_Run_538_Idx_28528, 1350,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        14217760.0,      3861760.0, 0.7               , 0.6666666666666666
641,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071103_Run_443_Idx_61030, 1110,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
642,    1,         80,       24,         56,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070410_Run_204_Idx_61908,  510,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
643,    1,         80,       26,         54,     25.88,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065849_Run_416_Idx_1625 , 1040,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
644,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             575616,          145536,   2,             0,     51,         5,                0, 250416-071032_Run_493_Idx_81871, 1240,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
645,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-065721_Run_181_Idx_5687 ,  460,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
646,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-072207_Run_789_Idx_25592, 1980,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
647,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070433_Run_107_Idx_24331,  270,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
648,    1,        160,       72,         88,      9.5 ,        144,       96,         48,      2.0 ,              72192,           20096,              19584,           13056,   2,             0,     51,         5,                0, 250416-072253_Run_797_Idx_15534, 2000,          0, 5e-05     , 20000000,         1443840.0,       401920.0,          391680.0,       261120.0, 0.55              , 0.3333333333333333
649,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070305_Run_305_Idx_39758,  770,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
650,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-065555_Run_22_Idx_28528 ,   60,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
651,    1,         80,       25,         55,     25.9 ,         18,        6,         12,     27.0 ,            2399416,          749032,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071310_Run_556_Idx_65229, 1390,          0, 5e-05     , 20000000,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
652,    1,        160,       48,        112,     26.08,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071452_Run_454_Idx_960  , 1140,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
653,    1,         80,       26,         54,     25.11,         18,        6,         12,     24.0 ,            2237896,          690864,             954640,          241456,  14,             0,     51,         5,                0, 250416-070105_Run_120_Idx_29372,  300,          0, 5e-05     , 20000000,        44757920.0,     13817280.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
654,    1,        160,       48,        112,     25.85,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071658_Run_650_Idx_75070, 1630,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
655,    1,         80,       28,         52,     24.35,         18,        7,         11,     21.0 ,            2181264,          693592,             666800,          185752,  14,             0,     51,         5,                0, 250416-065854_Run_320_Idx_72855,  800,          0, 5e-05     , 20000000,        43625280.0,     13871840.0,        13336000.0,      3715040.0, 0.65              , 0.6111111111111112
656,    1,         80,       25,         55,     24.79,         18,        7,         11,     22.5 ,            2252944,          683032,             724368,          243320,  14,             0,     51,         5,                0, 250416-070938_Run_544_Idx_74048, 1360,          0, 5e-05     , 20000000,        45058880.0,     13660640.0,        14487360.0,      4866400.0, 0.6875            , 0.6111111111111112
657,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070345_Run_110_Idx_85773,  280,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
658,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071641_Run_593_Idx_39758, 1490,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
659,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072301_Run_791_Idx_24331, 1980,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
660,    1,        160,       59,        101,     22.68,         81,       27,         54,     27.0 ,             679768,          239072,             935928,          311976,   4,             0,     51,         5,                0, 250416-071949_Run_702_Idx_44481, 1760,          0, 5e-05     , 20000000,        13595360.0,      4781440.0,        18718560.0,      6239520.0, 0.63125           , 0.6666666666666666
661,    1,        145,       51,         94,     24.41,         45,       15,         30,     27.0 ,            1959712,          625360,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070649_Run_291_Idx_14058,  730,          0, 5e-05     , 20000000,        39194240.0,     12507200.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
662,    1,        160,       48,        112,     25.99,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071732_Run_710_Idx_34316, 1780,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
663,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-072113_Run_713_Idx_1990 , 1790,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
664,    1,        145,       47,         98,     25.13,         45,       15,         30,     24.0 ,            2035232,          623888,             956704,          261856,   7,             0,     51,         5,                0, 250416-070527_Run_199_Idx_47804,  500,          0, 5e-05     , 20000000,        40704640.0,     12477760.0,        19134080.0,      5237120.0, 0.6758620689655173, 0.6666666666666666
665,    1,        160,       62,         98,     23.5 ,        144,       48,         96,     27.0 ,             184528,           66032,             645120,          215040,   2,             0,     51,         5,                0, 250416-070044_Run_361_Idx_54988,  910,          0, 5e-05     , 20000000,         3690560.0,      1320640.0,        12902400.0,      4300800.0, 0.6125            , 0.6666666666666666
666,    1,        160,       48,        112,     25.95,         81,       27,         54,     24.0 ,             865984,          268992,             747272,          202184,   4,             0,     51,         5,                0, 250416-071914_Run_642_Idx_75070, 1610,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        14945440.0,      4043680.0, 0.7               , 0.6666666666666666
667,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070413_Run_348_Idx_54226,  870,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
668,    1,        145,       48,         97,     24.97,         45,       15,         30,     27.0 ,            2028192,          622936,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072240_Run_787_Idx_91981, 1970,          0, 5e-05     , 20000000,        40563840.0,     12458720.0,        21987360.0,      7329120.0, 0.6689655172413793, 0.6666666666666666
669,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065734_Run_84_Idx_66277 ,  210,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
670,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070501_Run_57_Idx_25592 ,  150,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
671,    1,         80,       26,         54,     25.79,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065853_Run_128_Idx_29372,  320,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
672,    1,        160,       48,        112,     26.3 ,        144,       64,         80,     21.0 ,             226560,           70016,             506112,          147712,   2,             0,     51,         5,                0, 250416-065944_Run_77_Idx_55018 ,  200,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        10122240.0,      2954240.0, 0.7               , 0.5555555555555556
673,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-065816_Run_274_Idx_28528,  690,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
674,    1,         80,       26,         54,     25.52,         18,        6,         12,     27.0 ,            2420072,          750736,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065847_Run_368_Idx_78572,  920,          0, 5e-05     , 20000000,        48401440.0,     15014720.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
675,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070907_Run_186_Idx_78813,  470,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
676,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070132_Run_214_Idx_78813,  540,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
677,    1,         80,       25,         55,     24.79,         18,        6,         12,     24.0 ,            2252944,          683032,             954640,          241456,  14,             0,     51,         5,                0, 250416-065959_Run_268_Idx_57146,  670,          0, 5e-05     , 20000000,        45058880.0,     13660640.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
678,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065943_Run_413_Idx_82062, 1040,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
679,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070815_Run_333_Idx_81871,  840,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
680,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-071929_Run_617_Idx_1990 , 1550,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
681,    1,        160,       48,        112,     25.0 ,        144,       48,         96,     24.0 ,             212224,           66432,             536520,          145536,   2,             0,     51,         5,                0, 250416-071244_Run_533_Idx_1990 , 1340,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
682,    1,        160,       48,        112,     25.85,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070343_Run_350_Idx_75070,  880,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
