   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
608,      608.0,  1.0,      145.0,     54.0,       91.0,     10.18,       45.0,     29.0,       16.0,      1.2 ,           744192.0,        199784.0,            39504.0,         25296.0,  7.0,           0.0,   51.0,       5.0,              0.0, 2000.0,        0.0, 5e-05     , 20000000.0,        14883840.0,      3995680.0,          790080.0,       505920.0, 0.6275862068965518, 0.3555555555555555
609,      609.0,  1.0,       80.0,     25.0,       55.0,     24.99,       18.0,      6.0,       12.0,     24.0 ,          1956024.0,        603808.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1910.0,        0.0, 5e-05     , 20000000.0,        39120480.0,     12076160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
610,      610.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1740.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
611,      611.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1630.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
612,      612.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  640.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
613,      613.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  990.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
614,      614.0,  1.0,      160.0,     60.0,      100.0,     23.3 ,       81.0,     27.0,       54.0,     27.0 ,           690088.0,        247224.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1580.0,        0.0, 5e-05     , 20000000.0,        13801760.0,      4944480.0,        18718560.0,      6239520.0, 0.625             , 0.6666666666666666
615,      615.0,  1.0,      160.0,     48.0,      112.0,     26.04,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1260.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
616,      616.0,  1.0,      160.0,     48.0,      112.0,     25.85,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1390.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
617,      617.0,  1.0,       80.0,     25.0,       55.0,     24.95,       18.0,      6.0,       12.0,     24.0 ,          2378016.0,        669864.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1770.0,        0.0, 5e-05     , 20000000.0,        47560320.0,     13397280.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
618,      618.0,  1.0,      145.0,     46.0,       99.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1230.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
619,      619.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     24.0 ,           226560.0,         70016.0,           549552.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1510.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        10991040.0,      2910720.0, 0.7               , 0.6666666666666666
620,      620.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1290.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
621,      621.0,  1.0,       80.0,     25.0,       55.0,     25.66,       18.0,      6.0,       12.0,     27.0 ,          2360240.0,        709856.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  560.0,        0.0, 5e-05     , 20000000.0,        47204800.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
622,      622.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  150.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
623,      623.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1620.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
624,      624.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  760.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
625,      625.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1730.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
626,      626.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  410.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
627,      627.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  430.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
628,      628.0,  1.0,       80.0,     24.0,       56.0,     25.88,       18.0,      6.0,       12.0,     24.11,          2245144.0,        669488.0,           618128.0,        243680.0, 14.0,           0.0,   51.0,       5.0,              0.0,  900.0,        0.0, 5e-05     , 20000000.0,        44902880.0,     13389760.0,        12362560.0,      4873600.0, 0.7               , 0.6666666666666666
629,      629.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  390.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
630,      630.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  140.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
631,      631.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   10.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
632,      632.0,  1.0,      145.0,     47.0,       98.0,     24.88,       45.0,     15.0,       30.0,     24.0 ,          2011552.0,        669328.0,           930840.0,        275424.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1350.0,        0.0, 5e-05     , 20000000.0,        40231040.0,     13386560.0,        18616800.0,      5508480.0, 0.6758620689655173, 0.6666666666666666
633,      633.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  150.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
634,      634.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     24.11,           226560.0,         70016.0,           372736.0,        146944.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1900.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,         7454720.0,      2938880.0, 0.7               , 0.6666666666666666
635,      635.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  170.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
636,      636.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  270.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
637,      637.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   40.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
638,      638.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  920.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
639,      639.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     24.0 ,           226560.0,         70016.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1180.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
640,      640.0,  1.0,      160.0,     48.0,      112.0,     24.75,       81.0,     27.0,       54.0,     24.0 ,           830272.0,        260064.0,           710888.0,        193088.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1350.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        14217760.0,      3861760.0, 0.7               , 0.6666666666666666
641,      641.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1110.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
642,      642.0,  1.0,       80.0,     24.0,       56.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  510.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
643,      643.0,  1.0,       80.0,     26.0,       54.0,     25.88,       18.0,      6.0,       12.0,     27.0 ,          2437264.0,        770088.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1040.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
644,      644.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     24.0 ,           219904.0,         68352.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1240.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
645,      645.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  460.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
646,      646.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1980.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
647,      647.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  270.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
648,      648.0,  1.0,      160.0,     72.0,       88.0,      9.5 ,      144.0,     96.0,       48.0,      2.0 ,            72192.0,         20096.0,            19584.0,         13056.0,  2.0,           0.0,   51.0,       5.0,              0.0, 2000.0,        0.0, 5e-05     , 20000000.0,         1443840.0,       401920.0,          391680.0,       261120.0, 0.55              , 0.3333333333333333
649,      649.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  770.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
650,      650.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   60.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
651,      651.0,  1.0,       80.0,     25.0,       55.0,     25.9 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        749032.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1390.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
652,      652.0,  1.0,      160.0,     48.0,      112.0,     26.08,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1140.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
653,      653.0,  1.0,       80.0,     26.0,       54.0,     25.11,       18.0,      6.0,       12.0,     24.0 ,          2237896.0,        690864.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0,  300.0,        0.0, 5e-05     , 20000000.0,        44757920.0,     13817280.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
654,      654.0,  1.0,      160.0,     48.0,      112.0,     25.85,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1630.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
655,      655.0,  1.0,       80.0,     28.0,       52.0,     24.35,       18.0,      7.0,       11.0,     21.0 ,          2181264.0,        693592.0,           666800.0,        185752.0, 14.0,           0.0,   51.0,       5.0,              0.0,  800.0,        0.0, 5e-05     , 20000000.0,        43625280.0,     13871840.0,        13336000.0,      3715040.0, 0.65              , 0.6111111111111112
656,      656.0,  1.0,       80.0,     25.0,       55.0,     24.79,       18.0,      7.0,       11.0,     22.5 ,          2252944.0,        683032.0,           724368.0,        243320.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1360.0,        0.0, 5e-05     , 20000000.0,        45058880.0,     13660640.0,        14487360.0,      4866400.0, 0.6875            , 0.6111111111111112
657,      657.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  280.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
658,      658.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1490.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
659,      659.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1980.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
660,      660.0,  1.0,      160.0,     59.0,      101.0,     22.68,       81.0,     27.0,       54.0,     27.0 ,           679768.0,        239072.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1760.0,        0.0, 5e-05     , 20000000.0,        13595360.0,      4781440.0,        18718560.0,      6239520.0, 0.63125           , 0.6666666666666666
661,      661.0,  1.0,      145.0,     51.0,       94.0,     24.41,       45.0,     15.0,       30.0,     27.0 ,          1959712.0,        625360.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  730.0,        0.0, 5e-05     , 20000000.0,        39194240.0,     12507200.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
662,      662.0,  1.0,      160.0,     48.0,      112.0,     25.99,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1780.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
663,      663.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1790.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
664,      664.0,  1.0,      145.0,     47.0,       98.0,     25.13,       45.0,     15.0,       30.0,     24.0 ,          2035232.0,        623888.0,           956704.0,        261856.0,  7.0,           0.0,   51.0,       5.0,              0.0,  500.0,        0.0, 5e-05     , 20000000.0,        40704640.0,     12477760.0,        19134080.0,      5237120.0, 0.6758620689655173, 0.6666666666666666
665,      665.0,  1.0,      160.0,     62.0,       98.0,     23.5 ,      144.0,     48.0,       96.0,     27.0 ,           184528.0,         66032.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  910.0,        0.0, 5e-05     , 20000000.0,         3690560.0,      1320640.0,        12902400.0,      4300800.0, 0.6125            , 0.6666666666666666
666,      666.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     24.0 ,           865984.0,        268992.0,           747272.0,        202184.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1610.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        14945440.0,      4043680.0, 0.7               , 0.6666666666666666
667,      667.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  870.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
668,      668.0,  1.0,      145.0,     48.0,       97.0,     24.97,       45.0,     15.0,       30.0,     27.0 ,          2028192.0,        622936.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1970.0,        0.0, 5e-05     , 20000000.0,        40563840.0,     12458720.0,        21987360.0,      7329120.0, 0.6689655172413793, 0.6666666666666666
669,      669.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  210.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
670,      670.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  150.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
671,      671.0,  1.0,       80.0,     26.0,       54.0,     25.79,       18.0,      6.0,       12.0,     27.0 ,          2437264.0,        770088.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  320.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
672,      672.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     64.0,       80.0,     21.0 ,           226560.0,         70016.0,           506112.0,        147712.0,  2.0,           0.0,   51.0,       5.0,              0.0,  200.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        10122240.0,      2954240.0, 0.7               , 0.5555555555555556
673,      673.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  690.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
674,      674.0,  1.0,       80.0,     26.0,       54.0,     25.52,       18.0,      6.0,       12.0,     27.0 ,          2420072.0,        750736.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  920.0,        0.0, 5e-05     , 20000000.0,        48401440.0,     15014720.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
675,      675.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  470.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
676,      676.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  540.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
677,      677.0,  1.0,       80.0,     25.0,       55.0,     24.79,       18.0,      6.0,       12.0,     24.0 ,          2252944.0,        683032.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0,  670.0,        0.0, 5e-05     , 20000000.0,        45058880.0,     13660640.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
678,      678.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1040.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
679,      679.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  840.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
680,      680.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1550.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
681,      681.0,  1.0,      160.0,     48.0,      112.0,     25.0 ,      144.0,     48.0,       96.0,     24.0 ,           212224.0,         66432.0,           536520.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1340.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
682,      682.0,  1.0,      160.0,     48.0,      112.0,     25.85,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  880.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
683,      683.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1140.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
684,      684.0,  1.0,       80.0,     25.0,       55.0,     24.65,       18.0,      6.0,       12.0,     24.0 ,          2300992.0,        650608.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1950.0,        0.0, 5e-05     , 20000000.0,        46019840.0,     13012160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
685,      685.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   70.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
686,      686.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1720.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
