,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
971,19429.5,10.5,127.8,94.35,33.45,14.121500000000001,82.0,55.85,26.15,13.106,7087.6,4350.8,122.0,132.0,2.0,-2049985.0,51.0,5.0,0.0,3000.0,-2049985.0,5e-05,4100000.0,141752.0,87016.0,2440.0,2640.0,0.26166449882928033,0.3174704743924091
972,19449.5,10.5,122.2,85.05,37.15,15.373499999999998,47.25,30.3,16.95,12.721,8462.8,4673.2,119.2,130.4,4.0,-1899985.0,51.0,5.0,0.0,3000.0,-1899985.0,5e-05,3800000.000000001,169256.0,93464.0,2384.0,2608.0,0.3045646196206073,0.349616715044105
973,19469.5,10.5,65.95,36.85,29.1,15.735,26.5,12.5,14.0,11.844,136.8,134.4,9021.2,5443.6,7.0,-5799985.0,51.0,5.0,0.0,3000.0,-5799985.0,5e-05,11600000.0,2736.0,2688.0,180424.0,108872.0,0.44075405228756576,0.5264807131956742
974,19489.5,10.5,36.55,19.35,17.2,15.972999999999999,11.7,3.7,8.0,12.136500000000002,50894.8,22000.4,5052.0,1964.8,14.0,-399985.0,51.0,5.0,0.0,3000.0,-399985.0,5e-05,800000.0,1017896.0,440008.0,101040.0,39296.0,0.46982000931691326,0.6830386280386279
975,19509.5,10.5,67.15,31.95,35.2,15.791,26.4,12.65,13.75,12.105500000000001,110.8,134.4,10779.6,6153.2,7.0,-12949985.0,51.0,5.0,0.0,3000.0,-12949985.0,5e-05,25900000.0,2216.0,2688.0,215592.0,123064.0,0.5231062048140936,0.520460275356827
976,19529.5,10.5,122.75,87.1,35.65,15.239500000000001,48.35,31.2,17.15,12.456500000000002,10338.8,5933.2,88.8,102.8,4.0,-649985.0000000001,51.0,5.0,0.0,3000.0,-649985.0000000001,5e-05,1300000.0000000002,206776.0,118664.0,1776.0,2056.0,0.2905450488848185,0.350342285798399
977,19549.5,10.5,141.5,100.35,41.15,13.373500000000002,82.15,56.3,25.85,13.171000000000001,9204.0,5908.4,111.6,128.8,2.0,-14899985.0,51.0,5.0,0.0,3000.0,-14899985.0,5e-05,29800000.0,184080.0,118168.0,2232.0,2576.0,0.29073987723482714,0.31424494038373496
978,19569.5,10.5,146.0,107.95,38.05,13.583000000000002,80.0,54.6,25.4,13.504999999999999,888.8,442.4,162.0,146.8,2.0,-6499985.0,51.0,5.0,0.0,3000.0,-6499985.0,5e-05,13000000.0,17776.0,8848.0,3240.0,2936.0,0.2605128738413963,0.31666431363686204
979,19589.5,10.5,35.4,17.8,17.6,16.574500000000004,11.65,3.6,8.05,11.9145,41954.8,21313.6,2955.6,1207.2,14.0,-1499985.0000000002,51.0,5.0,0.0,3000.0,-1499985.0000000002,5e-05,3000000.0000000005,839096.0,426272.0,59112.0,24144.0,0.4948413671865105,0.6897069597069596
980,19609.5,10.5,122.2,84.55,37.65,15.1615,48.25,30.25,18.0,12.5075,8757.2,4693.6,137.2,124.0,4.0,-4099985.0,51.0,5.0,0.0,3000.0,-4099985.0,5e-05,8199999.999999998,175144.0,93872.0,2744.0,2480.0,0.30759168779579193,0.36975795134530454
981,19629.5,10.5,149.25,104.2,45.05,13.183000000000002,77.15,53.5,23.65,13.507,7209.6,4035.2,119.2,100.8,2.0,-14099985.0,51.0,5.0,0.0,3000.0,-14099985.0,5e-05,28200000.0,144192.0,80704.0,2384.0,2016.0,0.3018941783287217,0.30521146123466514
982,19649.5,10.5,34.15,14.6,19.55,17.106500000000004,10.1,3.05,7.05,13.949499999999997,40769.6,18454.4,4802.4,2141.6,14.0,-8599985.0,51.0,5.0,0.0,3000.0,-8599985.0,5e-05,17200000.0,815392.0,369088.0,96048.0,42832.0,0.5694986541525588,0.6977738927738927
983,19669.5,10.5,69.3,39.4,29.9,15.841500000000002,27.1,12.85,14.25,12.177000000000001,116.8,95.6,9877.6,6333.6,7.0,-5049985.0,51.0,5.0,0.0,3000.0,-5049985.0,5e-05,10100000.0,2336.0,1912.0,197552.0,126672.0,0.42910219312944015,0.5224968665550047
984,19689.5,10.5,69.9,33.15,36.75,15.430000000000001,26.35,12.75,13.6,12.073,124.4,126.4,9929.2,5987.2,7.0,-13499985.0,51.0,5.0,0.0,3000.0,-13499985.0,5e-05,27000000.0,2488.0,2528.0,198584.0,119744.0,0.5242285187940636,0.5102779235760326
985,19709.5,10.5,69.5,38.25,31.25,15.512499999999998,26.35,13.55,12.8,12.393,154.4,126.4,12402.4,7829.2,7.0,-6949985.0,51.0,5.0,0.0,3000.0,-6949985.0,5e-05,13900000.0,3088.0,2528.0,248048.0,156584.0,0.4473211309826848,0.483602546711992
986,19729.5,10.5,122.15,76.8,45.35,14.7875,48.0,30.7,17.3,12.1845,14234.0,8712.0,129.2,140.0,4.0,-14249985.0,51.0,5.0,0.0,3000.0,-14249985.0,5e-05,28500000.0,284680.0,174240.0,2584.0,2800.0,0.3706963840701236,0.35641574260124065
987,19749.5,10.5,72.05,40.75,31.3,15.0945,26.35,13.1,13.25,12.090500000000002,135.6,150.4,10665.6,6999.6,7.0,-4799985.0,51.0,5.0,0.0,3000.0,-4799985.0,5e-05,9600000.0,2712.0,3008.0,213312.0,139992.0,0.4339296010796013,0.5001178120424747
988,19769.5,10.5,68.6,36.9,31.7,16.014,25.15,13.35,11.8,12.8335,135.6,123.2,12885.6,8759.6,7.0,-10049985.0,51.0,5.0,0.0,3000.0,-10049985.0,5e-05,20100000.0,2712.0,2464.0,257712.0,175192.0,0.46141570293240086,0.46239688942038165
989,19789.5,10.5,35.9,17.75,18.15,16.0255,11.6,3.45,8.15,11.307,43686.0,18530.8,3113.2,1003.2,14.0,-5799985.0,51.0,5.0,0.0,3000.0,-5799985.0,5e-05,11600000.0,873720.0,370616.0,62264.0,20064.0,0.5042268610746045,0.698449540655423
990,19809.5,10.5,36.35,14.55,21.8,16.337,11.25,3.4,7.85,12.207999999999998,29215.2,16646.4,3938.4,1616.4,14.0,-14549985.0,51.0,5.0,0.0,3000.0,-14549985.0,5e-05,29100000.0,584304.0,332928.0,78768.0,32328.0,0.5991930985680985,0.6971503496503495
991,19829.5,10.5,68.05,31.55,36.5,15.988999999999999,26.2,13.55,12.65,12.305,129.6,134.0,12190.0,7274.0,7.0,-14349985.0,51.0,5.0,0.0,3000.0,-14349985.0,5e-05,28700000.0,2592.0,2680.0,243800.0,145480.0,0.5348511516478962,0.47969774514452174
992,19849.5,10.5,123.25,86.3,36.95,14.893,49.3,31.65,17.65,11.906499999999998,7728.8,4610.8,124.8,110.8,4.0,-6049985.0,51.0,5.0,0.0,3000.0,-6049985.0,5e-05,12100000.0,154576.0,92216.0,2496.0,2216.0,0.298727702792182,0.35545489995675916
993,19869.5,10.5,123.6,79.1,44.5,14.869,48.5,30.95,17.55,12.165,14359.6,8330.4,114.0,141.6,4.0,-12899985.0,51.0,5.0,0.0,3000.0,-12899985.0,5e-05,25800000.0,287192.0,166608.0,2280.0,2832.0,0.3593010577352806,0.35671086016383413
994,19889.5,10.5,33.85,15.9,17.95,17.4455,11.4,3.4,8.0,12.1905,44430.0,20823.2,1481.6,765.6,14.0,-4599985.0,51.0,5.0,0.0,3000.0,-4599985.0,5e-05,9200000.0,888600.0,416464.0,29632.0,15312.0,0.5293567670289806,0.6996503496503494
995,19909.5,10.5,36.0,18.1,17.9,16.686500000000002,11.25,3.6,7.65,12.3,48173.6,22116.0,5290.4,2427.2,14.0,-99985.0,51.0,5.0,0.0,3000.0,-99985.0,5e-05,200000.0,963472.0,442320.0,105808.0,48544.0,0.4972359437065319,0.6783707958707959
996,19929.5,10.5,67.35,33.0,34.35,15.751500000000002,26.35,12.6,13.75,12.263,126.0,142.8,10417.2,6592.0,7.0,-12649985.0,51.0,5.0,0.0,3000.0,-12649985.0,5e-05,25300000.0,2520.0,2856.0,208344.0,131840.0,0.5081629571017652,0.516588580154922
997,19949.5,10.5,122.4,86.8,35.6,15.264499999999998,47.4,30.7,16.7,12.7395,12758.4,7318.4,138.0,142.0,4.0,-1199985.0000000002,51.0,5.0,0.0,3000.0,-1199985.0000000002,5e-05,2400000.0000000005,255168.0,146368.0,2760.0,2840.0,0.29122342754163766,0.34583562019913305
998,19969.5,10.5,36.35,14.55,21.8,16.337,11.25,3.4,7.85,12.207999999999998,29215.2,16646.4,3938.4,1616.4,14.0,-14449985.0,51.0,5.0,0.0,3000.0,-14449985.0,5e-05,28900000.0,584304.0,332928.0,78768.0,32328.0,0.5991930985680985,0.6971503496503495
999,19989.5,10.5,146.6,109.95,36.65,13.560500000000001,77.75,54.0,23.75,13.647000000000002,7412.4,4606.8,112.8,156.8,2.0,-5699985.0,51.0,5.0,0.0,3000.0,-5699985.0,5e-05,11400000.0,148248.0,92136.0,2256.0,3136.0,0.25006758582461364,0.30495873351044983
1000,20009.5,10.5,33.65,15.1,18.55,17.589499999999997,11.3,3.8,7.5,12.346,41414.0,20880.8,5167.2,1785.6,14.0,-11049985.0,51.0,5.0,0.0,3000.0,-11049985.0,5e-05,22100000.0,828280.0,417616.0,103344.0,35712.0,0.5497394893723069,0.6602564102564102
1001,20029.5,10.5,34.75,16.25,18.5,16.9745,11.55,3.5,8.05,11.8025,44096.8,20530.8,3598.4,1173.6,14.0,-10099985.0,51.0,5.0,0.0,3000.0,-10099985.0,5e-05,20200000.0,881936.0,410616.0,71968.0,23472.0,0.5304165762884601,0.6957226107226105
1002,20049.5,10.5,121.7,84.3,37.4,15.203999999999999,49.05,30.9,18.15,11.914499999999999,12400.4,6708.4,115.6,122.0,4.0,-4049985.0,51.0,5.0,0.0,3000.0,-4049985.0,5e-05,8100000.0,248008.0,134168.0,2312.0,2440.0,0.3064235183553203,0.3673604831523013
1003,20069.5,10.5,35.45,13.8,21.65,16.764499999999998,11.4,3.35,8.05,12.091000000000001,24936.8,15842.4,2454.4,746.8,14.0,-13999985.0,51.0,5.0,0.0,3000.0,-13999985.0,5e-05,28000000.0,498736.0,316848.0,49088.0,14936.0,0.6106029463382405,0.7023251748251748
1004,20089.5,10.5,146.75,106.95,39.8,13.532499999999999,80.1,56.85,23.25,13.251999999999999,7639.2,4345.2,116.8,113.6,2.0,-799985.0,51.0,5.0,0.0,3000.0,-799985.0,5e-05,1600000.0,152784.0,86904.0,2336.0,2272.0,0.2710340497195013,0.2892796591202234
1005,20109.5,10.5,69.8,33.45,36.35,16.105,26.65,13.0,13.65,12.2645,112.4,98.8,9804.8,6631.2,7.0,-12199985.0,51.0,5.0,0.0,3000.0,-12199985.0,5e-05,24400000.0,2248.0,1976.0,196096.0,132624.0,0.5203457207719767,0.5090914730225075
1006,20129.5,10.5,36.45,14.3,22.15,16.309500000000003,11.6,3.7,7.9,11.9905,22956.4,14444.4,3095.6,1388.0,14.0,-14249985.0,51.0,5.0,0.0,3000.0,-14249985.0,5e-05,28500000.0,459128.0,288888.0,61912.0,27760.0,0.6068380384219647,0.6798076923076921
1007,20149.5,10.5,33.4,15.4,18.0,17.0285,11.15,3.55,7.6,12.4855,45513.6,18869.2,3723.2,1325.6,14.0,-3249985.0,51.0,5.0,0.0,3000.0,-3249985.0,5e-05,6500000.0,910272.0,377384.0,74464.0,26512.0,0.5373015256008614,0.6786771561771561
1008,20169.5,10.5,36.7,15.1,21.6,16.197499999999998,11.7,3.65,8.05,11.930000000000001,23237.2,16924.8,4041.2,1534.8,14.0,-12749985.0,51.0,5.0,0.0,3000.0,-12749985.0,5e-05,25500000.0,464744.0,338496.0,80824.0,30696.0,0.5879447555041265,0.6863320013320011
1009,20189.5,10.5,119.8,79.1,40.7,15.5585,49.5,31.35,18.15,12.4355,9012.4,5314.4,136.4,112.0,4.0,-7999985.0,51.0,5.0,0.0,3000.0,-7999985.0,5e-05,16000000.0,180248.0,106288.0,2728.0,2240.0,0.34000413416039005,0.3640627397057956
1010,20209.5,10.5,145.6,107.45,38.15,13.5745,77.4,53.25,24.15,13.627999999999997,153.6,151.6,117.6,114.4,2.0,-5199985.0,51.0,5.0,0.0,3000.0,-5199985.0,5e-05,10400000.0,3072.0,3032.0,2352.0,2288.0,0.26177759629748754,0.3110259667405697
1011,20229.5,10.5,146.75,107.35,39.4,13.479999999999999,77.8,54.85,22.95,13.250499999999999,3671.6,2444.0,108.8,118.4,2.0,-11749985.0,51.0,5.0,0.0,3000.0,-11749985.0,5e-05,23500000.0,73432.0,48880.0,2176.0,2368.0,0.26812057130295414,0.2944470299853378
1012,20249.5,10.5,146.6,107.6,39.0,13.503,78.85,54.1,24.75,13.287,7118.8,4238.0,121.2,115.6,2.0,-6149985.0,51.0,5.0,0.0,3000.0,-6149985.0,5e-05,12300000.0,142376.0,84760.0,2424.0,2312.0,0.26601343970367447,0.31337444435643935
1013,20269.5,10.5,121.4,83.7,37.7,15.3845,49.45,31.3,18.15,12.040999999999999,6517.6,3504.4,135.2,113.6,4.0,-2799985.0,51.0,5.0,0.0,3000.0,-2799985.0,5e-05,5600000.0,130352.0,70088.0,2704.0,2272.0,0.3099640324046725,0.36145372153952965
1014,20289.5,10.5,122.85,85.5,37.35,14.875,48.8,30.65,18.15,11.771,10630.0,6433.2,130.0,122.0,4.0,-5949985.0,51.0,5.0,0.0,3000.0,-5949985.0,5e-05,11900000.0,212600.0,128664.0,2600.0,2440.0,0.3039891986445197,0.3664312948233272
1015,20309.5,10.5,35.05,17.05,18.0,16.753500000000003,11.4,3.45,7.95,12.056000000000001,47346.4,20220.4,3555.2,1409.2,14.0,-4849985.000000001,51.0,5.0,0.0,3000.0,-4849985.000000001,5e-05,9700000.000000002,946928.0,404408.0,71104.0,28184.0,0.5122008006059364,0.6942001748251747
1016,20329.5,10.5,36.75,18.55,18.2,15.9355,11.55,3.5,8.05,11.680499999999999,47723.2,20003.6,3826.8,1469.6,14.0,-5999985.0,51.0,5.0,0.0,3000.0,-5999985.0,5e-05,12000000.0,954464.0,400072.0,76536.0,29392.0,0.49385800081677156,0.6942840492840492
1017,20349.5,10.5,121.1,83.5,37.6,15.199999999999998,48.95,31.05,17.9,12.139000000000001,10635.6,6477.2,119.2,120.8,4.0,-2199984.9999999995,51.0,5.0,0.0,3000.0,-2199984.9999999995,5e-05,4399999.999999999,212712.0,129544.0,2384.0,2416.0,0.3101952333725465,0.3642325117308064
1018,20369.5,10.5,35.0,17.4,17.6,16.609499999999997,11.35,3.65,7.7,12.251499999999998,45290.0,19933.2,3736.0,1408.8,14.0,-1149985.0000000002,51.0,5.0,0.0,3000.0,-1149985.0000000002,5e-05,2300000.0000000005,905800.0,398664.0,74720.0,28176.0,0.5016109429996377,0.6765384615384614
1019,20389.5,10.5,120.85,81.9,38.95,15.308499999999999,48.75,31.1,17.65,12.642,11056.0,6279.6,100.4,114.4,4.0,-4649985.0,51.0,5.0,0.0,3000.0,-4649985.0,5e-05,9300000.0,221120.0,125592.0,2008.0,2288.0,0.32213000788689067,0.3586527181147997
1020,20409.5,10.5,121.35,74.1,47.25,14.972499999999997,48.6,30.7,17.9,12.138499999999999,13709.6,6850.8,131.6,114.0,4.0,-14149985.0,51.0,5.0,0.0,3000.0,-14149985.0,5e-05,28300000.0,274192.0,137016.0,2632.0,2280.0,0.38889892955685135,0.3666564022591798
1021,20429.5,10.5,35.5,17.05,18.45,16.695,11.1,3.5,7.6,12.360499999999998,44866.4,21587.2,4652.8,1569.6,14.0,-7449985.0,51.0,5.0,0.0,3000.0,-7449985.0,5e-05,14900000.0,897328.0,431744.0,93056.0,31392.0,0.5179898060228942,0.6828379953379953
1022,20449.5,10.5,137.45,99.05,38.4,13.597,79.5,54.85,24.65,13.449000000000002,683.2,279.2,117.2,142.0,2.0,-3299985.0,51.0,5.0,0.0,3000.0,-3299985.0,5e-05,6600000.0,13664.0,5584.0,2344.0,2840.0,0.279256278411697,0.3089870739374607
1023,20469.5,10.5,120.7,83.2,37.5,15.400500000000003,48.4,30.8,17.6,12.467,12854.8,7051.6,128.8,116.4,4.0,-2249985.0,51.0,5.0,0.0,3000.0,-2249985.0,5e-05,4500000.0,257096.0,141032.0,2576.0,2328.0,0.3109131173667738,0.3580871788381057
1024,20489.5,10.5,68.6,33.65,34.95,16.164000000000005,26.45,13.05,13.4,12.309999999999999,127.6,146.0,11772.0,6887.6,7.0,-11649985.0,51.0,5.0,0.0,3000.0,-11649985.0,5e-05,23300000.0,2552.0,2920.0,235440.0,137752.0,0.508680369258353,0.5029353581305418
1025,20509.5,10.5,72.05,40.45,31.6,15.01,26.1,13.15,12.95,12.187000000000001,152.4,154.8,10864.4,6885.2,7.0,-6599985.000000001,51.0,5.0,0.0,3000.0,-6599985.000000001,5e-05,13200000.000000002,3048.0,3096.0,217288.0,137704.0,0.4370484593770387,0.4930301703405152
1026,20529.5,10.5,34.3,16.15,18.15,16.983,11.3,3.55,7.75,12.089,45324.0,18881.2,4257.2,1552.8,14.0,-2349985.0,51.0,5.0,0.0,3000.0,-2349985.0,5e-05,4700000.0,906480.0,377624.0,85144.0,31056.0,0.528282988833492,0.6848892773892772
1027,20549.5,10.5,35.95,17.55,18.4,16.6395,11.35,3.4,7.95,12.406,45617.6,20042.4,3968.8,1533.2,14.0,-49985.0,51.0,5.0,0.0,3000.0,-49985.0,5e-05,100000.0,912352.0,400848.0,79376.0,30664.0,0.5111209378856438,0.7014310689310689
1028,20569.5,10.5,36.05,18.6,17.45,16.326,11.7,3.35,8.35,11.9015,48396.8,21477.2,2436.8,724.8,14.0,-5149985.0,51.0,5.0,0.0,3000.0,-5149985.0,5e-05,10300000.0,967936.0,429544.0,48736.0,14496.0,0.4828239249117732,0.7138986013986013
1029,20589.5,10.5,124.2,85.7,38.5,14.902000000000001,48.85,33.1,15.75,12.125,9078.8,5285.6,153.2,155.6,4.0,-5449985.0,51.0,5.0,0.0,3000.0,-5449985.0,5e-05,10900000.0,181576.0,105712.0,3064.0,3112.0,0.309904310724252,0.32036130665702867
1030,20609.5,10.5,36.2,14.75,21.45,16.443,11.35,3.25,8.1,12.642500000000002,29617.6,16891.2,5375.2,1928.0,14.0,-13299985.0,51.0,5.0,0.0,3000.0,-13299985.0,5e-05,26600000.0,592352.0,337824.0,107504.0,38560.0,0.5917990166519578,0.7090034965034964
1031,20629.5,10.5,120.1,79.9,40.2,15.536000000000001,47.7,29.3,18.4,12.721,12172.8,8440.0,101.2,134.0,4.0,-7599985.0,51.0,5.0,0.0,3000.0,-7599985.0,5e-05,15200000.0,243456.0,168800.0,2024.0,2680.0,0.3347382254245075,0.3789819157834198
1032,20649.5,10.5,67.3,37.0,30.3,15.963999999999999,26.25,12.75,13.5,12.307500000000001,140.8,136.0,10547.2,6068.4,7.0,-6149985.0,51.0,5.0,0.0,3000.0,-6149985.0,5e-05,12300000.0,2816.0,2720.0,210944.0,121368.0,0.4481566930937479,0.5103653671485381
1033,20669.5,10.5,146.55,104.0,42.55,13.532499999999999,78.7,54.65,24.05,13.283000000000001,9365.2,5720.0,137.6,103.2,2.0,-12749985.0,51.0,5.0,0.0,3000.0,-12749985.0,5e-05,25500000.0,187304.0,114400.0,2752.0,2064.0,0.2900596812484947,0.3045446125660595
1034,20689.5,10.5,141.0,107.0,34.0,13.0395,82.8,55.9,26.9,13.394,3438.4,2190.4,123.6,118.4,2.0,-7849985.0,51.0,5.0,0.0,3000.0,-7849985.0,5e-05,15700000.0,68768.0,43808.0,2472.0,2368.0,0.24108356698828146,0.3240510745072515
1035,20709.5,10.5,34.2,14.8,19.4,17.161499999999997,11.6,3.65,7.95,12.152,36904.0,19647.6,3142.8,1109.6,14.0,-11999985.0,51.0,5.0,0.0,3000.0,-11999985.0,5e-05,24000000.0,738080.0,392952.0,62856.0,22192.0,0.5667934390177037,0.6832051282051281
1036,20729.5,10.5,121.75,78.0,43.75,15.234499999999997,48.4,31.0,17.4,12.424500000000002,10534.8,7108.0,90.8,118.8,4.0,-11899985.0,51.0,5.0,0.0,3000.0,-11899985.0,5e-05,23800000.0,210696.0,142160.0,1816.0,2376.0,0.35928476832822803,0.3482079063139025
1037,20749.5,10.5,142.8,107.0,35.8,12.741,81.3,56.4,24.9,13.310500000000001,3752.0,2407.2,131.2,70.4,2.0,-1749985.0000000005,51.0,5.0,0.0,3000.0,-1749985.0000000005,5e-05,3500000.000000001,75040.0,48144.0,2624.0,1408.0,0.25065521243252775,0.3057868900744668
1038,20769.5,10.5,67.55,35.55,32.0,16.0025,25.85,12.45,13.4,12.228,137.2,134.4,10892.4,6271.2,7.0,-11899985.0,51.0,5.0,0.0,3000.0,-11899985.0,5e-05,23800000.0,2744.0,2688.0,217848.0,125424.0,0.47306670588351063,0.5159551819023335
1039,20789.5,10.5,123.25,81.75,41.5,15.104000000000003,49.35,31.45,17.9,12.2615,12141.2,7456.4,100.8,124.8,4.0,-11399985.0,51.0,5.0,0.0,3000.0,-11399985.0,5e-05,22800000.0,242824.0,149128.0,2016.0,2496.0,0.3362951540948834,0.35808452067865026
1040,20809.5,10.5,147.1,102.8,44.3,13.619499999999999,79.75,54.55,25.2,13.463,7265.2,4274.8,116.8,130.0,2.0,-14599985.0,51.0,5.0,0.0,3000.0,-14599985.0,5e-05,29200000.0,145304.0,85496.0,2336.0,2600.0,0.3012773992355145,0.315386473743078
1041,20829.5,10.5,34.35,15.25,19.1,17.1265,10.4,3.15,7.25,13.2975,44173.6,18960.8,5944.8,1939.6,14.0,-4499985.0,51.0,5.0,0.0,3000.0,-4499985.0,5e-05,9000000.0,883472.0,379216.0,118896.0,38792.0,0.5551173939385514,0.6968706293706293
1042,20849.5,10.5,71.15,33.15,38.0,15.563500000000001,25.85,13.05,12.8,12.172,124.8,129.6,11905.6,7015.2,7.0,-13549985.0,51.0,5.0,0.0,3000.0,-13549985.0,5e-05,27100000.0,2496.0,2592.0,238112.0,140304.0,0.5327166979785974,0.49111260218871333
1043,20869.5,10.5,121.25,81.9,39.35,15.5155,47.35,30.85,16.5,12.526,11128.0,6428.0,140.4,181.6,4.0,-9849985.0,51.0,5.0,0.0,3000.0,-9849985.0,5e-05,19700000.0,222560.0,128560.0,2808.0,3632.0,0.32507641347246624,0.34417798615950845
1044,20889.5,10.5,69.3,37.9,31.4,15.7345,25.7,12.6,13.1,12.4435,126.8,152.8,10917.2,6693.2,7.0,-10549985.0,51.0,5.0,0.0,3000.0,-10549985.0,5e-05,21100000.0,2536.0,3056.0,218344.0,133864.0,0.4522372812875085,0.5065864859777904
1045,20909.5,10.5,67.3,36.5,30.8,16.2775,26.4,13.45,12.95,12.275500000000001,132.8,142.8,11760.8,7374.0,7.0,-11049985.0,51.0,5.0,0.0,3000.0,-11049985.0,5e-05,22100000.0,2656.0,2856.0,235216.0,147480.0,0.4567130386408328,0.4861953758108181
1046,20929.5,10.5,120.2,86.25,33.95,15.297,48.05,31.55,16.5,12.728499999999999,15724.0,7357.2,110.8,128.0,4.0,-199985.0,51.0,5.0,0.0,3000.0,-199985.0,5e-05,400000.0,314480.0,147144.0,2216.0,2560.0,0.28280926822563784,0.3419401055094452
1047,20949.5,10.5,120.8,80.25,40.55,15.487,47.0,29.7,17.3,12.9255,10572.8,5942.8,109.6,112.4,4.0,-9749985.0,51.0,5.0,0.0,3000.0,-9749985.0,5e-05,19500000.0,211456.0,118856.0,2192.0,2248.0,0.3351402164351106,0.3581283890264043
1048,20969.5,10.5,140.4,105.15,35.25,12.888499999999999,84.25,57.75,26.5,13.257,3491.6,2242.4,126.4,145.2,2.0,-4199985.0,51.0,5.0,0.0,3000.0,-4199985.0,5e-05,8400000.0,69832.0,44848.0,2528.0,2904.0,0.2508511348714322,0.31394587601814294
1049,20989.5,10.5,123.05,81.55,41.5,15.1805,47.4,29.4,18.0,12.5465,11354.0,6287.6,126.0,111.2,4.0,-10699985.0,51.0,5.0,0.0,3000.0,-10699985.0,5e-05,21400000.0,227080.0,125752.0,2520.0,2224.0,0.33675919368769464,0.3757491651603243
1050,21009.5,10.5,35.55,17.5,18.05,16.262999999999998,11.2,3.5,7.7,12.2635,42507.2,20032.8,4419.2,1553.2,14.0,-4799985.0,51.0,5.0,0.0,3000.0,-4799985.0,5e-05,9600000.0,850144.0,400656.0,88384.0,31064.0,0.5044086259132323,0.6879720279720279
1051,21029.5,10.5,67.55,39.4,28.15,15.376,26.7,13.0,13.7,12.254999999999999,149.2,132.4,10708.8,6813.6,7.0,-349985.00000000006,51.0,5.0,0.0,3000.0,-349985.00000000006,5e-05,700000.0000000001,2984.0,2648.0,214176.0,136272.0,0.41532296064307606,0.5092299248239666
1052,21049.5,10.5,120.4,80.25,40.15,15.425999999999998,48.9,30.9,18.0,12.324500000000002,10214.0,5502.0,137.2,141.6,4.0,-7199985.0,51.0,5.0,0.0,3000.0,-7199985.0,5e-05,14400000.0,204280.0,110040.0,2744.0,2832.0,0.33308089643018884,0.3657879085614337
1053,21069.5,10.5,122.75,78.5,44.25,15.059999999999999,47.5,30.15,17.35,12.4515,13002.4,7247.2,134.4,108.0,4.0,-12649985.0,51.0,5.0,0.0,3000.0,-12649985.0,5e-05,25300000.0,260048.0,144944.0,2688.0,2160.0,0.3601394356870823,0.361405133998143
1054,21089.5,10.5,32.0,13.5,18.5,17.989500000000003,8.45,2.85,5.6,15.6065,45151.2,19722.0,11167.2,4736.8,14.0,-2499985.0,51.0,5.0,0.0,3000.0,-2499985.0,5e-05,5000000.0,903024.0,394440.0,223344.0,94736.0,0.5767022881977815,0.654642857142857
1055,21109.5,10.5,33.5,15.05,18.45,17.73,11.1,3.4,7.7,12.232000000000003,50276.4,19849.6,5617.6,1770.0,14.0,-2599985.0,51.0,5.0,0.0,3000.0,-2599985.0,5e-05,5200000.0,1005528.0,396992.0,112352.0,35400.0,0.5504264233830173,0.6921678321678322
1056,21129.5,10.5,67.6,37.95,29.65,16.0715,27.2,13.6,13.6,12.346,121.6,146.4,10291.6,7553.2,7.0,-3449985.0,51.0,5.0,0.0,3000.0,-3449985.0,5e-05,6900000.0,2432.0,2928.0,205832.0,151064.0,0.43727178555509755,0.4967239631359668
1057,21149.5,10.5,121.5,81.25,40.25,15.363999999999999,49.7,31.5,18.2,12.317,12409.2,6301.6,156.4,112.4,4.0,-6749985.0,51.0,5.0,0.0,3000.0,-6749985.0,5e-05,13500000.0,248184.0,126032.0,3128.0,2248.0,0.3311710446030653,0.36320790085507726
1058,21169.5,10.5,68.65,33.65,35.0,15.9685,26.8,12.7,14.1,12.258,131.2,136.8,10008.0,6295.6,7.0,-12149985.0,51.0,5.0,0.0,3000.0,-12149985.0,5e-05,24300000.0,2624.0,2736.0,200160.0,125912.0,0.5094244704189383,0.5236788617290865
1059,21189.5,10.5,120.1,79.65,40.45,15.531000000000002,47.5,31.1,16.4,12.8185,14300.8,7364.8,109.2,121.2,4.0,-7099985.000000002,51.0,5.0,0.0,3000.0,-7099985.000000002,5e-05,14200000.000000004,286016.0,147296.0,2184.0,2424.0,0.33704146987896105,0.3395209594932732
1060,21209.5,10.5,123.05,82.2,40.85,15.206,47.8,30.0,17.8,13.005,14081.6,7374.0,127.2,149.6,4.0,-8699985.0,51.0,5.0,0.0,3000.0,-8699985.0,5e-05,17400000.0,281632.0,147480.0,2544.0,2992.0,0.33119299450317297,0.36835764466546267
1061,21229.5,10.5,118.75,78.95,39.8,15.6035,48.55,31.45,17.1,12.3915,10725.2,5743.2,128.0,120.4,4.0,-7899984.999999998,51.0,5.0,0.0,3000.0,-7899984.999999998,5e-05,15799999.999999996,214504.0,114864.0,2560.0,2408.0,0.3353040737103739,0.35062985982784234
