,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
604,604.0,1.0,2900.0,773.0,2127.0,26.05,995.0,268.0,727.0,25.81,48355352.0,12234016.0,24459624.0,6171384.0,7.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,48355352.0,12234016.0,24459624.0,6171384.0,0.733448275862069,0.7306532663316583
605,605.0,1.0,2900.0,751.0,2149.0,26.61,995.0,262.0,733.0,26.4,50290392.0,12691440.0,24079824.0,6043824.0,7.0,0.0,51.0,100.0,0.0,690.0,0.0,5e-05,20000000.0,50290392.0,12691440.0,24079824.0,6043824.0,0.7410344827586207,0.7366834170854272
606,606.0,1.0,2900.0,752.0,2148.0,26.64,995.0,250.0,745.0,27.0,50519512.0,12766648.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,810.0,0.0,5e-05,20000000.0,50519512.0,12766648.0,24308248.0,6107600.0,0.7406896551724138,0.7487437185929648
607,607.0,1.0,3200.0,816.0,2384.0,26.82,1791.0,477.0,1314.0,26.46,20740192.0,5214656.0,20291624.0,5108792.0,4.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,20740192.0,5214656.0,20291624.0,5108792.0,0.745,0.7336683417085427
608,608.0,1.0,3200.0,880.0,2320.0,26.08,1791.0,486.0,1305.0,26.25,19656544.0,4985496.0,19380808.0,4908448.0,4.0,0.0,51.0,100.0,0.0,880.0,0.0,5e-05,20000000.0,19656544.0,4985496.0,19380808.0,4908448.0,0.725,0.7286432160804021
609,609.0,1.0,2900.0,784.0,2116.0,25.72,995.0,266.0,729.0,25.9,46975672.0,11868024.0,24481968.0,6155160.0,7.0,0.0,51.0,100.0,0.0,1460.0,0.0,5e-05,20000000.0,46975672.0,11868024.0,24481968.0,6155160.0,0.7296551724137931,0.7326633165829146
610,610.0,1.0,3200.0,889.0,2311.0,25.78,3184.0,873.0,2311.0,26.06,4995880.0,1259088.0,13630096.0,3428856.0,2.0,0.0,51.0,100.0,0.0,1370.0,0.0,5e-05,20000000.0,4995880.0,1259088.0,13630096.0,3428856.0,0.7221875,0.7258165829145728
611,611.0,1.0,3200.0,845.0,2355.0,26.44,1791.0,468.0,1323.0,26.59,19421536.0,4867768.0,20392320.0,5105496.0,4.0,0.0,51.0,100.0,0.0,310.0,0.0,5e-05,20000000.0,19421536.0,4867768.0,20392320.0,5105496.0,0.7359375,0.7386934673366834
612,612.0,1.0,1600.0,424.0,1176.0,26.47,398.0,108.0,290.0,26.32,53550216.0,13537408.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,53550216.0,13537408.0,23078256.0,5842976.0,0.735,0.7286432160804021
613,613.0,1.0,2900.0,772.0,2128.0,26.12,995.0,273.0,722.0,25.65,48657912.0,12304568.0,23663424.0,5963304.0,7.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,48657912.0,12304568.0,23663424.0,5963304.0,0.7337931034482759,0.7256281407035176
614,614.0,1.0,3200.0,847.0,2353.0,26.42,1791.0,468.0,1323.0,26.58,19700792.0,4940152.0,19417408.0,4864360.0,4.0,0.0,51.0,100.0,0.0,420.0,0.0,5e-05,20000000.0,19700792.0,4940152.0,19417408.0,4864360.0,0.7353125,0.7386934673366834
615,615.0,1.0,2900.0,766.0,2134.0,26.3,995.0,268.0,727.0,26.05,49492312.0,12504040.0,25106832.0,6326280.0,7.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,49492312.0,12504040.0,25106832.0,6326280.0,0.7358620689655172,0.7306532663316583
616,616.0,1.0,3200.0,883.0,2317.0,25.8,1791.0,483.0,1308.0,25.98,18682976.0,4751672.0,17641632.0,4467560.0,4.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,18682976.0,4751672.0,17641632.0,4467560.0,0.7240625,0.7303182579564489
617,617.0,1.0,2900.0,746.0,2154.0,26.79,995.0,250.0,745.0,27.0,51152952.0,12933000.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,51152952.0,12933000.0,24308248.0,6107600.0,0.7427586206896551,0.7487437185929648
618,618.0,1.0,3200.0,845.0,2355.0,26.45,3184.0,875.0,2309.0,26.02,5138768.0,1306064.0,13525840.0,3442160.0,2.0,0.0,51.0,100.0,0.0,1810.0,0.0,5e-05,20000000.0,5138768.0,1306064.0,13525840.0,3442160.0,0.7359375,0.7251884422110553
619,619.0,1.0,1600.0,457.0,1143.0,25.2,398.0,128.0,270.0,24.29,49710352.0,12626592.0,20660400.0,5304576.0,14.0,0.0,51.0,100.0,0.0,1700.0,0.0,5e-05,20000000.0,49710352.0,12626592.0,20660400.0,5304576.0,0.714375,0.678391959798995
620,620.0,1.0,3200.0,800.0,2400.0,26.94,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
621,621.0,1.0,2900.0,760.0,2140.0,26.56,995.0,262.0,733.0,26.4,50632792.0,12835672.0,26034984.0,6533640.0,7.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,50632792.0,12835672.0,26034984.0,6533640.0,0.7379310344827587,0.7366834170854272
622,622.0,1.0,2900.0,756.0,2144.0,26.57,995.0,260.0,735.0,26.73,50485272.0,12752760.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,580.0,0.0,5e-05,20000000.0,50485272.0,12752760.0,24071912.0,6115568.0,0.7393103448275862,0.7386934673366834
623,623.0,1.0,3200.0,905.0,2295.0,25.47,3184.0,896.0,2288.0,25.62,4850032.0,1237720.0,13129008.0,3341464.0,2.0,0.0,51.0,100.0,0.0,1660.0,0.0,5e-05,20000000.0,4850032.0,1237720.0,13129008.0,3341464.0,0.7171875,0.7185929648241206
624,624.0,1.0,1600.0,426.0,1174.0,26.05,398.0,104.0,294.0,26.73,53338120.0,13459208.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,600.0,0.0,5e-05,20000000.0,53338120.0,13459208.0,23423664.0,5950656.0,0.73375,0.7386934673366834
625,625.0,1.0,2900.0,756.0,2144.0,26.56,995.0,270.0,725.0,26.27,50177112.0,12718520.0,24644008.0,6237360.0,7.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,50177112.0,12718520.0,24644008.0,6237360.0,0.7393103448275862,0.7286432160804021
626,626.0,1.0,3200.0,832.0,2368.0,26.68,3184.0,859.0,2325.0,26.3,5243648.0,1325824.0,13816888.0,3492112.0,2.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,5243648.0,1325824.0,13816888.0,3492112.0,0.74,0.730213567839196
627,627.0,1.0,3200.0,874.0,2326.0,26.13,3184.0,894.0,2290.0,25.89,5135776.0,1301544.0,13582312.0,3444744.0,2.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,5135776.0,1301544.0,13582312.0,3444744.0,0.726875,0.7192211055276382
628,628.0,1.0,2900.0,749.0,2151.0,26.71,995.0,260.0,735.0,26.59,50906232.0,12848064.0,23953744.0,5997400.0,7.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,50906232.0,12848064.0,23953744.0,5997400.0,0.7417241379310345,0.7386934673366834
629,629.0,1.0,1600.0,403.0,1197.0,26.96,398.0,100.0,298.0,27.0,53453544.0,13440600.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,53453544.0,13440600.0,23653936.0,5943200.0,0.748125,0.7487437185929648
630,630.0,1.0,3200.0,895.0,2305.0,25.95,3184.0,879.0,2305.0,26.13,5066408.0,1291576.0,13712632.0,3490488.0,2.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,5066408.0,1291576.0,13712632.0,3490488.0,0.7203125,0.7239321608040201
631,631.0,1.0,1600.0,427.0,1173.0,26.4,398.0,110.0,288.0,26.19,55879160.0,14143736.0,22963120.0,5846704.0,14.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,55879160.0,14143736.0,22963120.0,5846704.0,0.733125,0.7236180904522613
632,632.0,1.0,2900.0,768.0,2132.0,25.75,995.0,298.0,697.0,24.78,46855544.0,11850744.0,23719256.0,5997752.0,7.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,46855544.0,11850744.0,23719256.0,5997752.0,0.7351724137931035,0.700502512562814
633,633.0,1.0,2900.0,746.0,2154.0,26.79,995.0,260.0,735.0,26.73,51180152.0,12948360.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,290.0,0.0,5e-05,20000000.0,51180152.0,12948360.0,24071912.0,6115568.0,0.7427586206896551,0.7386934673366834
634,634.0,1.0,1600.0,419.0,1181.0,26.54,398.0,107.0,291.0,26.32,53866176.0,13608464.0,22905552.0,5783544.0,14.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,53866176.0,13608464.0,22905552.0,5783544.0,0.738125,0.7311557788944724
635,635.0,1.0,3200.0,856.0,2344.0,26.35,3184.0,871.0,2313.0,26.1,5172536.0,1303552.0,13690912.0,3454648.0,2.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,5172536.0,1303552.0,13690912.0,3454648.0,0.7325,0.7264447236180904
636,636.0,1.0,3200.0,830.0,2370.0,26.67,3184.0,858.0,2326.0,26.32,5229040.0,1321240.0,13825576.0,3496320.0,2.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,5229040.0,1321240.0,13825576.0,3496320.0,0.740625,0.7305276381909548
637,637.0,1.0,3200.0,880.0,2320.0,26.1,1791.0,486.0,1305.0,26.21,19975488.0,5065880.0,19310856.0,4891848.0,4.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,19975488.0,5065880.0,19310856.0,4891848.0,0.725,0.7286432160804021
638,638.0,1.0,3200.0,917.0,2283.0,24.98,1791.0,541.0,1250.0,24.79,17702840.0,4502472.0,15540296.0,3964944.0,4.0,0.0,51.0,100.0,0.0,1700.0,0.0,5e-05,20000000.0,17702840.0,4502472.0,15540296.0,3964944.0,0.7134375,0.6979341150195422
639,639.0,1.0,3200.0,893.0,2307.0,25.52,3184.0,891.0,2293.0,25.64,4860584.0,1222304.0,13187008.0,3318360.0,2.0,0.0,51.0,100.0,0.0,1460.0,0.0,5e-05,20000000.0,4860584.0,1222304.0,13187008.0,3318360.0,0.7209375,0.7201633165829145
640,640.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,50.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
641,641.0,1.0,1600.0,428.0,1172.0,26.16,398.0,110.0,288.0,25.85,52252440.0,13210184.0,22387440.0,5616432.0,14.0,0.0,51.0,100.0,0.0,1210.0,0.0,5e-05,20000000.0,52252440.0,13210184.0,22387440.0,5616432.0,0.7325,0.7236180904522613
642,642.0,1.0,3200.0,830.0,2370.0,26.51,1791.0,485.0,1306.0,25.97,19720000.0,4984304.0,17688224.0,4477336.0,4.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,19720000.0,4984304.0,17688224.0,4477336.0,0.740625,0.7292015633724176
643,643.0,1.0,3200.0,800.0,2400.0,26.9,3184.0,833.0,2351.0,26.69,5309440.0,1327360.0,14086216.0,3579800.0,2.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14086216.0,3579800.0,0.75,0.7383793969849246
644,644.0,1.0,1600.0,439.0,1161.0,25.76,398.0,108.0,290.0,26.32,53837016.0,13649128.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,53837016.0,13649128.0,23078256.0,5842976.0,0.725625,0.7286432160804021
645,645.0,1.0,3200.0,880.0,2320.0,26.14,1791.0,486.0,1305.0,26.32,20211392.0,5125504.0,20190928.0,5112088.0,4.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,20211392.0,5125504.0,20190928.0,5112088.0,0.725,0.7286432160804021
646,646.0,1.0,3200.0,918.0,2282.0,25.0,1791.0,515.0,1276.0,25.07,16819656.0,4272304.0,15821608.0,4021768.0,4.0,0.0,51.0,100.0,0.0,1690.0,0.0,5e-05,20000000.0,16819656.0,4272304.0,15821608.0,4021768.0,0.713125,0.7124511446119486
647,647.0,1.0,3200.0,870.0,2330.0,26.18,3184.0,860.0,2324.0,26.26,5119472.0,1296408.0,13743040.0,3474872.0,2.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,5119472.0,1296408.0,13743040.0,3474872.0,0.728125,0.7298994974874372
648,648.0,1.0,2900.0,769.0,2131.0,26.25,995.0,264.0,731.0,26.16,48961592.0,12386624.0,24518640.0,6188808.0,7.0,0.0,51.0,100.0,0.0,1230.0,0.0,5e-05,20000000.0,48961592.0,12386624.0,24518640.0,6188808.0,0.7348275862068966,0.7346733668341708
649,649.0,1.0,2900.0,768.0,2132.0,26.37,995.0,267.0,728.0,26.21,50084472.0,12606616.0,24578896.0,6186160.0,7.0,0.0,51.0,100.0,0.0,910.0,0.0,5e-05,20000000.0,50084472.0,12606616.0,24578896.0,6186160.0,0.7351724137931035,0.7316582914572864
650,650.0,1.0,1600.0,458.0,1142.0,25.13,398.0,131.0,267.0,23.54,50572408.0,12842840.0,18990928.0,4849624.0,14.0,0.0,51.0,100.0,0.0,1200.0,0.0,5e-05,20000000.0,50572408.0,12842840.0,18990928.0,4849624.0,0.71375,0.6708542713567839
651,651.0,1.0,2900.0,758.0,2142.0,26.51,995.0,262.0,733.0,26.43,50153432.0,12628616.0,25278304.0,6383512.0,7.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,50153432.0,12628616.0,25278304.0,6383512.0,0.7386206896551725,0.7366834170854272
652,652.0,1.0,2900.0,764.0,2136.0,26.24,995.0,265.0,730.0,26.05,48715768.0,12329688.0,24552640.0,6191632.0,7.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,48715768.0,12329688.0,24552640.0,6191632.0,0.736551724137931,0.7336683417085427
653,653.0,1.0,3200.0,898.0,2302.0,25.7,3184.0,883.0,2301.0,25.86,4946000.0,1254832.0,13408904.0,3395552.0,2.0,0.0,51.0,100.0,0.0,1480.0,0.0,5e-05,20000000.0,4946000.0,1254832.0,13408904.0,3395552.0,0.719375,0.722675879396985
654,654.0,1.0,3200.0,889.0,2311.0,25.79,1791.0,488.0,1303.0,26.07,18293872.0,4666752.0,18483360.0,4702512.0,4.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,18293872.0,4666752.0,18483360.0,4702512.0,0.7221875,0.7275265214963708
655,655.0,1.0,1600.0,420.0,1180.0,26.54,398.0,104.0,294.0,26.59,54793240.0,13811800.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,1030.0,0.0,5e-05,20000000.0,54793240.0,13811800.0,23308528.0,5835520.0,0.7375,0.7386934673366834
656,656.0,1.0,3200.0,883.0,2317.0,25.92,3184.0,867.0,2317.0,26.04,5024600.0,1279552.0,13577968.0,3449760.0,2.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,5024600.0,1279552.0,13577968.0,3449760.0,0.7240625,0.7277010050251256
657,657.0,1.0,3200.0,893.0,2307.0,25.61,3184.0,885.0,2299.0,25.7,4937768.0,1244816.0,13291264.0,3347952.0,2.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,4937768.0,1244816.0,13291264.0,3347952.0,0.7209375,0.7220477386934674
658,658.0,1.0,3200.0,830.0,2370.0,26.7,3184.0,832.0,2352.0,26.73,5248336.0,1326064.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,290.0,0.0,5e-05,20000000.0,5248336.0,1326064.0,14125312.0,3588352.0,0.740625,0.7386934673366834
659,659.0,1.0,2900.0,841.0,2059.0,24.32,995.0,340.0,655.0,22.75,41634232.0,10595840.0,20666968.0,5277200.0,7.0,0.0,51.0,100.0,0.0,1600.0,0.0,5e-05,20000000.0,41634232.0,10595840.0,20666968.0,5277200.0,0.71,0.6582914572864321
660,660.0,1.0,3200.0,870.0,2330.0,25.94,3184.0,872.0,2312.0,25.89,5081104.0,1278776.0,13577968.0,3411344.0,2.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,5081104.0,1278776.0,13577968.0,3411344.0,0.728125,0.7261306532663316
661,661.0,1.0,1600.0,417.0,1183.0,26.63,398.0,106.0,292.0,26.39,54503528.0,13743960.0,22963120.0,5781680.0,14.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,54503528.0,13743960.0,22963120.0,5781680.0,0.739375,0.7336683417085427
662,662.0,1.0,2900.0,769.0,2131.0,26.39,995.0,267.0,728.0,26.38,50050712.0,12688864.0,26137856.0,6615968.0,7.0,0.0,51.0,100.0,0.0,590.0,0.0,5e-05,20000000.0,50050712.0,12688864.0,26137856.0,6615968.0,0.7348275862068966,0.7316582914572864
663,663.0,1.0,2900.0,761.0,2139.0,26.18,995.0,255.0,740.0,26.78,47927352.0,12087360.0,24797632.0,6263472.0,7.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,47927352.0,12087360.0,24797632.0,6263472.0,0.7375862068965517,0.7437185929648241
664,664.0,1.0,3200.0,883.0,2317.0,25.76,1791.0,487.0,1304.0,26.01,18436344.0,4693256.0,17780760.0,4512472.0,4.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,18436344.0,4693256.0,17780760.0,4512472.0,0.7240625,0.7280848687883864
665,665.0,1.0,3200.0,868.0,2332.0,26.17,1791.0,475.0,1316.0,26.47,19137920.0,4845504.0,19145296.0,4838912.0,4.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,19137920.0,4845504.0,19145296.0,4838912.0,0.72875,0.734785036292574
666,666.0,1.0,3200.0,863.0,2337.0,26.29,3184.0,847.0,2337.0,26.47,5170928.0,1304000.0,13977616.0,3520888.0,2.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,5170928.0,1304000.0,13977616.0,3520888.0,0.7303125,0.7339824120603015
667,667.0,1.0,2900.0,772.0,2128.0,26.3,995.0,261.0,734.0,26.46,49577912.0,12491768.0,25491416.0,6409304.0,7.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,49577912.0,12491768.0,25491416.0,6409304.0,0.7337931034482759,0.7376884422110552
668,668.0,1.0,3200.0,855.0,2345.0,26.06,1791.0,483.0,1308.0,26.07,18406144.0,4651888.0,18434672.0,4661624.0,4.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,18406144.0,4651888.0,18434672.0,4661624.0,0.7328125,0.7303182579564489
669,669.0,1.0,3200.0,1598.0,1602.0,3.31,3184.0,1996.0,1188.0,2.24,266752.0,117760.0,433024.0,271456.0,2.0,0.0,51.0,100.0,0.0,2000.0,0.0,5e-05,20000000.0,266752.0,117760.0,433024.0,271456.0,0.500625,0.3731155778894472
670,670.0,1.0,2900.0,772.0,2128.0,26.36,995.0,268.0,727.0,26.1,49742072.0,12609848.0,25266520.0,6379672.0,7.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,49742072.0,12609848.0,25266520.0,6379672.0,0.7337931034482759,0.7306532663316583
671,671.0,1.0,1600.0,432.0,1168.0,26.17,398.0,114.0,284.0,25.64,53119720.0,13496400.0,22157168.0,5623888.0,14.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,53119720.0,13496400.0,22157168.0,5623888.0,0.73,0.7135678391959799
672,672.0,1.0,3200.0,848.0,2352.0,26.56,3184.0,831.0,2353.0,26.73,5225600.0,1328768.0,14112280.0,3583872.0,2.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
673,673.0,1.0,3200.0,877.0,2323.0,26.13,3184.0,864.0,2320.0,26.25,5129120.0,1298464.0,13777792.0,3488448.0,2.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,5129120.0,1298464.0,13777792.0,3488448.0,0.7259375,0.7286432160804021
674,674.0,1.0,2900.0,767.0,2133.0,26.46,995.0,274.0,721.0,26.05,50125752.0,12693168.0,23714456.0,6040880.0,7.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,50125752.0,12693168.0,23714456.0,6040880.0,0.7355172413793103,0.7246231155778895
675,675.0,1.0,2900.0,807.0,2093.0,24.82,995.0,279.0,716.0,25.56,44897112.0,11405488.0,23725080.0,5957448.0,7.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,44897112.0,11405488.0,23725080.0,5957448.0,0.7217241379310345,0.7195979899497488
676,676.0,1.0,2900.0,780.0,2120.0,26.13,995.0,260.0,735.0,26.46,48698232.0,12338232.0,23944752.0,6084120.0,7.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,48698232.0,12338232.0,23944752.0,6084120.0,0.7310344827586207,0.7386934673366834
677,677.0,1.0,2900.0,871.0,2029.0,25.1,995.0,259.0,736.0,26.73,48269752.0,12193360.0,24072368.0,6115136.0,7.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,48269752.0,12193360.0,24072368.0,6115136.0,0.6996551724137932,0.7396984924623116
678,678.0,1.0,2900.0,771.0,2129.0,26.31,995.0,266.0,729.0,26.24,49776312.0,12523440.0,25394280.0,6403272.0,7.0,0.0,51.0,100.0,0.0,890.0,0.0,5e-05,20000000.0,49776312.0,12523440.0,25394280.0,6403272.0,0.7341379310344828,0.7326633165829146
679,679.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,450.0,1341.0,27.0,20840704.0,5210176.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
680,680.0,1.0,3200.0,878.0,2322.0,26.15,1791.0,480.0,1311.0,26.4,19649352.0,4981360.0,18682992.0,4723416.0,4.0,0.0,51.0,100.0,0.0,440.0,0.0,5e-05,20000000.0,19649352.0,4981360.0,18682992.0,4723416.0,0.725625,0.7319932998324958
681,681.0,1.0,1600.0,430.0,1170.0,26.13,398.0,109.0,289.0,26.19,52487640.0,13272528.0,22963120.0,5844840.0,14.0,0.0,51.0,100.0,0.0,1810.0,0.0,5e-05,20000000.0,52487640.0,13272528.0,22963120.0,5844840.0,0.73125,0.7261306532663316
682,682.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.69,5309440.0,1327360.0,14073184.0,3575320.0,2.0,0.0,51.0,100.0,0.0,1500.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14073184.0,3575320.0,0.75,0.7386934673366834
683,683.0,1.0,3200.0,878.0,2322.0,25.48,1791.0,509.0,1282.0,25.61,18470304.0,4636824.0,18897088.0,4745848.0,4.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,18470304.0,4636824.0,18897088.0,4745848.0,0.725625,0.7158012283640425
684,684.0,1.0,3200.0,816.0,2384.0,26.66,1791.0,450.0,1341.0,27.0,20119456.0,5059040.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,20119456.0,5059040.0,20694408.0,5199600.0,0.745,0.7487437185929648
685,685.0,1.0,3200.0,914.0,2286.0,25.55,3184.0,895.0,2289.0,25.8,4965328.0,1259080.0,13438960.0,3401440.0,2.0,0.0,51.0,100.0,0.0,1170.0,0.0,5e-05,20000000.0,4965328.0,1259080.0,13438960.0,3401440.0,0.714375,0.7189070351758794
686,686.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,459.0,1332.0,26.86,20814464.0,5203616.0,20593712.0,5202896.0,4.0,0.0,51.0,100.0,0.0,510.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20593712.0,5202896.0,0.75,0.7437185929648241
687,687.0,1.0,3200.0,883.0,2317.0,25.54,1791.0,504.0,1287.0,25.41,17643184.0,4454248.0,15651016.0,3952328.0,4.0,0.0,51.0,100.0,0.0,1830.0,0.0,5e-05,20000000.0,17643184.0,4454248.0,15651016.0,3952328.0,0.7240625,0.7185929648241206
688,688.0,1.0,2900.0,775.0,2125.0,25.88,995.0,273.0,722.0,25.65,47516472.0,11961712.0,24375184.0,6174064.0,7.0,0.0,51.0,100.0,0.0,1390.0,0.0,5e-05,20000000.0,47516472.0,11961712.0,24375184.0,6174064.0,0.7327586206896551,0.7256281407035176
689,689.0,1.0,2900.0,760.0,2140.0,26.51,995.0,262.0,733.0,26.51,50213144.0,12705080.0,25185456.0,6379992.0,7.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,50213144.0,12705080.0,25185456.0,6379992.0,0.7379310344827587,0.7366834170854272
690,690.0,1.0,2900.0,770.0,2130.0,26.23,995.0,270.0,725.0,26.0,49211352.0,12385672.0,24972032.0,6274664.0,7.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,49211352.0,12385672.0,24972032.0,6274664.0,0.7344827586206897,0.7286432160804021
691,691.0,1.0,1600.0,415.0,1185.0,26.69,398.0,104.0,294.0,26.73,57376216.0,14499016.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,57376216.0,14499016.0,23423664.0,5950656.0,0.740625,0.7386934673366834
692,692.0,1.0,2900.0,745.0,2155.0,26.82,995.0,260.0,735.0,26.73,51255672.0,12966432.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,51255672.0,12966432.0,24071912.0,6115568.0,0.743103448275862,0.7386934673366834
693,693.0,1.0,3200.0,863.0,2337.0,26.24,1791.0,472.0,1319.0,26.44,17984952.0,4551912.0,18124152.0,4563280.0,4.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,17984952.0,4551912.0,18124152.0,4563280.0,0.7303125,0.7364600781686209
694,694.0,1.0,3200.0,876.0,2324.0,25.85,1791.0,488.0,1303.0,26.07,17777704.0,4488136.0,18666464.0,4704216.0,4.0,0.0,51.0,100.0,0.0,1370.0,0.0,5e-05,20000000.0,17777704.0,4488136.0,18666464.0,4704216.0,0.72625,0.7275265214963708
695,695.0,1.0,1600.0,432.0,1168.0,26.11,398.0,114.0,284.0,25.78,53762992.0,13615232.0,22617712.0,5739024.0,14.0,0.0,51.0,100.0,0.0,1560.0,0.0,5e-05,20000000.0,53762992.0,13615232.0,22617712.0,5739024.0,0.73,0.7135678391959799
696,696.0,1.0,1600.0,403.0,1197.0,26.96,398.0,100.0,298.0,27.0,53453544.0,13440600.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,53453544.0,13440600.0,23653936.0,5943200.0,0.748125,0.7487437185929648
