,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
331,1,2900,778,2122,25.88,995,271,724,25.6,47996728,12118440,24120272,6082304,7,0,51,100,0,250416-125313_Run_539_Idx_54346,1350,0,5e-05,20000000,47996728.0,12118440.0,24120272.0,6082304.0,0.7317241379310345,0.7276381909547739
332,1,3200,877,2323,25.7,3184,867,2317,25.95,4973368,1251888,13586656,3415008,2,0,51,100,0,250416-144918_Run_685_Idx_66507,1720,0,5e-05,20000000,4973368.0,1251888.0,13586656.0,3415008.0,0.7259375,0.7277010050251256
333,1,2900,757,2143,26.47,995,260,735,26.51,49896152,12597728,24180024,6054312,7,0,51,100,0,250416-093846_Run_407_Idx_11608,1020,0,5e-05,20000000,49896152.0,12597728.0,24180024.0,6054312.0,0.7389655172413793,0.7386934673366834
334,1,3200,873,2327,26.15,3184,861,2323,26.31,5117864,1294992,13860328,3505416,2,0,51,100,0,250416-082323_Run_325_Idx_43386,820,0,5e-05,20000000,5117864.0,1294992.0,13860328.0,3505416.0,0.7271875,0.7295854271356784
335,1,3200,833,2367,26.61,3184,853,2331,26.29,5225824,1321432,13803856,3486952,2,0,51,100,0,250416-082315_Run_421_Idx_60700,1060,0,5e-05,20000000,5225824.0,1321432.0,13803856.0,3486952.0,0.7396875,0.7320979899497487
336,1,1600,434,1166,26.15,398,108,290,26.32,53415280,13513192,23078256,5842976,14,0,51,100,0,250416-105848_Run_392_Idx_11579,980,0,5e-05,20000000,53415280.0,13513192.0,23078256.0,5842976.0,0.72875,0.7286432160804021
337,1,1600,417,1183,26.58,398,104,294,26.59,53943944,13586632,23308528,5835520,14,0,51,100,0,250416-082920_Run_372_Idx_39540,930,0,5e-05,20000000,53943944.0,13586632.0,23308528.0,5835520.0,0.739375,0.7386934673366834
338,1,3200,816,2384,26.82,3184,800,2384,27.0,5277056,1326720,14264320,3584000,2,0,51,100,0,250416-092934_Run_169_Idx_46883,430,0,5e-05,20000000,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
339,1,3200,847,2353,26.26,1791,492,1299,25.81,19595776,4931664,17648992,4440928,4,0,51,100,0,250416-150154_Run_634_Idx_31762,1590,0,5e-05,20000000,19595776.0,4931664.0,17648992.0,4440928.0,0.7353125,0.7252931323283082
340,1,1600,446,1154,25.72,398,116,282,25.51,51755040,13100992,22387440,5627616,14,0,51,100,0,250416-130836_Run_584_Idx_80860,1460,0,5e-05,20000000,51755040.0,13100992.0,22387440.0,5627616.0,0.72125,0.7085427135678392
341,1,1600,430,1170,26.2,398,108,290,26.32,52664536,13331152,23078256,5842976,14,0,51,100,0,250416-133123_Run_604_Idx_6172,1510,0,5e-05,20000000,52664536.0,13331152.0,23078256.0,5842976.0,0.73125,0.7286432160804021
342,1,3200,900,2300,25.23,1791,542,1249,24.73,16935800,4285488,16371120,4144624,4,0,51,100,0,250416-123518_Run_518_Idx_8770,1300,0,5e-05,20000000,16935800.0,4285488.0,16371120.0,4144624.0,0.71875,0.6973757677275265
343,1,2900,739,2161,26.84,995,250,745,27.0,51197272,12908464,24308248,6107600,7,0,51,100,0,250416-104510_Run_107_Idx_1394,270,0,5e-05,20000000,51197272.0,12908464.0,24308248.0,6107600.0,0.7451724137931034,0.7487437185929648
344,1,3200,846,2354,26.44,3184,832,2352,26.59,5204920,1304576,14055808,3518848,2,0,51,100,0,250416-092956_Run_121_Idx_32402,310,0,5e-05,20000000,5204920.0,1304576.0,14055808.0,3518848.0,0.735625,0.7386934673366834
345,1,3200,885,2315,25.94,1791,494,1297,26.11,18136432,4618144,19510896,4961840,4,0,51,100,0,250416-115154_Run_286_Idx_9184,720,0,5e-05,20000000,18136432.0,4618144.0,19510896.0,4961840.0,0.7234375,0.724176437744277
346,1,3200,847,2353,26.35,3184,832,2352,26.57,5134456,1288632,13990648,3505816,2,0,51,100,0,250416-092825_Run_409_Idx_17335,1030,0,5e-05,20000000,5134456.0,1288632.0,13990648.0,3505816.0,0.7353125,0.7386934673366834
347,1,1600,427,1173,26.38,398,108,290,26.32,55562312,14034488,23078256,5842976,14,0,51,100,0,250416-120248_Run_236_Idx_87548,590,0,5e-05,20000000,55562312.0,14034488.0,23078256.0,5842976.0,0.733125,0.7286432160804021
348,1,3200,1061,2139,23.33,1791,659,1132,22.26,15201600,3890104,15103056,3874040,4,0,51,100,0,250416-135905_Run_478_Idx_59112,1200,0,5e-05,20000000,15201600.0,3890104.0,15103056.0,3874040.0,0.6684375,0.6320491345616974
349,1,1600,434,1166,25.93,398,114,284,25.64,52197608,13181984,22157168,5623888,14,0,51,100,0,250416-132940_Run_580_Idx_7312,1450,0,5e-05,20000000,52197608.0,13181984.0,22157168.0,5623888.0,0.72875,0.7135678391959799
350,1,3200,840,2360,26.45,1791,468,1323,26.59,19324976,4846448,20392320,5105496,4,0,51,100,0,250416-111201_Run_102_Idx_1494,260,0,5e-05,20000000,19324976.0,4846448.0,20392320.0,5105496.0,0.7375,0.7386934673366834
351,1,3200,873,2327,25.78,1791,488,1303,25.79,18446176,4630544,17682408,4434216,4,0,51,100,0,250416-160117_Run_750_Idx_61334,1880,0,5e-05,20000000,18446176.0,4630544.0,17682408.0,4434216.0,0.7271875,0.7275265214963708
352,1,2900,751,2149,26.68,995,259,736,26.73,50797016,12835216,25253600,6414056,7,0,51,100,0,250416-110534_Run_151_Idx_48462,380,0,5e-05,20000000,50797016.0,12835216.0,25253600.0,6414056.0,0.7410344827586207,0.7396984924623116
353,1,3200,915,2285,25.32,3184,931,2253,25.08,4820608,1214120,12723488,3203576,2,0,51,100,0,250416-155514_Run_757_Idx_74681,1900,0,5e-05,20000000,4820608.0,1214120.0,12723488.0,3203576.0,0.7140625,0.7076005025125628
354,1,3200,830,2370,26.69,1791,467,1324,26.61,20337120,5138872,19074104,4777312,4,0,51,100,0,250416-084011_Run_130_Idx_65414,330,0,5e-05,20000000,20337120.0,5138872.0,19074104.0,4777312.0,0.740625,0.739251814628699
355,1,3200,897,2303,25.74,3184,890,2294,25.91,4987616,1264368,13573624,3444200,2,0,51,100,0,250416-130102_Run_441_Idx_17654,1110,0,5e-05,20000000,4987616.0,1264368.0,13573624.0,3444200.0,0.7196875,0.7204773869346733
356,1,3200,873,2327,26.15,1791,486,1305,26.23,19161600,4848832,18362352,4654056,4,0,51,100,0,250416-110847_Run_294_Idx_34604,740,0,5e-05,20000000,19161600.0,4848832.0,18362352.0,4654056.0,0.7271875,0.7286432160804021
357,1,2900,774,2126,25.89,995,267,728,25.68,47379992,11990984,24222928,6130672,7,0,51,100,0,250416-151945_Run_643_Idx_79528,1610,0,5e-05,20000000,47379992.0,11990984.0,24222928.0,6130672.0,0.733103448275862,0.7316582914572864
358,1,3200,895,2305,25.99,3184,874,2310,26.12,5105000,1301224,13695256,3481120,2,0,51,100,0,250416-140406_Run_429_Idx_99367,1080,0,5e-05,20000000,5105000.0,1301224.0,13695256.0,3481120.0,0.7203125,0.7255025125628141
359,1,2900,766,2134,26.24,995,263,732,26.21,48706584,12316168,24758464,6241312,7,0,51,100,0,250416-131143_Run_487_Idx_74436,1220,0,5e-05,20000000,48706584.0,12316168.0,24758464.0,6241312.0,0.7358620689655172,0.735678391959799
360,1,3200,872,2328,26.08,3184,886,2298,25.83,5069624,1282064,13417240,3395872,2,0,51,100,0,250416-134551_Run_577_Idx_37775,1450,0,5e-05,20000000,5069624.0,1282064.0,13417240.0,3395872.0,0.7275,0.7217336683417085
361,1,2900,774,2126,25.91,995,272,723,25.56,47489272,12048264,24014640,6069912,7,0,51,100,0,250416-152055_Run_667_Idx_60528,1670,0,5e-05,20000000,47489272.0,12048264.0,24014640.0,6069912.0,0.733103448275862,0.7266331658291457
362,1,3200,848,2352,26.53,3184,832,2352,26.73,5206304,1323944,14125312,3588352,2,0,51,100,0,250416-082240_Run_229_Idx_88596,580,0,5e-05,20000000,5206304.0,1323944.0,14125312.0,3588352.0,0.735,0.7386934673366834
363,1,2900,778,2122,25.57,995,264,731,25.62,46045944,11690664,23267048,5875568,7,0,51,100,0,250416-162429_Run_787_Idx_67076,1970,0,5e-05,20000000,46045944.0,11690664.0,23267048.0,5875568.0,0.7317241379310345,0.7346733668341708
364,1,3200,891,2309,25.66,3184,892,2292,25.71,4907216,1239864,13339048,3361936,2,0,51,100,0,250416-152918_Run_617_Idx_61363,1550,0,5e-05,20000000,4907216.0,1239864.0,13339048.0,3361936.0,0.7215625,0.7198492462311558
365,1,2900,734,2166,26.94,995,250,745,27.0,51522552,12990024,24308248,6107600,7,0,51,100,0,250416-100107_Run_67_Idx_62420,170,0,5e-05,20000000,51522552.0,12990024.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
366,1,1600,403,1197,26.95,398,100,298,27.0,57092056,14360216,23653936,5943200,14,0,51,100,0,250416-075613_Run_12_Idx_31749,30,0,5e-05,20000000,57092056.0,14360216.0,23653936.0,5943200.0,0.748125,0.7487437185929648
367,1,3200,895,2305,25.37,1791,496,1295,25.58,17837024,4488864,15707864,3957968,4,0,51,100,0,250416-155517_Run_714_Idx_11754,1790,0,5e-05,20000000,17837024.0,4488864.0,15707864.0,3957968.0,0.7203125,0.7230597431602457
368,1,3200,902,2298,25.58,3184,915,2269,25.55,4915616,1249904,13269544,3382440,2,0,51,100,0,250416-153032_Run_641_Idx_61861,1610,0,5e-05,20000000,4915616.0,1249904.0,13269544.0,3382440.0,0.718125,0.7126256281407035
369,1,2900,774,2126,26.33,995,267,728,26.24,49800472,12630344,24386240,6157688,7,0,51,100,0,250416-093814_Run_311_Idx_6947,780,0,5e-05,20000000,49800472.0,12630344.0,24386240.0,6157688.0,0.733103448275862,0.7316582914572864
370,1,3200,843,2357,26.34,1791,480,1311,26.35,18867224,4739504,17329504,4373536,4,0,51,100,0,250416-090126_Run_270_Idx_80682,680,0,5e-05,20000000,18867224.0,4739504.0,17329504.0,4373536.0,0.7365625,0.7319932998324958
371,1,2900,738,2162,26.88,995,260,735,26.73,51300472,12954856,24071912,6115568,7,0,51,100,0,250416-075029_Run_23_Idx_86073,60,0,5e-05,20000000,51300472.0,12954856.0,24071912.0,6115568.0,0.7455172413793103,0.7386934673366834
372,1,1600,419,1181,26.58,398,108,290,26.32,54470104,13787544,23078256,5842976,14,0,51,100,0,250416-093215_Run_216_Idx_13032,540,0,5e-05,20000000,54470104.0,13787544.0,23078256.0,5842976.0,0.738125,0.7286432160804021
373,1,2900,864,2036,24.51,995,343,652,23.09,44595992,11367704,21596872,5515048,7,0,51,100,0,250416-085535_Run_319_Idx_9691,800,0,5e-05,20000000,44595992.0,11367704.0,21596872.0,5515048.0,0.7020689655172414,0.6552763819095477
374,1,3200,859,2341,26.09,1791,504,1287,25.87,18711472,4742480,18190360,4617280,4,0,51,100,0,250416-090117_Run_414_Idx_86892,1040,0,5e-05,20000000,18711472.0,4742480.0,18190360.0,4617280.0,0.7315625,0.7185929648241206
375,1,2900,743,2157,26.84,995,260,735,26.73,51289912,12964816,24071912,6115568,7,0,51,100,0,250416-074439_Run_19_Idx_33437,50,0,5e-05,20000000,51289912.0,12964816.0,24071912.0,6115568.0,0.7437931034482759,0.7386934673366834
376,1,3200,877,2323,26.09,3184,868,2316,26.11,5111656,1296912,13638784,3458584,2,0,51,100,0,250416-124112_Run_469_Idx_64903,1180,0,5e-05,20000000,5111656.0,1296912.0,13638784.0,3458584.0,0.7259375,0.7273869346733668
377,1,2900,770,2130,26.2,995,267,728,26.05,48903192,12402792,25296296,6405920,7,0,51,100,0,250416-123018_Run_471_Idx_11514,1180,0,5e-05,20000000,48903192.0,12402792.0,25296296.0,6405920.0,0.7344827586206897,0.7316582914572864
378,1,3200,881,2319,25.8,3184,877,2307,25.95,4960504,1261792,13530184,3438088,2,0,51,100,0,250416-153124_Run_653_Idx_86775,1640,0,5e-05,20000000,4960504.0,1261792.0,13530184.0,3438088.0,0.7246875,0.7245603015075377
379,1,3200,976,2224,24.0,3184,1187,1997,22.17,4325120,1100584,11471128,2941592,2,0,51,100,0,250416-144613_Run_637_Idx_52990,1600,0,5e-05,20000000,4325120.0,1100584.0,11471128.0,2941592.0,0.695,0.6271984924623115
380,1,1600,406,1194,26.91,398,100,298,27.0,55894952,14085080,23653936,5943200,14,0,51,100,0,250416-075015_Run_28_Idx_35082,70,0,5e-05,20000000,55894952.0,14085080.0,23653936.0,5943200.0,0.74625,0.7487437185929648
381,1,3200,835,2365,26.52,1791,478,1313,26.29,20209432,5106432,18133952,4573784,4,0,51,100,0,250416-081743_Run_422_Idx_72548,1060,0,5e-05,20000000,20209432.0,5106432.0,18133952.0,4573784.0,0.7390625,0.7331099944165271
382,1,2900,751,2149,26.54,995,254,741,26.78,49769816,12612656,24093368,6087080,7,0,51,100,0,250416-141429_Run_475_Idx_60088,1190,0,5e-05,20000000,49769816.0,12612656.0,24093368.0,6087080.0,0.7410344827586207,0.7447236180904523
383,1,2900,762,2138,26.35,995,260,735,26.54,49199608,12449032,24533280,6161976,7,0,51,100,0,250416-091753_Run_411_Idx_15783,1030,0,5e-05,20000000,49199608.0,12449032.0,24533280.0,6161976.0,0.7372413793103448,0.7386934673366834
384,1,2900,756,2144,26.64,995,268,727,26.32,50810552,12855480,23692488,5991360,7,0,51,100,0,250416-112721_Run_147_Idx_14414,370,0,5e-05,20000000,50810552.0,12855480.0,23692488.0,5991360.0,0.7393103448275862,0.7306532663316583
385,1,3200,887,2313,25.57,1791,514,1277,25.13,17932432,4540472,15947352,4036984,4,0,51,100,0,250416-162106_Run_762_Idx_63861,1910,0,5e-05,20000000,17932432.0,4540472.0,15947352.0,4036984.0,0.7228125,0.7130094919039642
386,1,2900,763,2137,26.19,995,269,726,26.05,48218392,12208816,24297968,6151208,7,0,51,100,0,250416-141709_Run_523_Idx_49979,1310,0,5e-05,20000000,48218392.0,12208816.0,24297968.0,6151208.0,0.7368965517241379,0.7296482412060301
387,1,3200,890,2310,25.9,3184,876,2308,26.09,5024824,1280056,13617064,3464016,2,0,51,100,0,250416-140646_Run_525_Idx_43982,1320,0,5e-05,20000000,5024824.0,1280056.0,13617064.0,3464016.0,0.721875,0.7248743718592965
388,1,2900,754,2146,26.61,995,260,735,26.7,50598552,12745224,24562512,6238560,7,0,51,100,0,250416-112607_Run_243_Idx_60145,610,0,5e-05,20000000,50598552.0,12745224.0,24562512.0,6238560.0,0.74,0.7386934673366834
389,1,2900,1097,1803,4.05,995,553,442,2.0,2970232,1042528,883104,490608,7,0,51,100,0,250416-161440_Run_799_Idx_44004,2000,0,5e-05,20000000,2970232.0,1042528.0,883104.0,490608.0,0.6217241379310345,0.4442211055276382
390,1,3200,915,2285,25.35,3184,910,2274,25.43,4832000,1228224,13052344,3312256,2,0,51,100,0,250416-144759_Run_649_Idx_26825,1630,0,5e-05,20000000,4832000.0,1228224.0,13052344.0,3312256.0,0.7140625,0.7141959798994975
391,1,1600,414,1186,26.67,398,104,294,26.59,55998960,14095640,23193392,5893088,14,0,51,100,0,250416-103720_Run_252_Idx_43689,630,0,5e-05,20000000,55998960.0,14095640.0,23193392.0,5893088.0,0.74125,0.7386934673366834
392,1,2900,777,2123,25.97,995,267,728,26.08,47995832,12134528,24812280,6257976,7,0,51,100,0,250416-141924_Run_547_Idx_85363,1370,0,5e-05,20000000,47995832.0,12134528.0,24812280.0,6257976.0,0.7320689655172414,0.7316582914572864
393,1,2900,779,2121,25.6,995,264,731,25.64,46797432,11810864,23136200,5836976,7,0,51,100,0,250416-145900_Run_659_Idx_66824,1650,0,5e-05,20000000,46797432.0,11810864.0,23136200.0,5836976.0,0.7313793103448276,0.7346733668341708
394,1,3200,867,2333,26.0,1791,492,1299,26.01,18705336,4711632,17977856,4509584,4,0,51,100,0,250416-133745_Run_434_Idx_16026,1090,0,5e-05,20000000,18705336.0,4711632.0,17977856.0,4509584.0,0.7290625,0.7252931323283082
395,1,2900,777,2123,25.47,995,268,727,25.53,45838712,11603808,23512256,5934200,7,0,51,100,0,250416-160545_Run_755_Idx_12384,1890,0,5e-05,20000000,45838712.0,11603808.0,23512256.0,5934200.0,0.7320689655172414,0.7306532663316583
396,1,3200,848,2352,26.56,3184,848,2336,26.46,5225600,1328768,13986304,3521024,2,0,51,100,0,250416-122039_Run_137_Idx_11424,350,0,5e-05,20000000,5225600.0,1328768.0,13986304.0,3521024.0,0.735,0.7336683417085427
397,1,1600,407,1193,26.85,398,104,294,26.73,55416984,13927752,23423664,5950656,14,0,51,100,0,250416-073916_Run_20_Idx_13614,50,0,5e-05,20000000,55416984.0,13927752.0,23423664.0,5950656.0,0.745625,0.7386934673366834
398,1,3200,887,2313,25.55,1791,494,1297,25.61,17868056,4516488,16432688,4161040,4,0,51,100,0,250416-150718_Run_706_Idx_22678,1770,0,5e-05,20000000,17868056.0,4516488.0,16432688.0,4161040.0,0.7228125,0.724176437744277
399,1,2900,750,2150,26.64,995,259,736,26.62,50666552,12797512,25149944,6309032,7,0,51,100,0,250416-102358_Run_111_Idx_64219,280,0,5e-05,20000000,50666552.0,12797512.0,25149944.0,6309032.0,0.7413793103448276,0.7396984924623116
400,1,1600,430,1170,26.28,398,112,286,25.91,53434712,13502800,22732848,5735296,14,0,51,100,0,250416-095435_Run_260_Idx_88207,650,0,5e-05,20000000,53434712.0,13502800.0,22732848.0,5735296.0,0.73125,0.7185929648241206
401,1,3200,832,2368,26.59,3184,816,2368,26.82,5199872,1314880,14125312,3568800,2,0,51,100,0,250416-130346_Run_585_Idx_14974,1470,0,5e-05,20000000,5199872.0,1314880.0,14125312.0,3568800.0,0.74,0.7437185929648241
402,1,3200,816,2384,26.83,3184,848,2336,26.46,5283712,1328384,13986304,3521024,2,0,51,100,0,250416-095025_Run_69_Idx_46114,180,0,5e-05,20000000,5283712.0,1328384.0,13986304.0,3521024.0,0.745,0.7336683417085427
403,1,2900,734,2166,26.96,995,250,745,27.0,51573912,13041384,24308248,6107600,7,0,51,100,0,250416-091839_Run_75_Idx_62420,190,0,5e-05,20000000,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
404,1,1600,433,1167,26.15,398,110,288,25.91,52045344,13154096,22387440,5616432,14,0,51,100,0,250416-122318_Run_496_Idx_33755,1240,0,5e-05,20000000,52045344.0,13154096.0,22387440.0,5616432.0,0.729375,0.7236180904522613
405,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250416-113807_Run_49_Idx_12963,130,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
406,1,1600,436,1164,25.98,398,114,284,25.31,53010736,13423080,21187408,5338272,14,0,51,100,0,250416-130539_Run_440_Idx_26547,1100,0,5e-05,20000000,53010736.0,13423080.0,21187408.0,5338272.0,0.7275,0.7135678391959799
407,1,2900,748,2152,26.63,995,260,735,26.49,50598072,12727416,24670296,6176880,7,0,51,100,0,250416-083459_Run_371_Idx_74192,930,0,5e-05,20000000,50598072.0,12727416.0,24670296.0,6176880.0,0.7420689655172413,0.7386934673366834
408,1,1600,431,1169,26.06,398,114,284,25.58,52884152,13353456,21926896,5566320,14,0,51,100,0,250416-154721_Run_740_Idx_1794,1850,0,5e-05,20000000,52884152.0,13353456.0,21926896.0,5566320.0,0.730625,0.7135678391959799
409,1,1600,432,1168,26.25,398,112,286,25.85,53098440,13431472,22502576,5677728,14,0,51,100,0,250416-124501_Run_492_Idx_10793,1230,0,5e-05,20000000,53098440.0,13431472.0,22502576.0,5677728.0,0.73,0.7185929648241206
410,1,2900,749,2151,26.75,995,264,731,26.46,51084472,12918304,25106688,6355512,7,0,51,100,0,250416-085700_Run_175_Idx_10533,440,0,5e-05,20000000,51084472.0,12918304.0,25106688.0,6355512.0,0.7417241379310345,0.7346733668341708
411,1,3200,853,2347,26.28,1791,482,1309,26.22,18740416,4725816,16973136,4281800,4,0,51,100,0,250416-092314_Run_266_Idx_2490,670,0,5e-05,20000000,18740416.0,4725816.0,16973136.0,4281800.0,0.7334375,0.7308766052484645
412,1,2900,765,2135,26.28,995,259,736,26.67,48834712,12347392,24608984,6239432,7,0,51,100,0,250416-141908_Run_595_Idx_74761,1490,0,5e-05,20000000,48834712.0,12347392.0,24608984.0,6239432.0,0.7362068965517241,0.7396984924623116
413,1,2900,771,2129,25.93,995,274,721,25.62,47643352,12062960,23566776,5971824,7,0,51,100,0,250416-145704_Run_623_Idx_67014,1560,0,5e-05,20000000,47643352.0,12062960.0,23566776.0,5971824.0,0.7341379310344828,0.7246231155778895
414,1,3200,1058,2142,23.53,3184,1223,1961,22.05,4326728,1104224,11466784,2942144,2,0,51,100,0,250416-090627_Run_317_Idx_15018,800,0,5e-05,20000000,4326728.0,1104224.0,11466784.0,2942144.0,0.669375,0.615891959798995
415,1,3200,874,2326,26.06,3184,864,2320,26.19,5044256,1278664,13638784,3453696,2,0,51,100,0,250416-132323_Run_509_Idx_81871,1280,0,5e-05,20000000,5044256.0,1278664.0,13638784.0,3453696.0,0.726875,0.7286432160804021
416,1,3200,903,2297,25.3,1791,502,1289,25.3,17391752,4414024,15621056,3958032,4,0,51,100,0,250416-161821_Run_778_Idx_17378,1950,0,5e-05,20000000,17391752.0,4414024.0,15621056.0,3958032.0,0.7178125,0.7197096594081519
417,1,3200,851,2349,26.1,1791,490,1301,25.9,19027720,4788552,17010008,4288248,4,0,51,100,0,250416-133825_Run_482_Idx_89124,1210,0,5e-05,20000000,19027720.0,4788552.0,17010008.0,4288248.0,0.7340625,0.7264098269123395
418,1,3200,903,2297,25.53,3184,906,2278,25.52,4880104,1239080,13039312,3303024,2,0,51,100,0,250416-132625_Run_605_Idx_48591,1520,0,5e-05,20000000,4880104.0,1239080.0,13039312.0,3303024.0,0.7178125,0.7154522613065326
419,1,2900,734,2166,26.96,995,250,745,27.0,51573912,13041384,24308248,6107600,7,0,51,100,0,250416-075037_Run_3_Idx_58885,10,0,5e-05,20000000,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
420,1,3200,848,2352,26.33,1791,468,1323,26.55,18378696,4613688,18559152,4646760,4,0,51,100,0,250416-121605_Run_330_Idx_49449,830,0,5e-05,20000000,18378696.0,4613688.0,18559152.0,4646760.0,0.735,0.7386934673366834
421,1,3200,870,2330,26.14,1791,482,1309,26.25,19314616,4891808,18905608,4773168,4,0,51,100,0,250416-094327_Run_310_Idx_88663,780,0,5e-05,20000000,19314616.0,4891808.0,18905608.0,4773168.0,0.728125,0.7308766052484645
422,1,3200,876,2324,25.88,1791,506,1285,25.64,18665984,4727968,17108552,4340800,4,0,51,100,0,250416-123647_Run_542_Idx_96804,1360,0,5e-05,20000000,18665984.0,4727968.0,17108552.0,4340800.0,0.72625,0.7174762702400893
423,1,3200,848,2352,26.35,3184,832,2352,26.55,5148640,1290232,13968928,3497128,2,0,51,100,0,250416-122153_Run_329_Idx_44520,830,0,5e-05,20000000,5148640.0,1290232.0,13968928.0,3497128.0,0.735,0.7386934673366834
424,1,3200,863,2337,26.21,3184,844,2340,26.39,5097152,1287968,13719088,3468880,2,0,51,100,0,250416-103139_Run_301_Idx_25634,760,0,5e-05,20000000,5097152.0,1287968.0,13719088.0,3468880.0,0.7303125,0.7349246231155779
425,1,3200,885,2315,25.92,1791,489,1302,26.01,18748032,4709368,18049088,4539656,4,0,51,100,0,250416-081801_Run_278_Idx_83039,700,0,5e-05,20000000,18748032.0,4709368.0,18049088.0,4539656.0,0.7234375,0.7269681742043551
426,1,2900,761,2139,26.4,995,261,734,26.4,49622232,12498240,25094512,6330112,7,0,51,100,0,250416-104306_Run_395_Idx_15783,990,0,5e-05,20000000,49622232.0,12498240.0,25094512.0,6330112.0,0.7375862068965517,0.7376884422110552
427,1,2900,777,2123,26.1,995,271,724,25.97,48766232,12374208,24707192,6248384,7,0,51,100,0,250416-125207_Run_467_Idx_80342,1170,0,5e-05,20000000,48766232.0,12374208.0,24707192.0,6248384.0,0.7320689655172414,0.7276381909547739
428,1,1600,404,1196,26.94,398,100,298,27.0,58248560,14660936,23653936,5943200,14,0,51,100,0,250416-080101_Run_36_Idx_11940,90,0,5e-05,20000000,58248560.0,14660936.0,23653936.0,5943200.0,0.7475,0.7487437185929648
429,1,2900,758,2142,26.48,995,260,735,26.51,50033112,12598536,25322016,6340152,7,0,51,100,0,250416-121049_Run_331_Idx_38336,830,0,5e-05,20000000,50033112.0,12598536.0,25322016.0,6340152.0,0.7386206896551725,0.7386934673366834
430,1,2900,754,2146,26.72,995,264,731,26.46,51128792,12954824,25106688,6355512,7,0,51,100,0,250416-115009_Run_95_Idx_68619,240,0,5e-05,20000000,51128792.0,12954824.0,25106688.0,6355512.0,0.74,0.7346733668341708
431,1,2900,774,2126,25.95,995,260,735,26.67,47876472,12127944,24238704,6157608,7,0,51,100,0,250416-114727_Run_239_Idx_35443,600,0,5e-05,20000000,47876472.0,12127944.0,24238704.0,6157608.0,0.733103448275862,0.7386934673366834
432,1,1600,426,1174,26.14,398,111,287,25.98,51857176,13109480,22617712,5733432,14,0,51,100,0,250416-132945_Run_532_Idx_36737,1330,0,5e-05,20000000,51857176.0,13109480.0,22617712.0,5733432.0,0.73375,0.7211055276381909
433,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250416-090738_Run_77_Idx_26332,200,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
434,1,2900,769,2131,25.98,995,267,728,25.97,47619672,12055424,24003936,6095616,7,0,51,100,0,250416-145827_Run_647_Idx_97542,1620,0,5e-05,20000000,47619672.0,12055424.0,24003936.0,6095616.0,0.7348275862068966,0.7316582914572864
435,1,2900,856,2044,24.36,995,339,656,22.75,43072312,10967480,21649840,5538208,7,0,51,100,0,250416-135400_Run_479_Idx_1057,1200,0,5e-05,20000000,43072312.0,10967480.0,21649840.0,5538208.0,0.7048275862068966,0.6592964824120603
436,1,1600,423,1177,26.46,398,106,292,26.46,56006968,14134984,23193392,5839248,14,0,51,100,0,250416-120412_Run_140_Idx_49528,350,0,5e-05,20000000,56006968.0,14134984.0,23193392.0,5839248.0,0.735625,0.7336683417085427
437,1,1600,412,1188,26.46,398,110,288,26.06,51974416,13130800,22511472,5733792,14,0,51,100,0,250416-114208_Run_384_Idx_55333,960,0,5e-05,20000000,51974416.0,13130800.0,22511472.0,5733792.0,0.7425,0.7236180904522613
438,1,3200,875,2325,25.96,3184,899,2285,25.62,4986008,1264568,13221760,3354200,2,0,51,100,0,250416-150746_Run_621_Idx_41791,1560,0,5e-05,20000000,4986008.0,1264568.0,13221760.0,3354200.0,0.7265625,0.7176507537688442
439,1,1600,431,1169,26.14,398,110,288,26.05,53328392,13473656,22847984,5731568,14,0,51,100,0,250416-141347_Run_548_Idx_76070,1370,0,5e-05,20000000,53328392.0,13473656.0,22847984.0,5731568.0,0.730625,0.7236180904522613
440,1,3200,847,2353,26.32,1791,491,1300,26.04,19708616,4946680,17078008,4307856,4,0,51,100,0,250416-123429_Run_494_Idx_58824,1240,0,5e-05,20000000,19708616.0,4946680.0,17078008.0,4307856.0,0.7353125,0.7258514796203238
441,1,2900,754,2146,26.55,995,254,741,26.84,50348312,12699784,26584208,6709448,7,0,51,100,0,250416-095902_Run_211_Idx_32587,530,0,5e-05,20000000,50348312.0,12699784.0,26584208.0,6709448.0,0.74,0.7447236180904523
