,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
2582,51649.5,10.5,77.15,53.6,23.55,13.891500000000002,24.7,14.95,9.75,11.516499999999999,105.6,117.2,15090.4,7436.0,7.0,-2949985.0,51.0,5.0,-20.0,3004.0,-2949985.0,5e-05,5900000.0,2112.0,2344.0,301808.0,148720.0,0.30440993344506484,0.38850944258724573
2583,51669.5,10.5,159.3,140.05,19.25,13.777999999999997,72.6,48.75,23.85,16.189,10122.4,8101.2,119.2,104.8,2.0,-8049985.000000002,51.0,5.0,-20.0,3006.0,-8049985.000000002,5e-05,16100000.000000004,202448.0,162024.0,2384.0,2096.0,0.12090456284958742,0.3272816416553554
2584,51689.5,10.5,39.5,22.7,16.8,17.020000000000003,11.2,5.25,5.95,14.315000000000001,22584.0,34426.8,15027.2,5740.4,14.0,-6049985.0,51.0,5.0,-20.0,3010.0,-6049985.0,5e-05,12100000.0,451680.0,688536.0,300544.0,114808.0,0.4220215198690444,0.5183732933732934
2585,51709.5,10.5,149.45,131.65,17.8,14.5185,81.4,56.25,25.15,14.869000000000003,9916.8,8074.8,90.8,126.0,2.0,-9949985.000000002,51.0,5.0,-20.0,3008.0,-9949985.000000002,5e-05,19900000.000000004,198336.0,161496.0,1816.0,2520.0,0.11908306185388177,0.3073174664654246
2586,51729.5,10.5,158.9,142.25,16.65,12.049499999999998,81.4,59.55,21.85,13.2095,10060.0,8190.0,108.8,97.6,2.0,-1649985.0000000002,51.0,5.0,-20.0,3002.0,-1649985.0000000002,5e-05,3300000.0000000005,201200.0,163800.0,2176.0,1952.0,0.10481959746383751,0.26763378002716726
2587,51749.5,10.5,34.45,17.55,16.9,16.366500000000002,11.25,3.65,7.6,11.806999999999999,40609.6,20960.4,5747.6,1700.8,14.0,-13349985.000000002,51.0,5.0,-20.0,3004.0,-13349985.000000002,5e-05,26700000.000000004,812192.0,419208.0,114952.0,34016.0,0.48708517330908574,0.6732051282051281
2588,51769.5,10.5,70.95,40.25,30.7,15.010499999999999,25.65,12.0,13.65,12.463999999999999,134.4,135.6,10074.0,5785.2,7.0,-14749985.000000004,51.0,5.0,-20.0,3004.0,-14749985.000000004,5e-05,29500000.000000007,2688.0,2712.0,201480.0,115704.0,0.43183117508746605,0.5258504813527303
2589,51789.5,10.5,134.3,107.3,27.0,13.575999999999999,44.75,31.7,13.05,12.868500000000001,10002.8,5307.6,132.4,136.0,4.0,-2749985.0,51.0,5.0,-20.0,3004.0,-2749985.0,5e-05,5500000.0,200056.0,106152.0,2648.0,2720.0,0.2015359269971627,0.2873504677857783
2590,51809.5,10.5,37.75,22.75,15.0,14.861500000000001,10.2,4.8,5.4,12.196500000000002,30206.4,28393.2,13039.2,4293.6,14.0,-3449985.0,51.0,5.0,-20.0,3008.0,-3449985.0,5e-05,6900000.0,604128.0,567864.0,260784.0,85872.0,0.3948231500346769,0.5108498445998445
2591,51829.5,10.5,39.55,25.35,14.2,14.450500000000002,9.7,4.7,5.0,12.255999999999998,27910.4,33009.6,13791.6,3869.6,14.0,-1449985.0000000002,51.0,5.0,-20.0,3008.0,-1449985.0000000002,5e-05,2900000.0000000005,558208.0,660192.0,275832.0,77392.0,0.35646530901307444,0.4908214008214008
2592,51849.5,10.5,149.15,124.5,24.65,12.874500000000001,78.85,54.5,24.35,13.211500000000001,9889.6,7423.2,118.0,137.6,2.0,-12849985.000000002,51.0,5.0,-20.0,3006.0,-12849985.000000002,5e-05,25700000.000000004,197792.0,148464.0,2360.0,2752.0,0.1651603359497787,0.3069393025618453
2593,51869.5,10.5,71.5,42.7,28.8,15.020500000000002,25.1,12.9,12.2,12.657499999999999,126.8,162.0,12456.8,7477.2,7.0,-13549985.0,51.0,5.0,-20.0,3002.0,-13549985.0,5e-05,27100000.0,2536.0,3240.0,249136.0,149544.0,0.4021620042001609,0.4778479310544528
2594,51889.5,10.5,157.05,134.6,22.45,12.9065,84.05,58.55,25.5,13.260000000000002,10680.0,7852.4,136.8,128.8,2.0,-11849985.000000002,51.0,5.0,-20.0,3008.0,-11849985.000000002,5e-05,23700000.000000004,213600.0,157048.0,2736.0,2576.0,0.1432199803963682,0.3025161708837936
2595,51909.5,10.5,36.6,19.25,17.35,15.998500000000002,11.45,3.55,7.9,12.2535,29886.0,22391.6,3442.0,978.4,14.0,-13449985.000000004,51.0,5.0,-20.0,3006.0,-13449985.000000004,5e-05,26900000.000000007,597720.0,447832.0,68840.0,19568.0,0.47271084288402393,0.6868910256410256
2596,51929.5,10.5,35.5,18.85,16.65,16.005499999999994,11.45,3.85,7.6,11.86,50509.2,22528.8,4840.0,1830.4,14.0,-12849985.000000002,51.0,5.0,-20.0,3006.0,-12849985.000000002,5e-05,25700000.000000004,1010184.0,450576.0,96800.0,36608.0,0.46710792328174106,0.6587104562104561
2597,51949.5,10.5,42.05,22.35,19.7,16.427999999999997,9.55,3.3,6.25,17.471,25374.4,31698.8,17333.2,5939.2,14.0,-7449985.0,51.0,5.0,-20.0,3002.0,-7449985.0,5e-05,14900000.0,507488.0,633976.0,346664.0,118784.0,0.46544633098139343,0.6554671717171716
2598,51969.5,10.5,137.75,101.95,35.8,14.089500000000001,40.75,23.85,16.9,14.878500000000003,14397.2,9213.2,115.2,140.4,4.0,-11049985.0,51.0,5.0,-20.0,3008.0,-11049985.0,5e-05,22100000.0,287944.0,184264.0,2304.0,2808.0,0.25964381527189273,0.4121553120261587
2599,51989.5,10.5,152.15,134.5,17.65,12.55,82.3,60.2,22.1,13.1875,7397.6,5770.0,169.2,129.2,2.0,-2149985.0,51.0,5.0,-20.0,3002.0,-2149985.0,5e-05,4300000.0,147952.0,115400.0,3384.0,2584.0,0.11594980720286954,0.26737272443361293
2600,52009.5,10.5,40.05,26.85,13.2,13.738999999999999,10.1,5.35,4.75,12.3985,22562.0,33737.2,14540.4,4816.8,14.0,-2149985.0,51.0,5.0,-20.0,3006.0,-2149985.0,5e-05,4300000.0,451240.0,674744.0,290808.0,96336.0,0.3258620312224014,0.4668434343434343
2601,52029.5,10.5,137.4,103.2,34.2,15.185000000000002,42.3,29.65,12.65,15.754499999999998,19196.8,11822.8,149.6,145.6,4.0,-6849985.000000002,51.0,5.0,-20.0,3002.0,-6849985.000000002,5e-05,13700000.000000004,383936.0,236456.0,2992.0,2912.0,0.2486414726972035,0.2938175759536229
2602,52049.5,10.5,147.85,125.85,22.0,12.703,80.05,56.35,23.7,13.12,10149.6,7621.6,84.4,131.2,2.0,-3449985.0,51.0,5.0,-20.0,3008.0,-3449985.0,5e-05,6900000.0,202992.0,152432.0,1688.0,2624.0,0.1486728957740739,0.2945146900632722
2603,52069.5,10.5,158.6,139.0,19.6,13.9295,79.1,55.7,23.4,15.0905,10178.0,8117.6,139.6,122.8,2.0,-8849985.000000002,51.0,5.0,-20.0,3008.0,-8849985.000000002,5e-05,17700000.000000004,203560.0,162352.0,2792.0,2456.0,0.12363541386063981,0.29502609639976335
2604,52089.5,10.5,38.05,21.25,16.8,17.201999999999998,10.5,4.85,5.65,13.708000000000002,25632.8,32620.8,14199.6,5226.4,14.0,-5549985.0,51.0,5.0,-20.0,3010.0,-5549985.0,5e-05,11100000.0,512656.0,652416.0,283992.0,104528.0,0.4387426704996188,0.5240546953046954
2605,52109.5,10.5,39.1,22.0,17.1,16.051,8.7,4.15,4.55,17.355500000000003,36457.2,26255.2,11471.2,4673.6,14.0,-8649985.0,51.0,5.0,-20.0,3008.0,-8649985.0,5e-05,17300000.0,729144.0,525104.0,229424.0,93472.0,0.43447855113081496,0.5147655122655123
2606,52129.5,10.5,133.95,107.15,26.8,13.7245,40.8,25.25,15.55,14.444499999999996,14128.0,8031.2,138.8,137.6,4.0,-2749985.0,51.0,5.0,-20.0,3006.0,-2749985.0,5e-05,5500000.0,282560.0,160624.0,2776.0,2752.0,0.20034128132820078,0.378425559771678
2607,52149.5,10.5,35.55,21.15,14.4,15.701999999999998,10.3,4.9,5.4,11.669,27633.2,29503.6,12661.2,4000.8,14.0,-5449985.0,51.0,5.0,-20.0,3008.0,-5449985.0,5e-05,10900000.0,552664.0,590072.0,253224.0,80016.0,0.40342409429770865,0.48615925740925736
2608,52169.5,10.5,76.7,47.85,28.85,14.459000000000003,21.45,10.4,11.05,13.654,142.8,128.4,14675.2,4866.8,7.0,-11049985.0,51.0,5.0,-20.0,3008.0,-11049985.0,5e-05,22100000.0,2856.0,2568.0,293504.0,97336.0,0.3750867968273118,0.5128610552300483
2609,52189.5,10.5,70.35,43.65,26.7,14.636,20.7,9.6,11.1,13.1915,128.4,142.8,14005.6,4611.2,7.0,-11349985.000000002,51.0,5.0,-20.0,3008.0,-11349985.000000002,5e-05,22700000.000000004,2568.0,2856.0,280112.0,92224.0,0.37901714269558645,0.5296783453343892
2610,52209.5,10.5,155.3,136.15,19.15,12.170500000000002,78.25,56.75,21.5,13.9495,7780.0,5965.6,142.4,130.4,2.0,-11349985.000000002,51.0,5.0,-20.0,3004.0,-11349985.000000002,5e-05,22700000.000000004,155600.0,119312.0,2848.0,2608.0,0.12319084689470876,0.27379694979185276
2611,52229.5,10.5,81.9,52.65,29.25,14.4385,19.9,10.1,9.8,16.1825,142.0,128.4,13728.4,4297.2,7.0,-8649985.0,51.0,5.0,-20.0,3008.0,-8649985.0,5e-05,17300000.0,2840.0,2568.0,274568.0,85944.0,0.3563025865444657,0.4907728725634903
2612,52249.5,10.5,68.45,39.7,28.75,15.866500000000002,27.05,14.1,12.95,12.285,140.0,124.4,12062.4,8068.0,7.0,-14149985.0,51.0,5.0,-20.0,3002.0,-14149985.0,5e-05,28300000.0,2800.0,2488.0,241248.0,161360.0,0.41866060261324645,0.47662610922103055
2613,52269.5,10.5,73.65,47.15,26.5,14.0845,24.2,13.3,10.9,11.0165,126.8,106.8,13884.4,4860.8,7.0,-5549985.0,51.0,5.0,-20.0,3006.0,-5549985.0,5e-05,11100000.0,2536.0,2136.0,277688.0,97216.0,0.35901262898535724,0.44544010349969876
2614,52289.5,10.5,148.2,126.85,21.35,16.8065,73.85,46.85,27.0,18.731,5888.0,4522.4,142.0,135.6,2.0,-9049985.0,51.0,5.0,-20.0,3010.0,-9049985.0,5e-05,18100000.0,117760.0,90448.0,2840.0,2712.0,0.14405069053448466,0.3643615272011592
2615,52309.5,10.5,123.7,92.7,31.0,14.884500000000003,45.2,30.1,15.1,12.926499999999999,9404.4,5508.0,114.8,78.4,4.0,-11649985.0,51.0,5.0,-20.0,3004.0,-11649985.0,5e-05,23300000.0,188088.0,110160.0,2296.0,1568.0,0.2503019834861423,0.3314886088606358
2616,52329.5,10.5,40.8,26.65,14.15,13.7285,10.8,5.55,5.25,11.438999999999998,25981.6,30513.2,13071.2,4356.8,14.0,-1949985.0,51.0,5.0,-20.0,3006.0,-1949985.0,5e-05,3900000.000000001,519632.0,610264.0,261424.0,87136.0,0.34549487881136987,0.4707754745254745
2617,52349.5,10.5,136.85,111.05,25.8,13.526500000000002,46.1,32.35,13.75,12.997,15134.4,9345.6,80.0,127.6,4.0,-1949985.0,51.0,5.0,-20.0,3004.0,-1949985.0,5e-05,3900000.000000001,302688.0,186912.0,1600.0,2552.0,0.1884596548474281,0.2952515865454982
2618,52369.5,10.5,157.75,134.6,23.15,14.809499999999996,83.55,55.1,28.45,15.197500000000002,12420.4,9461.2,150.0,153.6,2.0,-5549985.0,51.0,5.0,-20.0,3010.0,-5549985.0,5e-05,11100000.0,248408.0,189224.0,3000.0,3072.0,0.14671612079998447,0.33946146541063055
2619,52389.5,10.5,139.85,104.0,35.85,17.3505,39.0,21.4,17.6,19.541000000000004,14490.8,8524.4,124.8,111.2,4.0,-9249985.0,51.0,5.0,-20.0,3010.0,-9249985.0,5e-05,18500000.0,289816.0,170488.0,2496.0,2224.0,0.25569655252903367,0.44893075656875403
2620,52409.5,10.5,42.2,21.4,20.8,16.420499999999997,9.15,3.4,5.75,17.502,35409.2,26886.4,12527.6,4456.4,14.0,-9849985.000000002,51.0,5.0,-20.0,3006.0,-9849985.000000002,5e-05,19700000.000000004,708184.0,537728.0,250552.0,89128.0,0.491884003527701,0.6228517316017316
2621,52429.5,10.5,40.5,29.45,11.05,13.85,9.15,5.0,4.15,12.4945,28564.8,40894.0,16227.2,5096.8,14.0,-149985.00000000003,51.0,5.0,-20.0,3004.0,-149985.00000000003,5e-05,300000.00000000006,571296.0,817880.0,324544.0,101936.0,0.26916949615783126,0.4375624375624375
2622,52449.5,10.5,135.25,108.35,26.9,13.558499999999999,45.75,31.7,14.05,12.562,13768.0,8127.2,128.8,131.2,4.0,-2549985.0,51.0,5.0,-20.0,3004.0,-2549985.0,5e-05,5100000.0,275360.0,162544.0,2576.0,2624.0,0.19887487507562404,0.30305921743584563
2623,52469.5,10.5,136.3,109.15,27.15,13.577000000000002,40.65,24.75,15.9,14.606,14109.6,9199.6,130.8,131.6,4.0,-2449985.0,51.0,5.0,-20.0,3006.0,-2449985.0,5e-05,4900000.0,282192.0,183992.0,2616.0,2632.0,0.19919116495466438,0.3843899706828532
2624,52489.5,10.5,38.55,23.25,15.3,16.7375,10.85,5.4,5.45,13.907499999999999,21816.8,37172.0,16111.2,5740.4,14.0,-2649985.0,51.0,5.0,-20.0,3010.0,-2649985.0,5e-05,5300000.0,436336.0,743440.0,322224.0,114808.0,0.395104370922168,0.48524253524253524
2625,52509.5,10.5,75.1,47.7,27.4,14.053999999999998,24.0,12.55,11.45,11.6885,128.0,106.4,14480.8,4749.6,7.0,-5049985.0,51.0,5.0,-20.0,3008.0,-5049985.0,5e-05,10100000.0,2560.0,2128.0,289616.0,94992.0,0.36376880820709795,0.47329703276432544
2626,52529.5,10.5,42.3,23.05,19.25,14.5545,9.4,4.25,5.15,15.717000000000002,19183.6,25489.6,13126.0,5310.0,14.0,-10749985.0,51.0,5.0,-20.0,3008.0,-10749985.0,5e-05,21500000.0,383672.0,509792.0,262520.0,106200.0,0.453699443510275,0.5391973304473304
2627,52549.5,10.5,158.1,137.85,20.25,14.910000000000002,77.0,56.4,20.6,17.215,7666.0,6185.6,142.8,116.0,2.0,-7249985.0,51.0,5.0,-20.0,3002.0,-7249985.0,5e-05,14500000.0,153320.0,123712.0,2856.0,2320.0,0.1280256479809202,0.2664870887367734
2628,52569.5,10.5,159.7,141.75,17.95,14.0435,77.9,54.7,23.2,15.863,10194.8,8490.4,95.2,126.8,2.0,-9149985.0,51.0,5.0,-20.0,3006.0,-9149985.0,5e-05,18300000.0,203896.0,169808.0,1904.0,2536.0,0.11241922729183493,0.2971849809866708
2629,52589.5,10.5,36.3,21.35,14.95,15.999500000000001,10.8,5.05,5.75,12.0715,25360.0,30100.8,12177.6,3910.8,14.0,-5149985.0,51.0,5.0,-20.0,3002.0,-5149985.0,5e-05,10300000.0,507200.0,602016.0,243552.0,78216.0,0.4097754396922353,0.5273747086247086
2630,52609.5,10.5,125.3,89.6,35.7,14.872,40.95,21.1,19.85,14.4815,9967.2,5382.4,155.2,108.0,4.0,-14049985.0,51.0,5.0,-20.0,3006.0,-14049985.0,5e-05,28100000.0,199344.0,107648.0,3104.0,2160.0,0.28499174338802546,0.4839607768986146
2631,52629.5,10.5,79.4,59.65,19.75,13.641,23.55,16.15,7.4,12.340000000000002,122.4,144.4,17878.8,10166.8,7.0,-1049985.0,51.0,5.0,-20.0,3002.0,-1049985.0,5e-05,2100000.0,2448.0,2888.0,357576.0,203336.0,0.24771415194964136,0.30757944350335653
2632,52649.5,10.5,133.35,99.1,34.25,16.494,42.95,23.75,19.2,16.476000000000003,16440.0,9610.8,135.6,97.6,4.0,-3949985.0,51.0,5.0,-20.0,3010.0,-3949985.0,5e-05,7900000.0,328800.0,192216.0,2712.0,1952.0,0.25657367376835716,0.4452461936077432
2633,52669.5,10.5,134.65,101.95,32.7,16.282999999999998,41.2,23.5,17.7,16.2395,12766.0,6630.4,134.0,119.6,4.0,-5449985.0,51.0,5.0,-20.0,3010.0,-5449985.0,5e-05,10900000.0,255320.0,132608.0,2680.0,2392.0,0.24269962237725623,0.4286476108103418
2634,52689.5,10.5,35.25,18.5,16.75,16.126499999999997,11.6,4.25,7.35,11.9185,30862.8,21839.6,6576.8,2528.8,14.0,-12549985.0,51.0,5.0,-20.0,3008.0,-12549985.0,5e-05,25100000.0,617256.0,436792.0,131536.0,50576.0,0.4748417202828967,0.6274347874347874
2635,52709.5,10.5,76.55,47.35,29.2,16.982499999999998,21.8,10.6,11.2,14.339000000000002,117.2,126.4,17570.8,5299.2,7.0,-4249985.0,51.0,5.0,-20.0,3010.0,-4249985.0,5e-05,8500000.0,2344.0,2528.0,351416.0,105984.0,0.3810132741101999,0.5112787741752273
2636,52729.5,10.5,74.25,48.75,25.5,14.380500000000001,24.85,14.35,10.5,11.8405,122.8,130.0,13452.0,7250.4,7.0,-5249985.0,51.0,5.0,-20.0,3004.0,-5249985.0,5e-05,10500000.0,2456.0,2600.0,269040.0,145008.0,0.34283165573500385,0.415316111374444
2637,52749.5,10.5,71.25,50.05,21.2,15.042999999999997,21.05,12.25,8.8,12.431999999999999,129.2,148.0,16260.0,5650.0,7.0,-1549985.0,51.0,5.0,-20.0,3006.0,-1549985.0,5e-05,3100000.0,2584.0,2960.0,325200.0,113000.0,0.29609948752558013,0.40670732744245325
2638,52769.5,10.5,41.4,19.7,21.7,16.928,9.75,3.2,6.55,17.363000000000003,32866.0,27223.6,11230.8,2826.0,14.0,-10149985.0,51.0,5.0,-20.0,3004.0,-10149985.0,5e-05,20300000.0,657320.0,544472.0,224616.0,56520.0,0.522855159876079,0.6725378787878786
2639,52789.5,10.5,160.0,140.05,19.95,13.614500000000001,66.85,47.65,19.2,17.538499999999996,3807.2,2923.6,139.2,126.4,2.0,-10949985.000000002,51.0,5.0,-20.0,3002.0,-10949985.000000002,5e-05,21900000.000000004,76144.0,58472.0,2784.0,2528.0,0.12468749999999999,0.28624748211192474
2640,52809.5,10.5,79.2,58.2,21.0,13.327000000000002,24.35,14.45,9.9,11.138500000000004,136.0,124.8,15957.2,5498.8,7.0,-1149985.0000000002,51.0,5.0,-20.0,3006.0,-1149985.0000000002,5e-05,2300000.0000000005,2720.0,2496.0,319144.0,109976.0,0.26451825405321966,0.4024814131118479
2641,52829.5,10.5,137.15,103.55,33.6,14.172,41.9,29.4,12.5,15.0615,12629.2,7909.2,132.4,117.6,4.0,-6349985.000000001,51.0,5.0,-20.0,3004.0,-6349985.000000001,5e-05,12700000.000000002,252584.0,158184.0,2648.0,2352.0,0.2450414026106731,0.29734354126434015
2642,52849.5,10.5,42.7,24.35,18.35,14.095499999999998,8.7,3.9,4.8,16.5355,34874.0,26864.0,12736.8,4997.6,14.0,-6649985.0,51.0,5.0,-20.0,3004.0,-6649985.0,5e-05,13300000.0,697480.0,537280.0,254736.0,99952.0,0.42792185045788933,0.5454707792207791
2643,52869.5,10.5,123.15,88.75,34.4,15.1945,46.55,28.4,18.15,13.180499999999999,12606.0,6890.4,113.6,115.2,4.0,-13049985.0,51.0,5.0,-20.0,3004.0,-13049985.0,5e-05,26100000.0,252120.0,137808.0,2272.0,2304.0,0.2793760371699448,0.38832486506761466
2644,52889.5,10.5,159.0,138.35,20.65,12.248,80.5,56.85,23.65,13.169999999999998,3477.6,2754.4,109.2,128.0,2.0,-5649985.0,51.0,5.0,-20.0,3006.0,-5649985.0,5e-05,11300000.0,69552.0,55088.0,2184.0,2560.0,0.12991671339364208,0.2923369514191532
2645,52909.5,10.5,73.4,37.95,35.45,17.6325,25.35,10.6,14.75,14.219500000000002,110.0,95.6,12017.2,4474.4,7.0,-14449985.000000004,51.0,5.0,-20.0,3010.0,-14449985.000000004,5e-05,28900000.000000007,2200.0,1912.0,240344.0,89488.0,0.4826848745191502,0.5808527116311974
2646,52929.5,10.5,135.25,106.85,28.4,13.5615,46.0,32.15,13.85,12.777999999999999,13364.4,8080.8,153.6,152.0,4.0,-2849985.0,51.0,5.0,-20.0,3004.0,-2849985.0,5e-05,5700000.0,267288.0,161616.0,3072.0,3040.0,0.20994557833084437,0.29974079246018137
2647,52949.5,10.5,133.45,100.1,33.35,16.322499999999998,41.35,23.35,18.0,16.6975,16341.2,8292.4,138.4,131.6,4.0,-4149985.000000001,51.0,5.0,-20.0,3010.0,-4149985.000000001,5e-05,8300000.000000002,326824.0,165848.0,2768.0,2632.0,0.24909791078011145,0.43273614442148184
2648,52969.5,10.5,36.9,21.7,15.2,14.776500000000002,9.95,4.55,5.4,12.886500000000002,27308.8,29119.2,12828.4,4177.2,14.0,-3549985.0,51.0,5.0,-20.0,3004.0,-3549985.0,5e-05,7100000.0,546176.0,582384.0,256568.0,83544.0,0.4046123687597053,0.5334934509934508
2649,52989.5,10.5,77.4,55.7,21.7,13.838,23.85,15.35,8.5,11.821000000000002,124.8,124.4,17156.4,8034.4,7.0,-1749985.0000000005,51.0,5.0,-20.0,3004.0,-1749985.0000000005,5e-05,3500000.000000001,2496.0,2488.0,343128.0,160688.0,0.2796864192314107,0.3508278268874221
2650,53009.5,10.5,122.55,87.9,34.65,15.196000000000002,40.85,23.35,17.5,14.511,13193.6,7753.2,140.0,142.4,4.0,-13549985.0,51.0,5.0,-20.0,3006.0,-13549985.0,5e-05,27100000.0,263872.0,155064.0,2800.0,2848.0,0.2831959965634754,0.42378536912073494
2651,53029.5,10.5,159.7,141.0,18.7,14.845999999999998,77.05,55.7,21.35,16.96,115.6,106.8,127.6,121.2,2.0,-8449985.000000002,51.0,5.0,-20.0,3004.0,-8449985.000000002,5e-05,16900000.000000004,2312.0,2136.0,2552.0,2424.0,0.11707634244884964,0.27607030034685853
2652,53049.5,10.5,41.55,24.55,17.0,14.878500000000003,9.05,4.45,4.6,15.963999999999999,32102.4,29320.0,9934.8,4871.6,14.0,-7549985.000000002,51.0,5.0,-20.0,3006.0,-7549985.000000002,5e-05,15100000.000000004,642048.0,586400.0,198696.0,97432.0,0.4079580518392409,0.5026154401154401
2653,53069.5,10.5,152.85,134.4,18.45,13.188999999999998,77.25,55.5,21.75,14.875499999999999,7494.4,5877.2,129.2,123.6,2.0,-11149985.0,51.0,5.0,-20.0,3002.0,-11149985.0,5e-05,22300000.0,149888.0,117544.0,2584.0,2472.0,0.12073645493512797,0.2800342426386689
2654,53089.5,10.5,160.0,141.85,18.15,15.792000000000002,70.7,48.65,22.05,19.127500000000005,1240.0,772.0,104.0,112.4,2.0,-8249985.0,51.0,5.0,-20.0,3002.0,-8249985.0,5e-05,16500000.0,24800.0,15440.0,2080.0,2248.0,0.1134375,0.31108370368839405
2655,53109.5,10.5,73.1,39.1,34.0,17.366999999999997,24.4,9.75,14.65,14.7085,142.8,104.0,12395.2,3896.0,7.0,-12749985.0,51.0,5.0,-20.0,3010.0,-12749985.0,5e-05,25500000.0,2856.0,2080.0,247904.0,77920.0,0.4645354149193962,0.5948352523880024
2656,53129.5,10.5,36.65,22.85,13.8,15.462000000000003,9.15,4.65,4.5,13.592499999999998,10335.2,34378.4,17770.0,5014.8,14.0,-1549985.0,51.0,5.0,-20.0,3002.0,-1549985.0,5e-05,3100000.0,206704.0,687568.0,355400.0,100296.0,0.3725678230446787,0.46609806859806857
2657,53149.5,10.5,141.4,108.4,33.0,15.782000000000002,41.1,29.55,11.55,17.697,11858.8,8903.2,107.2,144.0,4.0,-7449985.0,51.0,5.0,-20.0,3002.0,-7449985.0,5e-05,14900000.0,237176.0,178064.0,2144.0,2880.0,0.23258049248088045,0.27670183653000946
2658,53169.5,10.5,159.6,140.85,18.75,12.959999999999999,80.25,55.2,25.05,14.539999999999997,1070.0,559.2,89.6,129.6,2.0,-10849985.000000002,51.0,5.0,-20.0,3008.0,-10849985.000000002,5e-05,21700000.000000004,21400.0,11184.0,1792.0,2592.0,0.11746507045617387,0.3117027766482724
2659,53189.5,10.5,39.8,22.35,17.45,14.421999999999997,8.95,3.75,5.2,15.809000000000001,22438.0,26869.6,12872.8,5026.4,14.0,-10849985.000000002,51.0,5.0,-20.0,3008.0,-10849985.000000002,5e-05,21700000.000000004,448760.0,537392.0,257456.0,100528.0,0.43484912421617905,0.5709830447330447
2660,53209.5,10.5,41.15,21.0,20.15,17.831500000000002,9.4,4.2,5.2,18.047,23010.8,29425.2,14969.2,5955.6,14.0,-9849985.000000002,51.0,5.0,-20.0,3010.0,-9849985.000000002,5e-05,19700000.000000004,460216.0,588504.0,299384.0,119112.0,0.4875640064178314,0.5421246808746809
2661,53229.5,10.5,136.3,104.3,32.0,14.556999999999999,40.65,28.45,12.2,15.480499999999997,14702.8,8315.6,168.4,135.6,4.0,-6849985.000000002,51.0,5.0,-20.0,3004.0,-6849985.000000002,5e-05,13700000.000000004,294056.0,166312.0,3368.0,2712.0,0.23468191424364546,0.297831602185433
2662,53249.5,10.5,152.05,126.45,25.6,11.9965,81.4,57.15,24.25,12.657999999999998,9320.0,6951.2,65.6,134.0,2.0,-13849985.000000004,51.0,5.0,-20.0,3002.0,-13849985.000000004,5e-05,27700000.000000007,186400.0,139024.0,1312.0,2680.0,0.16837694779781895,0.2970205393639155
2663,53269.5,10.5,159.55,140.3,19.25,12.557500000000001,73.8,53.75,20.05,14.974999999999998,10012.8,8299.2,118.4,116.0,2.0,-6049985.0,51.0,5.0,-20.0,3002.0,-6049985.0,5e-05,12100000.0,200256.0,165984.0,2368.0,2320.0,0.12065298841652734,0.2709869357577638
2664,53289.5,10.5,134.9,104.1,30.8,13.7625,41.45,25.6,15.85,14.026499999999995,12180.8,7383.6,116.4,128.8,4.0,-5049985.0,51.0,5.0,-20.0,3006.0,-5049985.0,5e-05,10100000.0,243616.0,147672.0,2328.0,2576.0,0.22837330953188745,0.37607076182715754
2665,53309.5,10.5,130.95,103.75,27.2,14.081,39.5,23.8,15.7,14.818000000000001,9183.6,5806.8,134.8,136.8,4.0,-3249985.0,51.0,5.0,-20.0,3006.0,-3249985.0,5e-05,6500000.0,183672.0,116136.0,2696.0,2736.0,0.2077117795127889,0.3957338459167727
2666,53329.5,10.5,148.2,127.35,20.85,15.4165,83.85,55.35,28.5,15.156,11840.4,9364.0,114.0,145.2,2.0,-2849985.0,51.0,5.0,-20.0,3010.0,-2849985.0,5e-05,5700000.0,236808.0,187280.0,2280.0,2904.0,0.1405497416831849,0.3386350745239321
2667,53349.5,10.5,132.95,102.25,30.7,13.766,40.95,24.8,16.15,14.041999999999998,10074.4,6343.2,124.0,92.4,4.0,-3949985.0,51.0,5.0,-20.0,3008.0,-3949985.0,5e-05,7900000.0,201488.0,126864.0,2480.0,1848.0,0.2300580869838389,0.3872300391652076
2668,53369.5,10.5,148.8,128.55,20.25,12.6525,77.5,54.15,23.35,13.895,3628.0,2644.4,139.2,120.4,2.0,-12049985.0,51.0,5.0,-20.0,3002.0,-12049985.0,5e-05,24100000.0,72560.0,52888.0,2784.0,2408.0,0.13604001830930051,0.30098833025875427
2669,53389.5,10.5,136.75,100.35,36.4,16.267999999999994,40.75,27.6,13.15,17.963500000000003,15152.4,11712.0,120.8,105.2,4.0,-10049985.0,51.0,5.0,-20.0,3004.0,-10049985.0,5e-05,20100000.0,303048.0,234240.0,2416.0,2104.0,0.26588687535285976,0.32034423889807806
2670,53409.5,10.5,41.8,28.9,12.9,13.5575,9.75,5.25,4.5,12.738,26914.8,35905.6,17485.6,5149.2,14.0,-649985.0000000001,51.0,5.0,-20.0,3006.0,-649985.0000000001,5e-05,1300000.0000000002,538296.0,718112.0,349712.0,102984.0,0.30571500785997846,0.4492811355311356
