,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
2359,47189.5,10.5,35.75,18.25,17.5,16.445500000000003,11.35,3.3,8.05,12.263499999999999,40126.4,21563.6,4485.6,1366.0,14.0,-249985.0,51.0,5.0,0.0,3006.0,-249985.0,5e-05,500000.0,802528.0,431272.0,89712.0,27320.0,0.4887777625461448,0.7093531468531468
2360,47209.5,10.5,37.45,19.0,18.45,15.779000000000002,10.95,3.45,7.5,12.493500000000001,45917.2,20694.8,5761.2,2412.0,14.0,-1149985.0000000002,51.0,5.0,0.0,3002.0,-1149985.0000000002,5e-05,2300000.0000000005,918344.0,413896.0,115224.0,48240.0,0.4891877176321639,0.6831909756909755
2361,47229.5,10.5,142.2,106.9,35.3,13.357499999999998,80.3,50.9,29.4,13.470499999999998,3680.4,2460.8,104.4,141.6,2.0,-4649985.0,51.0,5.0,0.0,3006.0,-4649985.0,5e-05,9300000.0,73608.0,49216.0,2088.0,2832.0,0.24803085271466124,0.36551563532894943
2362,47249.5,10.5,68.15,35.4,32.75,15.9635,25.6,9.65,15.95,11.744,120.4,132.0,9568.0,3306.4,7.0,-5549985.0,51.0,5.0,0.0,3006.0,-5549985.0,5e-05,11100000.0,2408.0,2640.0,191360.0,66128.0,0.4790268205124223,0.6193879598800887
2363,47269.5,10.5,67.45,35.05,32.4,16.199999999999996,25.6,9.55,16.05,11.887,104.8,143.6,9582.8,3508.0,7.0,-9849985.000000002,51.0,5.0,0.0,3008.0,-9849985.000000002,5e-05,19700000.000000004,2096.0,2872.0,191656.0,70160.0,0.4794955493523331,0.6261769995649306
2364,47289.5,10.5,143.0,102.15,40.85,13.276,79.0,50.6,28.4,13.2895,10025.2,6150.4,120.4,128.8,2.0,-549985.0,51.0,5.0,0.0,3008.0,-549985.0,5e-05,1100000.0,200504.0,123008.0,2408.0,2576.0,0.2855615393425273,0.35798778265633846
2365,47309.5,10.5,121.4,78.3,43.1,15.378500000000003,41.15,20.8,20.35,13.961000000000002,12594.4,6789.2,135.2,117.2,4.0,-6249985.0,51.0,5.0,0.0,3008.0,-6249985.0,5e-05,12500000.0,251888.0,135784.0,2704.0,2344.0,0.35492509510945885,0.49187504470378274
2366,47329.5,10.5,146.65,100.75,45.9,13.595499999999998,78.15,51.45,26.7,13.5555,9517.6,5556.8,103.6,139.6,2.0,-12649985.0,51.0,5.0,0.0,3008.0,-12649985.0,5e-05,25300000.0,190352.0,111136.0,2072.0,2792.0,0.31302230230096495,0.3406543695789328
2367,47349.5,10.5,32.9,14.6,18.3,17.8575,11.6,3.6,8.0,11.7775,49020.0,20372.8,2197.2,1279.6,14.0,-2049985.0,51.0,5.0,0.0,3008.0,-2049985.0,5e-05,4100000.0,980400.0,407456.0,43944.0,25592.0,0.5544355211840777,0.6892565767565767
2368,47369.5,10.5,126.35,80.5,45.85,14.742500000000001,45.05,27.0,18.05,13.220500000000001,11448.4,6242.4,146.0,106.8,4.0,-12549985.0,51.0,5.0,0.0,3004.0,-12549985.0,5e-05,25100000.0,228968.0,124848.0,2920.0,2136.0,0.3627009820315919,0.39990987538571326
2369,47389.5,10.5,154.0,109.7,44.3,15.193999999999997,80.75,49.05,31.7,15.754500000000002,9046.0,5296.0,138.8,109.6,2.0,-2049985.0,51.0,5.0,0.0,3010.0,-2049985.0,5e-05,4100000.0,180920.0,105920.0,2776.0,2192.0,0.2875913965131738,0.3916255183638889
2370,47409.5,10.5,71.25,37.65,33.6,15.284,23.6,8.65,14.95,12.449000000000002,130.8,105.6,11126.0,3800.8,7.0,-1649985.0000000002,51.0,5.0,0.0,3006.0,-1649985.0000000002,5e-05,3300000.0000000005,2616.0,2112.0,222520.0,76016.0,0.47104359365022475,0.6310646018317643
2371,47429.5,10.5,35.2,16.55,18.65,16.662999999999997,11.25,3.35,7.9,12.3595,43615.2,19088.0,4210.0,1535.6,14.0,-3649985.0,51.0,5.0,0.0,3002.0,-3649985.0,5e-05,7300000.0,872304.0,381760.0,84200.0,30712.0,0.5270294314151739,0.700588578088578
2372,47449.5,10.5,147.8,110.55,37.25,13.4725,78.4,52.25,26.15,13.664499999999999,3593.6,2297.6,146.0,146.8,2.0,-6149985.0,51.0,5.0,0.0,3004.0,-6149985.0,5e-05,12300000.0,71872.0,45952.0,2920.0,2936.0,0.25190708579851356,0.3323659828432473
2373,47469.5,10.5,36.3,18.1,18.2,16.486000000000004,11.5,3.8,7.7,12.169,42168.8,21363.2,3570.4,1416.8,14.0,-9849985.000000002,51.0,5.0,0.0,3004.0,-9849985.000000002,5e-05,19700000.000000004,843376.0,427264.0,71408.0,28336.0,0.499258824882046,0.6682875457875457
2374,47489.5,10.5,119.25,71.7,47.55,14.976999999999999,40.9,21.2,19.7,13.911999999999997,13922.4,6107.6,147.6,122.4,4.0,-13249985.0,51.0,5.0,0.0,3008.0,-13249985.0,5e-05,26500000.0,278448.0,122152.0,2952.0,2448.0,0.3986540281657276,0.4782386905124804
2375,47509.5,10.5,125.65,78.2,47.45,14.8655,46.65,27.8,18.85,13.2185,11140.8,7067.2,105.2,108.0,4.0,-14349985.000000004,51.0,5.0,0.0,3004.0,-14349985.000000004,5e-05,28700000.000000007,222816.0,141344.0,2104.0,2160.0,0.37761533158716987,0.39800417896996126
2376,47529.5,10.5,147.45,102.25,45.2,13.345499999999998,78.95,54.4,24.55,13.266499999999999,6997.2,4111.6,146.4,125.2,2.0,-13249985.0,51.0,5.0,0.0,3002.0,-13249985.0,5e-05,26500000.0,139944.0,82232.0,2928.0,2504.0,0.3061728507649598,0.30980188099480055
2377,47549.5,10.5,121.7,78.8,42.9,15.216999999999999,40.7,20.45,20.25,13.985,13334.0,7614.0,129.2,120.8,4.0,-9449985.000000002,51.0,5.0,0.0,3008.0,-9449985.000000002,5e-05,18900000.000000004,266680.0,152280.0,2584.0,2416.0,0.35233753909529647,0.4905725268247165
2378,47569.5,10.5,141.15,104.85,36.3,12.888000000000002,78.0,52.0,26.0,13.430999999999997,7046.0,4338.8,126.0,142.4,2.0,-949985.0,51.0,5.0,0.0,3004.0,-949985.0,5e-05,1900000.0,140920.0,86776.0,2520.0,2848.0,0.2571034088320694,0.3328430458781372
2379,47589.5,10.5,35.3,17.1,18.2,16.3655,11.2,3.35,7.85,12.661,47527.6,19663.2,3802.8,1406.8,14.0,-7449985.0,51.0,5.0,0.0,3006.0,-7449985.0,5e-05,14900000.0,950552.0,393264.0,76056.0,28136.0,0.5135985525830528,0.7025990675990674
2380,47609.5,10.5,34.15,16.05,18.1,17.053,11.7,3.65,8.05,11.889,47644.8,20181.2,2564.4,1412.0,14.0,-1349985.0,51.0,5.0,0.0,3002.0,-1349985.0,5e-05,2700000.0,952896.0,403624.0,51288.0,28240.0,0.5271186602068954,0.6860267183796596
2381,47629.5,10.5,141.8,102.7,39.1,13.292000000000002,79.35,54.35,25.0,13.318999999999999,3260.4,2083.2,126.8,112.4,2.0,-11849985.000000002,51.0,5.0,0.0,3002.0,-11849985.000000002,5e-05,23700000.000000004,65208.0,41664.0,2536.0,2248.0,0.2755246449180001,0.3136589500009198
2382,47649.5,10.5,37.2,19.0,18.2,16.195999999999998,11.45,3.5,7.95,11.6575,43609.6,20709.6,4943.6,1829.2,14.0,-349985.00000000006,51.0,5.0,0.0,3008.0,-349985.00000000006,5e-05,700000.0000000001,872192.0,414192.0,98872.0,36584.0,0.4889212289597399,0.6920054945054945
2383,47669.5,10.5,151.85,111.95,39.9,13.029999999999998,77.4,48.65,28.75,13.562999999999999,985.6,467.2,96.0,128.8,2.0,-3249985.0,51.0,5.0,0.0,3006.0,-3249985.0,5e-05,6500000.0,19712.0,9344.0,1920.0,2576.0,0.26274406383951365,0.37073657122782744
2384,47689.5,10.5,72.65,31.1,41.55,17.875499999999995,24.9,9.7,15.2,14.952499999999997,104.8,126.8,11366.4,4158.4,7.0,-12949985.000000002,51.0,5.0,0.0,3010.0,-12949985.000000002,5e-05,25900000.000000004,2096.0,2536.0,227328.0,83168.0,0.5714289156455394,0.6081652346450934
2385,47709.5,10.5,125.85,80.8,45.05,14.678500000000003,46.4,28.3,18.1,12.886000000000001,14000.0,6531.2,96.8,127.2,4.0,-12649985.0,51.0,5.0,0.0,3004.0,-12649985.0,5e-05,25300000.0,280000.0,130624.0,1936.0,2544.0,0.3580716557623292,0.3872517455479205
2386,47729.5,10.5,68.8,36.55,32.25,15.793499999999998,25.85,10.8,15.05,12.479499999999998,121.2,135.6,9570.4,4905.6,7.0,-3249985.0,51.0,5.0,0.0,3004.0,-3249985.0,5e-05,6500000.0,2424.0,2712.0,191408.0,98112.0,0.4676511477860802,0.5794937035589209
2387,47749.5,10.5,35.05,16.8,18.25,16.651,11.35,3.3,8.05,12.599,44028.4,19693.2,3915.6,1390.0,14.0,-10049985.0,51.0,5.0,0.0,3002.0,-10049985.0,5e-05,20100000.0,880568.0,393864.0,78312.0,27800.0,0.5197834277865236,0.7078438228438229
2388,47769.5,10.5,70.15,36.3,33.85,15.5635,26.05,13.45,12.6,12.5005,123.6,131.6,11422.4,7578.4,7.0,-10049985.0,51.0,5.0,0.0,3002.0,-10049985.0,5e-05,20100000.0,2472.0,2632.0,228448.0,151568.0,0.4819445615791298,0.4772529690924798
2389,47789.5,10.5,36.2,14.45,21.75,16.484999999999996,11.2,3.6,7.6,12.5175,27322.8,15446.8,4487.2,2060.4,14.0,-13449985.000000004,51.0,5.0,0.0,3002.0,-13449985.000000004,5e-05,26900000.000000007,546456.0,308936.0,89744.0,41208.0,0.6003435086329822,0.6777472527472527
2390,47809.5,10.5,144.8,106.6,38.2,13.25,81.0,53.85,27.15,12.9635,7057.2,4396.4,128.8,149.2,2.0,-2449985.0,51.0,5.0,0.0,3004.0,-2449985.0,5e-05,4900000.0,141144.0,87928.0,2576.0,2984.0,0.2637105844860169,0.3346711910231635
2391,47829.5,10.5,121.55,70.4,51.15,18.0595,42.25,20.4,21.85,15.901500000000002,17996.8,8467.6,131.6,122.4,4.0,-11549985.0,51.0,5.0,0.0,3010.0,-11549985.0,5e-05,23100000.0,359936.0,169352.0,2632.0,2448.0,0.4204241298470467,0.5107070891044792
2392,47849.5,10.5,149.9,110.7,39.2,13.0875,80.35,53.55,26.8,13.241500000000002,9738.0,6211.2,134.8,132.0,2.0,-9849985.000000002,51.0,5.0,0.0,3002.0,-9849985.000000002,5e-05,19700000.000000004,194760.0,124224.0,2696.0,2640.0,0.2615132519468494,0.33265773749222766
2393,47869.5,10.5,35.95,14.45,21.5,16.532,11.3,3.3,8.0,12.119,30499.2,15258.0,2967.2,935.6,14.0,-12149985.0,51.0,5.0,0.0,3004.0,-12149985.0,5e-05,24300000.0,609984.0,305160.0,59344.0,18712.0,0.5960024487595108,0.707086247086247
2394,47889.5,10.5,143.05,100.2,42.85,16.094,83.2,51.55,31.65,15.652000000000001,6289.6,3900.4,144.0,125.2,2.0,-11749985.0,51.0,5.0,0.0,3010.0,-11749985.0,5e-05,23500000.0,125792.0,78008.0,2880.0,2504.0,0.29927317474204557,0.37857006587122055
2395,47909.5,10.5,35.6,14.1,21.5,16.618000000000002,11.25,3.35,7.9,12.352,28860.0,16258.0,3703.6,1411.2,14.0,-13749985.0,51.0,5.0,0.0,3002.0,-13749985.0,5e-05,27500000.0,577200.0,325160.0,74072.0,28224.0,0.6036489307899912,0.7015559440559439
2396,47929.5,10.5,37.85,16.65,21.2,18.1275,11.5,3.8,7.7,14.539999999999997,33502.4,21248.0,6988.8,2610.4,14.0,-7349985.000000002,51.0,5.0,0.0,3010.0,-7349985.000000002,5e-05,14700000.000000004,670048.0,424960.0,139776.0,52208.0,0.5583501049770658,0.6681376956376955
2397,47949.5,10.5,69.0,36.75,32.25,15.559000000000001,26.35,13.4,12.95,12.250499999999999,139.2,118.0,12035.6,7496.0,7.0,-6149985.0,51.0,5.0,0.0,3002.0,-6149985.0,5e-05,12300000.0,2784.0,2360.0,240712.0,149920.0,0.4662962492878221,0.4878286109539857
2398,47969.5,10.5,131.45,93.15,38.3,14.0625,80.05,54.45,25.6,13.032499999999999,9323.2,5848.8,120.4,121.2,2.0,-149985.00000000003,51.0,5.0,0.0,3002.0,-149985.00000000003,5e-05,300000.00000000006,186464.0,116976.0,2408.0,2424.0,0.2909891329780297,0.31937782737368925
2399,47989.5,10.5,69.25,36.75,32.5,15.997499999999999,26.15,11.75,14.4,12.27,121.2,94.4,10604.4,5601.6,7.0,-3749985.0,51.0,5.0,0.0,3004.0,-3749985.0,5e-05,7500000.0,2424.0,1888.0,212088.0,112032.0,0.46836497899750074,0.5484210949047119
2400,48009.5,10.5,123.2,78.05,45.15,15.035000000000002,48.05,30.5,17.55,12.102500000000001,11674.8,6585.6,126.8,155.2,4.0,-12849985.000000002,51.0,5.0,0.0,3002.0,-12849985.000000002,5e-05,25700000.000000004,233496.0,131712.0,2536.0,3104.0,0.3664677428324793,0.36237442403814135
2401,48029.5,10.5,68.25,35.45,32.8,15.919500000000003,25.25,9.7,15.55,11.745999999999999,137.6,132.8,9508.8,3699.2,7.0,-8449985.000000002,51.0,5.0,0.0,3008.0,-8449985.000000002,5e-05,16900000.000000004,2752.0,2656.0,190176.0,73984.0,0.4800564650231808,0.6141329878683701
2402,48049.5,10.5,68.9,37.95,30.95,15.802000000000001,26.15,12.75,13.4,12.329,138.0,105.6,10200.8,6347.6,7.0,-10949985.000000002,51.0,5.0,0.0,3002.0,-10949985.000000002,5e-05,21900000.000000004,2760.0,2112.0,204016.0,126952.0,0.44823000102035887,0.5106558317161766
2403,48069.5,10.5,147.4,101.5,45.9,13.121500000000001,77.9,53.7,24.2,13.3165,3152.0,1940.4,115.6,130.8,2.0,-14349985.000000004,51.0,5.0,0.0,3002.0,-14349985.000000004,5e-05,28700000.000000007,63040.0,38808.0,2312.0,2616.0,0.3113313905638238,0.3088008339545759
2404,48089.5,10.5,141.7,103.65,38.05,13.447,78.35,51.4,26.95,13.157499999999999,3413.6,1904.4,156.0,103.2,2.0,-6049985.0,51.0,5.0,0.0,3008.0,-6049985.0,5e-05,12100000.0,68272.0,38088.0,3120.0,2064.0,0.2684656003862716,0.34313047114310297
2405,48109.5,10.5,36.6,17.4,19.2,16.3595,10.7,3.3,7.4,13.206,45001.2,20592.4,3778.8,1587.2,14.0,-8349985.000000002,51.0,5.0,0.0,3002.0,-8349985.000000002,5e-05,16700000.000000004,900024.0,411848.0,75576.0,31744.0,0.5222331279010735,0.6877156177156175
2406,48129.5,10.5,69.25,32.7,36.55,15.915499999999998,25.95,11.1,14.85,12.258,125.2,135.6,9940.8,5256.8,7.0,-12649985.0,51.0,5.0,0.0,3004.0,-12649985.0,5e-05,25300000.0,2504.0,2712.0,198816.0,105136.0,0.5266580437923942,0.5680339634822393
2407,48149.5,10.5,38.15,15.9,22.25,18.380999999999997,11.0,3.7,7.3,14.956999999999997,49199.6,20319.6,10574.8,3336.8,14.0,-9849985.000000002,51.0,5.0,0.0,3010.0,-9849985.000000002,5e-05,19700000.000000004,983992.0,406392.0,211496.0,66736.0,0.582036814388816,0.6616812354312354
2408,48169.5,10.5,34.85,16.95,17.9,16.972,11.3,3.4,7.9,12.418,48312.8,21284.0,3210.8,1188.4,14.0,-2649985.0,51.0,5.0,0.0,3004.0,-2649985.0,5e-05,5300000.0,966256.0,425680.0,64216.0,23768.0,0.5125125655200977,0.7000990675990675
2409,48189.5,10.5,35.15,13.8,21.35,16.629,11.55,3.55,8.0,12.085500000000001,25250.8,14826.4,3288.4,1210.8,14.0,-13049985.0,51.0,5.0,0.0,3004.0,-13049985.0,5e-05,26100000.0,505016.0,296528.0,65768.0,24216.0,0.6066257262316135,0.6913811188811188
2410,48209.5,10.5,126.85,86.75,40.1,14.538499999999996,44.2,27.1,17.1,13.3075,11193.6,7067.6,100.0,145.6,4.0,-9449985.000000002,51.0,5.0,0.0,3004.0,-9449985.000000002,5e-05,18900000.000000004,223872.0,141352.0,2000.0,2912.0,0.3160342780786164,0.38429133525045467
2411,48229.5,10.5,147.85,110.15,37.7,13.497499999999999,79.85,53.75,26.1,13.4725,944.8,470.8,129.6,110.8,2.0,-4349985.0,51.0,5.0,0.0,3004.0,-4349985.0,5e-05,8700000.0,18896.0,9416.0,2592.0,2216.0,0.254843378046439,0.32533993070343203
2412,48249.5,10.5,67.1,35.1,32.0,15.738499999999998,25.85,9.55,16.3,11.995000000000001,120.4,100.0,8465.6,2833.2,7.0,-2449985.0,51.0,5.0,0.0,3008.0,-2449985.0,5e-05,4900000.0,2408.0,2000.0,169312.0,56664.0,0.47615937682184956,0.6302279939090283
2413,48269.5,10.5,69.0,30.0,39.0,15.336999999999998,26.25,9.5,16.75,11.8505,114.8,138.4,9300.8,3106.8,7.0,-14049985.0,51.0,5.0,0.0,3006.0,-14049985.0,5e-05,28100000.0,2296.0,2768.0,186016.0,62136.0,0.5642725058598498,0.6360752917389034
2414,48289.5,10.5,120.1,77.85,42.25,15.469999999999999,47.6,30.6,17.0,12.4055,10758.4,4769.6,155.2,94.8,4.0,-9749985.0,51.0,5.0,0.0,3002.0,-9749985.0,5e-05,19500000.0,215168.0,95392.0,3104.0,1896.0,0.35159342471022176,0.3548866639134559
2415,48309.5,10.5,73.3,31.0,42.3,17.597499999999997,26.3,9.8,16.5,14.632499999999999,114.8,152.8,9061.2,3397.2,7.0,-14249985.000000004,51.0,5.0,0.0,3010.0,-14249985.000000004,5e-05,28500000.000000007,2296.0,3056.0,181224.0,67944.0,0.5765785411236073,0.6267684611220031
2416,48329.5,10.5,70.2,37.0,33.2,15.500000000000004,25.35,10.35,15.0,12.426,118.0,130.8,9401.2,4728.4,7.0,-5649985.0,51.0,5.0,0.0,3004.0,-5649985.0,5e-05,11300000.0,2360.0,2616.0,188024.0,94568.0,0.47249683155821,0.5891826944503107
2417,48349.5,10.5,146.95,105.35,41.6,15.326500000000001,80.9,49.95,30.95,15.341,9204.0,5122.8,134.8,127.2,2.0,-6949985.0,51.0,5.0,0.0,3010.0,-6949985.0,5e-05,13900000.0,184080.0,102456.0,2696.0,2544.0,0.2831472564052807,0.3811917364266285
2418,48369.5,10.5,38.7,16.3,22.4,18.3525,11.15,3.9,7.25,15.171999999999997,46179.2,21505.6,8446.0,3520.4,14.0,-9749985.0,51.0,5.0,0.0,3010.0,-9749985.0,5e-05,19500000.0,923584.0,430112.0,168920.0,70408.0,0.578107325175682,0.6462708125208125
2419,48389.5,10.5,145.6,103.65,41.95,15.629499999999998,81.1,50.25,30.85,15.666,147.6,118.4,125.2,109.2,2.0,-749985.0000000001,51.0,5.0,0.0,3010.0,-749985.0000000001,5e-05,1500000.0000000002,2952.0,2368.0,2504.0,2184.0,0.2879787393944301,0.37954779699197494
2420,48409.5,10.5,137.65,93.85,43.8,13.913999999999998,82.05,53.15,28.9,13.35,7319.6,4341.6,135.6,102.8,2.0,-14749985.000000004,51.0,5.0,0.0,3006.0,-14749985.000000004,5e-05,29500000.000000007,146392.0,86832.0,2712.0,2056.0,0.31803414421932186,0.35024538279345147
2421,48429.5,10.5,140.85,103.05,37.8,13.666500000000003,78.75,53.25,25.5,13.551000000000002,7643.2,4505.2,115.2,138.4,2.0,-1749985.0000000005,51.0,5.0,0.0,3004.0,-1749985.0000000005,5e-05,3500000.000000001,152864.0,90104.0,2304.0,2768.0,0.2683653451515268,0.32143875307748726
2422,48449.5,10.5,141.85,102.6,39.25,16.093,82.15,50.5,31.65,15.796999999999997,11618.8,7170.8,111.6,146.4,2.0,-8849985.000000002,51.0,5.0,0.0,3010.0,-8849985.000000002,5e-05,17700000.000000004,232376.0,143416.0,2232.0,2928.0,0.27654986623002015,0.3837660760551597
2423,48469.5,10.5,36.15,15.75,20.4,16.187,11.3,3.5,7.8,12.287499999999998,31540.4,17161.2,4731.6,1526.4,14.0,-12849985.000000002,51.0,5.0,0.0,3002.0,-12849985.000000002,5e-05,25700000.000000004,630808.0,343224.0,94632.0,30528.0,0.5618556160443305,0.6882226107226106
2424,48489.5,10.5,149.7,102.35,47.35,15.687500000000004,81.5,49.95,31.55,15.854,11542.0,7052.4,108.0,138.0,2.0,-14149985.0,51.0,5.0,0.0,3010.0,-14149985.0,5e-05,28300000.0,230840.0,141048.0,2160.0,2760.0,0.31601164827937306,0.386128732975211
2425,48509.5,10.5,73.05,34.65,38.4,18.076,26.5,10.35,16.15,14.651,111.2,110.8,10062.4,3639.2,7.0,-2749985.0,51.0,5.0,0.0,3010.0,-2749985.0,5e-05,5500000.0,2224.0,2216.0,201248.0,72784.0,0.5241679149267652,0.6077539035039035
2426,48529.5,10.5,123.0,85.95,37.05,15.265,48.25,30.5,17.75,12.737,12027.6,7073.6,145.2,119.6,4.0,-1349985.0,51.0,5.0,0.0,3002.0,-1349985.0,5e-05,2700000.0,240552.0,141472.0,2904.0,2392.0,0.30141921627412954,0.365938781360462
2427,48549.5,10.5,67.2,35.45,31.75,16.041500000000003,24.8,8.9,15.9,11.745000000000001,125.6,146.8,10206.0,3437.2,7.0,-5449985.0,51.0,5.0,0.0,3006.0,-5449985.0,5e-05,10900000.0,2512.0,2936.0,204120.0,68744.0,0.47224807449906525,0.6407882934295979
2428,48569.5,10.5,69.7,36.85,32.85,15.3565,26.55,11.75,14.8,12.235499999999998,113.6,134.8,9182.8,5210.0,7.0,-4149985.000000001,51.0,5.0,0.0,3004.0,-4149985.000000001,5e-05,8300000.000000002,2272.0,2696.0,183656.0,104200.0,0.4687524877939885,0.5568410137117034
2429,48589.5,10.5,70.0,34.15,35.85,17.792,25.45,9.65,15.8,14.627500000000001,117.2,132.4,10542.8,3977.6,7.0,-6649985.0,51.0,5.0,0.0,3010.0,-6649985.0,5e-05,13300000.0,2344.0,2648.0,210856.0,79552.0,0.5111922135304139,0.6199985915162077
2430,48609.5,10.5,119.5,71.3,48.2,15.282000000000002,40.25,20.9,19.35,14.295999999999998,13271.2,7582.8,86.8,124.8,4.0,-12149985.0,51.0,5.0,0.0,3008.0,-12149985.0,5e-05,24300000.0,265424.0,151656.0,1736.0,2496.0,0.4029380840840936,0.4758880773114533
2431,48629.5,10.5,70.65,39.7,30.95,15.702000000000002,25.75,11.15,14.6,12.792000000000002,147.6,145.6,9112.8,5194.8,7.0,-3549985.0,51.0,5.0,0.0,3004.0,-3549985.0,5e-05,7100000.0,2952.0,2912.0,182256.0,103896.0,0.43702361141154256,0.5649895187410181
2432,48649.5,10.5,35.95,15.8,20.15,16.3375,11.4,3.7,7.7,12.3655,34967.2,17250.0,4670.4,1824.8,14.0,-11749985.0,51.0,5.0,0.0,3008.0,-11749985.0,5e-05,23500000.0,699344.0,345000.0,93408.0,36496.0,0.5591201470458437,0.6735081585081585
2433,48669.5,10.5,39.05,18.55,20.5,17.703,11.35,3.9,7.45,15.102500000000001,34613.2,24368.8,8863.2,3488.0,14.0,-349985.00000000006,51.0,5.0,0.0,3010.0,-349985.00000000006,5e-05,700000.0000000001,692264.0,487376.0,177264.0,69760.0,0.5234063905045678,0.6540494921744922
2434,48689.5,10.5,36.4,14.9,21.5,16.218500000000002,11.45,3.6,7.85,11.9625,22556.8,15362.8,2780.8,1343.2,14.0,-12949985.000000002,51.0,5.0,0.0,3008.0,-12949985.000000002,5e-05,25900000.000000004,451136.0,307256.0,55616.0,26864.0,0.5891985931379856,0.6840384615384615
2435,48709.5,10.5,138.2,102.15,36.05,13.554999999999998,78.05,51.5,26.55,13.506499999999999,9988.8,6221.6,140.4,129.6,2.0,-2449985.0,51.0,5.0,0.0,3008.0,-2449985.0,5e-05,4900000.0,199776.0,124432.0,2808.0,2592.0,0.2607412927391339,0.3391982978007446
2436,48729.5,10.5,35.45,13.65,21.8,19.4645,11.0,3.8,7.2,14.676999999999998,42226.8,20044.8,9190.4,3215.2,14.0,-9249985.0,51.0,5.0,0.0,3010.0,-9249985.0,5e-05,18500000.0,844536.0,400896.0,183808.0,64304.0,0.6145265754825994,0.6519201631701631
2437,48749.5,10.5,123.0,74.9,48.1,17.8965,43.3,20.1,23.2,16.502999999999997,20639.2,8842.4,101.2,113.2,4.0,-5549985.0,51.0,5.0,0.0,3010.0,-5549985.0,5e-05,11100000.0,412784.0,176848.0,2024.0,2264.0,0.39092893973407383,0.5297814102674534
2438,48769.5,10.5,145.25,102.1,43.15,13.167999999999997,77.95,51.1,26.85,13.303,9517.2,5856.0,91.2,131.2,2.0,-849985.0000000002,51.0,5.0,0.0,3008.0,-849985.0000000002,5e-05,1700000.0000000005,190344.0,117120.0,1824.0,2624.0,0.29693807418567597,0.3433914936872994
2439,48789.5,10.5,149.9,107.0,42.9,15.7005,82.9,50.7,32.2,15.667000000000002,3759.6,2085.2,138.8,135.2,2.0,-6349985.000000001,51.0,5.0,0.0,3010.0,-6349985.000000001,5e-05,12700000.000000002,75192.0,41704.0,2776.0,2704.0,0.28634652459502985,0.38730499934169405
2440,48809.5,10.5,68.55,35.9,32.65,15.699999999999998,24.8,9.4,15.4,11.986500000000001,124.8,125.2,10079.2,3632.4,7.0,-9749985.0,51.0,5.0,0.0,3008.0,-9749985.0,5e-05,19500000.0,2496.0,2504.0,201584.0,72648.0,0.47562674004537175,0.6178722819048905
2441,48829.5,10.5,120.85,68.85,52.0,18.137499999999996,42.55,19.8,22.75,16.815,20385.6,8381.2,103.2,100.0,4.0,-12849985.000000002,51.0,5.0,0.0,3010.0,-12849985.000000002,5e-05,25700000.000000004,407712.0,167624.0,2064.0,2000.0,0.42975777166560886,0.5304849424052366
2442,48849.5,10.5,140.0,97.15,42.85,16.523500000000002,82.0,51.45,30.55,15.5775,1073.2,420.8,95.6,119.6,2.0,-49985.0,51.0,5.0,0.0,3010.0,-49985.0,5e-05,100000.0,21464.0,8416.0,1912.0,2392.0,0.30600893571018556,0.3712027342203595
2443,48869.5,10.5,35.5,16.2,19.3,16.5105,10.65,3.45,7.2,13.431000000000001,42135.6,19645.6,6023.2,2714.4,14.0,-9549985.0,51.0,5.0,0.0,3002.0,-9549985.0,5e-05,19100000.0,842712.0,392912.0,120464.0,54288.0,0.5425219647545,0.6731968031968031
2444,48889.5,10.5,152.35,107.75,44.6,15.4155,82.35,50.35,32.0,15.8315,11676.8,6880.0,142.8,123.2,2.0,-10249985.0,51.0,5.0,0.0,3010.0,-10249985.0,5e-05,20500000.0,233536.0,137600.0,2856.0,2464.0,0.29264130002295796,0.3875806798877751
2445,48909.5,10.5,124.95,77.0,47.95,17.5225,43.6,20.6,23.0,16.378999999999998,16872.0,7548.8,98.4,88.4,4.0,-5649985.0,51.0,5.0,0.0,3010.0,-5649985.0,5e-05,11300000.0,337440.0,150976.0,1968.0,1768.0,0.38339767952615206,0.5238695063330335
2446,48929.5,10.5,68.35,33.0,35.35,15.4655,25.35,9.45,15.9,11.297500000000001,101.2,147.6,9772.4,3225.6,7.0,-11449985.000000002,51.0,5.0,0.0,3006.0,-11449985.000000002,5e-05,22900000.000000004,2024.0,2952.0,195448.0,64512.0,0.5162139614709691,0.6256772213432634
2447,48949.5,10.5,68.25,36.6,31.65,15.613999999999999,25.7,9.6,16.1,11.621500000000001,142.0,108.8,8775.2,3171.2,7.0,-4849985.000000001,51.0,5.0,0.0,3008.0,-4849985.000000001,5e-05,9700000.000000002,2840.0,2176.0,175504.0,63424.0,0.46344630918202956,0.6256889499389499
