,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
1345,26909.5,10.5,45.4,13.25,32.15,23.347,10.7,3.0,7.7,23.1705,105035.6,31040.8,24281.6,7431.2,14.0,0.0,51.0,5.0,0.0,2998.0,0.0,5e-05,20000000.0,2100712.0,620816.0,485632.0,148624.0,0.7079650545168994,0.7183216783216781
1346,26929.5,10.5,160.0,160.0,0.0,24.2655,86.6,64.5,22.1,26.1675,24974.0,24974.0,28975.2,21736.8,2.0,0.0,51.0,5.0,-54.0,2996.0,0.0,5e-05,20000000.0,499480.0,499480.0,579504.0,434736.0,0.0,0.2528067689311212
1347,26949.5,10.5,160.0,159.85,0.15,23.675,42.35,26.7,15.65,25.6045,101987.2,101854.0,37155.2,21590.0,4.0,0.0,51.0,5.0,-54.0,3000.0,0.0,5e-05,20000000.0,2039744.0,2037080.0,743104.0,431800.0,0.0009375000000000002,0.36826882828685736
1348,26969.5,10.5,158.8,123.05,35.75,22.18,84.4,53.55,30.85,23.2535,23862.0,18000.4,24581.2,15043.6,2.0,0.0,51.0,5.0,-24.0,2990.0,0.0,5e-05,20000000.0,477240.0,360008.0,491624.0,300872.0,0.22514194136582125,0.3645363479176132
1349,26989.5,10.5,79.4,55.35,24.05,17.8475,19.15,7.75,11.4,19.789,108310.8,62495.6,26228.0,10085.6,7.0,0.0,51.0,5.0,-42.0,3010.0,0.0,5e-05,20000000.0,2166216.0,1249912.0,524560.0,201712.0,0.30234737374755893,0.5947469163103839
1350,27009.5,10.5,160.0,125.0,35.0,24.2375,84.0,54.25,29.75,26.1625,26032.0,20085.2,28062.4,18249.6,2.0,0.0,51.0,5.0,-30.0,2994.0,0.0,5e-05,20000000.0,520640.0,401704.0,561248.0,364992.0,0.21875,0.3520684872485177
1351,27029.5,10.5,160.0,160.0,0.0,23.5625,44.45,31.55,12.9,25.465999999999998,101266.4,101266.4,38133.6,25487.2,4.0,0.0,51.0,5.0,-62.0,3002.0,0.0,5e-05,20000000.0,2025328.0,2025328.0,762672.0,509744.0,0.0,0.2889475038668293
1352,27049.5,10.5,160.0,160.0,0.0,24.2285,47.05,34.25,12.8,26.1355,103662.4,103662.4,41040.0,28272.4,4.0,0.0,51.0,5.0,-64.0,2998.0,0.0,5e-05,20000000.0,2073248.0,2073248.0,820800.0,565448.0,0.0,0.26977823511624044
1353,27069.5,10.5,160.0,160.0,0.0,23.195,83.15,63.7,19.45,25.037,23659.6,23659.6,27004.8,20681.6,2.0,0.0,51.0,5.0,-64.0,3008.0,0.0,5e-05,20000000.0,473192.0,473192.0,540096.0,413632.0,0.0,0.2328310387814579
1354,27089.5,10.5,152.45,111.15,41.3,13.036499999999998,78.15,50.1,28.05,13.551999999999998,14152.8,9750.8,12447.2,7074.4,2.0,0.0,51.0,5.0,-10.0,3008.0,0.0,5e-05,20000000.0,283056.0,195016.0,248944.0,141488.0,0.27091956987258936,0.35795023885774657
1355,27109.5,10.5,49.25,14.95,34.3,24.288999999999998,9.7,2.55,7.15,26.2245,123575.2,38198.4,41227.6,10831.6,14.0,0.0,51.0,5.0,-8.0,2994.0,0.0,5e-05,20000000.0,2471504.0,763968.0,824552.0,216632.0,0.6964576676709247,0.7354112554112554
1356,27129.5,10.5,79.15,60.15,19.0,17.054,19.0,8.1,10.9,18.9665,104616.4,67876.0,26357.2,10892.0,7.0,0.0,51.0,5.0,-46.0,3008.0,0.0,5e-05,20000000.0,2092328.0,1357520.0,527144.0,217840.0,0.23923800353407282,0.5706698734552416
1357,27149.5,10.5,124.9,74.85,50.05,14.576000000000002,40.1,21.05,19.05,14.2775,48834.0,27884.0,11449.2,6464.8,4.0,0.0,51.0,5.0,-2.0,3006.0,0.0,5e-05,20000000.0,976680.0,557680.0,228984.0,129296.0,0.4004543942170228,0.47120323507721107
1358,27169.5,10.5,48.1,14.4,33.7,24.182,10.05,2.75,7.3,26.322000000000003,123189.2,37628.8,42113.2,11475.2,14.0,0.0,51.0,5.0,-10.0,2996.0,0.0,5e-05,20000000.0,2463784.0,752576.0,842264.0,229504.0,0.7005441851881872,0.727147852147852
1359,27189.5,10.5,91.4,37.5,53.9,24.285000000000004,19.15,6.9,12.25,26.332000000000004,138187.2,55389.6,38002.0,12960.0,7.0,0.0,51.0,5.0,-26.0,2994.0,0.0,5e-05,20000000.0,2763744.0,1107792.0,760040.0,259200.0,0.5883068840114707,0.6349232651593332
1360,27209.5,10.5,34.3,21.45,12.85,15.931999999999999,8.55,2.85,5.7,15.8445,87516.8,39961.6,12508.4,5088.0,14.0,0.0,51.0,5.0,-34.0,3008.0,0.0,5e-05,20000000.0,1750336.0,799232.0,250168.0,101760.0,0.3720290627275921,0.6542153679653679
1361,27229.5,10.5,160.0,121.15,38.85,24.2995,83.3,52.65,30.65,26.1695,26588.0,19910.0,27803.2,17691.2,2.0,0.0,51.0,5.0,-26.0,2994.0,0.0,5e-05,20000000.0,531760.0,398200.0,556064.0,353824.0,0.24281250000000001,0.3658416327114628
1362,27249.5,10.5,160.0,153.35,6.65,22.5255,80.6,55.25,25.35,25.457499999999996,23396.0,22235.2,26763.2,18452.0,2.0,0.0,51.0,5.0,-46.0,2990.0,0.0,5e-05,20000000.0,467920.0,444704.0,535264.0,369040.0,0.041562499999999995,0.3111189742728917
1363,27269.5,10.5,160.0,160.0,0.0,24.2765,87.95,68.1,19.85,26.194499999999998,25006.8,25006.8,29481.6,22996.0,2.0,0.0,51.0,5.0,-62.0,2998.0,0.0,5e-05,20000000.0,500136.0,500136.0,589632.0,459920.0,0.0,0.22467801134615586
1364,27289.5,10.5,118.95,68.2,50.75,15.3255,40.25,22.15,18.1,14.325500000000002,48689.2,26778.8,13048.4,7114.0,4.0,0.0,51.0,5.0,-2.0,3008.0,0.0,5e-05,20000000.0,973784.0,535576.0,260968.0,142280.0,0.4257563931368968,0.44659553513280886
1365,27309.5,10.5,67.65,29.8,37.85,15.981500000000002,25.7,10.05,15.65,11.825,48168.4,21434.8,10138.8,3378.8,7.0,0.0,51.0,5.0,0.0,3008.0,0.0,5e-05,20000000.0,963368.0,428696.0,202776.0,67576.0,0.5582940065184682,0.6081144583385962
1366,27329.5,10.5,82.7,29.35,53.35,23.196000000000005,22.45,7.65,14.8,22.317999999999998,110126.4,37544.4,25937.6,8856.8,7.0,0.0,51.0,5.0,-8.0,2998.0,0.0,5e-05,20000000.0,2202528.0,750888.0,518752.0,177136.0,0.6448432453202926,0.6572169066842981
1367,27349.5,10.5,97.5,97.5,0.0,23.935499999999998,21.45,12.75,8.7,25.8245,168278.0,168278.0,42317.6,24638.4,7.0,0.0,51.0,5.0,-68.0,3010.0,0.0,5e-05,20000000.0,3365560.0,3365560.0,846352.0,492768.0,0.0,0.403565350105093
1368,27369.5,10.5,155.2,92.5,62.7,22.616999999999997,46.55,30.25,16.3,24.2545,108088.0,57442.4,35656.8,21561.6,4.0,0.0,51.0,5.0,-30.0,2998.0,0.0,5e-05,20000000.0,2161760.0,1148848.0,713136.0,431232.0,0.4036474891925561,0.3475018769358643
1369,27389.5,10.5,91.15,82.75,8.4,23.372999999999998,21.05,10.55,10.5,25.349,154169.2,137343.6,40680.4,20049.2,7.0,0.0,51.0,5.0,-52.0,3000.0,0.0,5e-05,20000000.0,3083384.0,2746872.0,813608.0,400984.0,0.09146574429240387,0.4962053866550433
1370,27409.5,10.5,48.95,42.8,6.15,18.903000000000002,9.15,3.1,6.05,21.107499999999998,141213.6,116210.8,29437.6,9864.4,14.0,0.0,51.0,5.0,-52.0,3008.0,0.0,5e-05,20000000.0,2824272.0,2324216.0,588752.0,197288.0,0.12484488331374673,0.6592478354978354
1371,27429.5,10.5,128.0,97.05,30.95,14.522,41.1,23.0,18.1,14.535999999999998,58334.8,36194.4,14504.4,7860.8,4.0,0.0,51.0,5.0,-32.0,3008.0,0.0,5e-05,20000000.0,1166696.0,723888.0,290088.0,157216.0,0.24209134133104038,0.43828757911328253
1372,27449.5,10.5,35.75,17.9,17.85,16.465000000000003,11.25,3.45,7.8,12.5855,62322.0,28202.0,5104.8,1569.6,14.0,0.0,51.0,5.0,-20.0,3006.0,0.0,5e-05,20000000.0,1246440.0,564040.0,102096.0,31392.0,0.49681100852342264,0.6947527472527473
1373,27469.5,10.5,83.5,46.3,37.2,23.3125,18.2,7.05,11.15,25.1935,141380.0,70536.8,35058.4,12639.6,7.0,0.0,51.0,5.0,-38.0,2992.0,0.0,5e-05,20000000.0,2827600.0,1410736.0,701168.0,252792.0,0.44481702226668995,0.6093682334607256
1374,27489.5,10.5,160.0,160.0,0.0,23.837000000000003,46.45,33.75,12.7,25.7495,102544.8,102544.8,38407.6,27844.0,4.0,0.0,51.0,5.0,-68.0,3008.0,0.0,5e-05,20000000.0,2050896.0,2050896.0,768152.0,556880.0,0.0,0.2728794653285865
1375,27509.5,10.5,160.0,144.8,15.2,22.79,81.3,55.3,26.0,25.3975,24272.8,21571.6,26911.6,18382.4,2.0,0.0,51.0,5.0,-42.0,2992.0,0.0,5e-05,20000000.0,485456.0,431432.0,538232.0,367648.0,0.095,0.3181025017982505
1376,27529.5,10.5,148.7,119.75,28.95,12.265999999999998,84.75,59.75,25.0,12.9215,13579.6,10786.8,12462.8,8086.0,2.0,0.0,51.0,5.0,-18.0,3000.0,0.0,5e-05,20000000.0,271592.0,215736.0,249256.0,161720.0,0.19440233667536908,0.2942119258603616
1377,27549.5,10.5,36.25,15.75,20.5,18.931499999999996,9.8,3.7,6.1,16.403,78232.4,29717.2,14766.4,5582.0,14.0,0.0,51.0,5.0,-26.0,3010.0,0.0,5e-05,20000000.0,1564648.0,594344.0,295328.0,111640.0,0.5643261541564998,0.6197727272727273
1378,27569.5,10.5,97.5,97.5,0.0,24.174500000000002,22.15,14.25,7.9,26.107499999999998,170065.2,170065.2,44134.8,28062.0,7.0,0.0,51.0,5.0,-62.0,2996.0,0.0,5e-05,20000000.0,3401304.0,3401304.0,882696.0,561240.0,0.0,0.35051802526230447
1379,27589.5,10.5,121.35,74.35,47.0,15.205000000000002,40.3,21.25,19.05,14.3135,50854.4,29550.4,12236.4,6404.4,4.0,0.0,51.0,5.0,-14.0,3008.0,0.0,5e-05,20000000.0,1017088.0,591008.0,244728.0,128088.0,0.38696539255149237,0.4686551162821787
1380,27609.5,10.5,135.65,116.35,19.3,15.613,36.75,21.6,15.15,17.8185,64150.4,47802.8,20488.4,11722.8,4.0,0.0,51.0,5.0,-40.0,3006.0,0.0,5e-05,20000000.0,1283008.0,956056.0,409768.0,234456.0,0.14215282655501144,0.4083244658565041
1381,27629.5,10.5,160.0,120.15,39.85,21.8225,87.05,59.15,27.9,23.2315,23046.4,17351.6,24233.2,16713.6,2.0,0.0,51.0,5.0,-18.0,2998.0,0.0,5e-05,20000000.0,460928.0,347032.0,484664.0,334272.0,0.24906250000000002,0.3198220894880212
1382,27649.5,10.5,147.65,79.8,67.85,22.6875,42.7,21.8,20.9,24.2115,99651.2,48560.0,33331.2,15077.2,4.0,0.0,51.0,5.0,-16.0,2990.0,0.0,5e-05,20000000.0,1993024.0,971200.0,666624.0,301544.0,0.45949287469558653,0.4873213078473646
1383,27669.5,10.5,154.25,117.45,36.8,12.86,78.6,53.35,25.25,13.134,14160.8,10287.6,12588.0,7480.4,2.0,0.0,51.0,5.0,-14.0,3008.0,0.0,5e-05,20000000.0,283216.0,205752.0,251760.0,149608.0,0.23864044828127615,0.3194648729016178
1384,27689.5,10.5,155.35,135.55,19.8,12.251999999999999,78.95,58.75,20.2,14.4665,14909.6,12052.4,13725.2,9520.4,2.0,0.0,51.0,5.0,-34.0,3004.0,0.0,5e-05,20000000.0,298192.0,241048.0,274504.0,190408.0,0.12748246220973058,0.25528602932579647
1385,27709.5,10.5,152.2,76.45,75.75,24.3075,43.5,21.15,22.35,26.282000000000004,110169.2,52541.2,38057.6,17113.2,4.0,0.0,51.0,5.0,-2.0,2994.0,0.0,5e-05,20000000.0,2203384.0,1050824.0,761152.0,342264.0,0.49756099457995695,0.5053529784385158
1386,27729.5,10.5,39.2,15.3,23.9,18.214,10.95,3.85,7.1,15.103,60758.0,26018.4,9293.6,3459.2,14.0,0.0,51.0,5.0,-6.0,3010.0,0.0,5e-05,20000000.0,1215160.0,520368.0,185872.0,69184.0,0.6092079531934594,0.648073593073593
1387,27749.5,10.5,95.7,90.9,4.8,24.294999999999998,21.7,9.9,11.8,26.213000000000005,167999.2,158332.0,42808.4,19109.2,7.0,0.0,51.0,5.0,-54.0,2998.0,0.0,5e-05,20000000.0,3359984.0,3166640.0,856168.0,382184.0,0.050013848433601224,0.5403416297661149
1388,27769.5,10.5,159.8,141.1,18.7,12.6335,71.85,52.45,19.4,14.977999999999998,14834.4,11942.0,13556.0,8941.6,2.0,0.0,51.0,5.0,-36.0,3008.0,0.0,5e-05,20000000.0,296688.0,238840.0,271120.0,178832.0,0.11702633647798741,0.26891124679161266
1389,27789.5,10.5,153.05,128.1,24.95,12.515000000000002,82.55,60.7,21.85,13.498500000000002,14608.0,11771.6,13444.4,8794.4,2.0,0.0,51.0,5.0,-28.0,3002.0,0.0,5e-05,20000000.0,292160.0,235432.0,268888.0,175888.0,0.16295389505839936,0.2639812367140285
1390,27809.5,10.5,146.3,111.0,35.3,19.299000000000003,41.2,27.35,13.85,21.4005,84970.4,56801.2,31009.2,18740.0,4.0,0.0,51.0,5.0,-40.0,3000.0,0.0,5e-05,20000000.0,1699408.0,1136024.0,620184.0,374800.0,0.2409108273198895,0.333160747718979
1391,27829.5,10.5,153.35,109.2,44.15,15.022,80.4,50.0,30.4,15.352499999999997,16035.6,10875.6,13492.0,7600.8,2.0,0.0,51.0,5.0,-6.0,3010.0,0.0,5e-05,20000000.0,320712.0,217512.0,269840.0,152016.0,0.2879020933240829,0.3756683117521691
1392,27849.5,10.5,126.65,83.0,43.65,14.782499999999999,41.05,22.1,18.95,14.530499999999998,52975.2,31055.6,13052.4,7204.4,4.0,0.0,51.0,5.0,-18.0,3006.0,0.0,5e-05,20000000.0,1059504.0,621112.0,261048.0,144088.0,0.344658338832787,0.4530480180757732
1393,27869.5,10.5,52.0,52.0,0.0,24.2585,9.95,5.45,4.5,26.165499999999998,189563.6,189563.6,43816.0,23703.6,14.0,0.0,51.0,5.0,-70.0,2994.0,0.0,5e-05,20000000.0,3791272.0,3791272.0,876320.0,474072.0,0.0,0.44621212121212117
1394,27889.5,10.5,97.5,97.5,0.0,22.3475,20.9,11.7,9.2,24.3815,155644.0,155644.0,39342.0,21431.6,7.0,0.0,51.0,5.0,-60.0,3006.0,0.0,5e-05,20000000.0,3112880.0,3112880.0,786840.0,428632.0,0.0,0.4389278945056977
1395,27909.5,10.5,157.25,108.55,48.7,22.464499999999997,85.45,54.3,31.15,23.300999999999995,23184.4,15879.6,24766.4,15304.4,2.0,0.0,51.0,5.0,-2.0,2990.0,0.0,5e-05,20000000.0,463688.0,317592.0,495328.0,306088.0,0.30972645060084214,0.3636444951011337
1396,27929.5,10.5,40.45,26.35,14.1,17.231500000000004,8.5,2.7,5.8,19.606499999999997,108557.6,54332.4,19050.4,6479.6,14.0,0.0,51.0,5.0,-38.0,3010.0,0.0,5e-05,20000000.0,2171152.0,1086648.0,381008.0,129592.0,0.34697306711890097,0.6774242424242424
1397,27949.5,10.5,151.6,107.8,43.8,13.038000000000002,80.1,54.35,25.75,13.427499999999998,13852.4,9494.0,12086.0,8018.8,2.0,0.0,51.0,5.0,-2.0,3004.0,0.0,5e-05,20000000.0,277048.0,189880.0,241720.0,160376.0,0.2888304497698123,0.3201938072407539
1398,27969.5,10.5,160.0,160.0,0.0,23.987000000000002,45.1,31.5,13.6,26.019,102446.0,102446.0,39415.6,26384.4,4.0,0.0,51.0,5.0,-62.0,2990.0,0.0,5e-05,20000000.0,2048920.0,2048920.0,788312.0,527688.0,0.0,0.2989695021908362
1399,27989.5,10.5,67.45,41.0,26.45,15.574999999999998,25.5,10.35,15.15,12.081,77362.0,33756.8,11174.4,3634.0,7.0,0.0,51.0,5.0,-32.0,3008.0,0.0,5e-05,20000000.0,1547240.0,675136.0,223488.0,72680.0,0.3908930727621376,0.5921902353354812
1400,28009.5,10.5,152.7,106.85,45.85,15.366999999999999,82.05,50.65,31.4,15.857999999999999,16187.2,10896.0,14168.8,8029.6,2.0,0.0,51.0,5.0,-2.0,3010.0,0.0,5e-05,20000000.0,323744.0,217920.0,283376.0,160592.0,0.3002165641780712,0.3807518597219467
1401,28029.5,10.5,160.0,160.0,0.0,23.198500000000003,45.55,31.4,14.15,25.0645,99781.6,99781.6,36087.6,24945.6,4.0,0.0,51.0,5.0,-64.0,3008.0,0.0,5e-05,20000000.0,1995632.0,1995632.0,721752.0,498912.0,0.0,0.3102604934366142
1402,28049.5,10.5,97.5,97.5,0.0,24.0165,22.4,15.45,6.95,25.892000000000003,168933.6,168933.6,44243.2,30098.0,7.0,0.0,51.0,5.0,-66.0,3002.0,0.0,5e-05,20000000.0,3378672.0,3378672.0,884864.0,601960.0,0.0,0.3069765198569546
1403,28069.5,10.5,152.9,114.6,38.3,13.003499999999999,78.85,54.1,24.75,13.499500000000001,14841.2,10403.6,12464.8,8302.4,2.0,0.0,51.0,5.0,-10.0,3004.0,0.0,5e-05,20000000.0,296824.0,208072.0,249296.0,166048.0,0.25026684381531117,0.31279448558601014
1404,28089.5,10.5,160.0,127.85,32.15,24.272,84.95,57.85,27.1,26.157999999999998,26171.2,20536.4,28388.0,19469.6,2.0,0.0,51.0,5.0,-34.0,2996.0,0.0,5e-05,20000000.0,523424.0,410728.0,567760.0,389392.0,0.2009375,0.3182757201620675
1405,28109.5,10.5,45.4,13.75,31.65,23.4645,10.7,3.35,7.35,23.134500000000003,105595.6,33219.2,23636.4,8843.2,14.0,0.0,51.0,5.0,-2.0,2998.0,0.0,5e-05,20000000.0,2111912.0,664384.0,472728.0,176864.0,0.6968896694873684,0.6856410256410255
1406,28129.5,10.5,33.5,16.9,16.6,16.527,11.2,3.45,7.75,12.3405,69567.6,26953.6,4360.4,1667.6,14.0,0.0,51.0,5.0,-28.0,3008.0,0.0,5e-05,20000000.0,1391352.0,539072.0,87208.0,33352.0,0.49407281554902144,0.6914685314685314
1407,28149.5,10.5,143.5,91.55,51.95,23.330499999999997,40.15,21.3,18.85,25.243000000000002,110003.2,61345.6,34246.8,16815.2,4.0,0.0,51.0,5.0,-34.0,2992.0,0.0,5e-05,20000000.0,2200064.0,1226912.0,684936.0,336304.0,0.36184297926132036,0.46786314274335583
1408,28169.5,10.5,47.8,16.35,31.45,22.782,10.7,3.3,7.4,24.162000000000003,133032.0,42564.4,30654.8,10371.6,14.0,0.0,51.0,5.0,-28.0,2998.0,0.0,5e-05,20000000.0,2660640.0,851288.0,613096.0,207432.0,0.6572935692152192,0.6932925407925407
1409,28189.5,10.5,122.6,89.7,32.9,15.2165,47.6,31.05,16.55,12.8965,57173.6,35180.8,14952.8,9502.8,4.0,0.0,51.0,5.0,-26.0,3002.0,0.0,5e-05,20000000.0,1143472.0,703616.0,299056.0,190056.0,0.26831283640636794,0.34008142435089683
1410,28209.5,10.5,160.0,114.55,45.45,21.669999999999998,87.1,57.5,29.6,23.069,23833.6,16830.8,24096.8,16100.8,2.0,0.0,51.0,5.0,-12.0,2998.0,0.0,5e-05,20000000.0,476672.0,336616.0,481936.0,322016.0,0.2840625,0.3391528525641252
1411,28229.5,10.5,160.0,160.0,0.0,24.194,87.05,64.45,22.6,26.101499999999998,24902.0,24902.0,29030.4,21663.2,2.0,0.0,51.0,5.0,-52.0,2998.0,0.0,5e-05,20000000.0,498040.0,498040.0,580608.0,433264.0,0.0,0.2579508430238858
1412,28249.5,10.5,97.45,97.4,0.05,21.95,20.9,11.7,9.2,24.024,151958.4,151874.8,38736.8,20850.4,7.0,0.0,51.0,5.0,-56.0,3002.0,0.0,5e-05,20000000.0,3039168.0,3037496.0,774736.0,417008.0,0.00051546391752577,0.43340116654109107
1413,28269.5,10.5,149.4,87.95,61.45,22.562,43.1,23.2,19.9,23.8155,100775.2,52415.6,33461.6,15850.4,4.0,0.0,51.0,5.0,-26.0,2992.0,0.0,5e-05,20000000.0,2015504.0,1048312.0,669232.0,317008.0,0.4110455717211231,0.4592237001157625
1414,28289.5,10.5,97.5,97.5,0.0,24.048000000000002,20.9,10.9,10.0,25.9625,168988.0,168988.0,41194.0,21002.0,7.0,0.0,51.0,5.0,-58.0,2992.0,0.0,5e-05,20000000.0,3379760.0,3379760.0,823880.0,420040.0,0.0,0.4684201022687697
1415,28309.5,10.5,52.0,52.0,0.0,24.224999999999998,9.65,4.85,4.8,26.113999999999997,189254.0,189254.0,42540.8,21144.0,14.0,0.0,51.0,5.0,-68.0,2992.0,0.0,5e-05,20000000.0,3785080.0,3785080.0,850816.0,422880.0,0.0,0.4951680264180264
1416,28329.5,10.5,47.8,32.4,15.4,24.267500000000002,9.8,2.75,7.05,26.369999999999997,170124.4,107868.0,41986.4,11714.4,14.0,0.0,51.0,5.0,-50.0,2994.0,0.0,5e-05,20000000.0,3402488.0,2157360.0,839728.0,234288.0,0.32099039743949176,0.7193015318015317
1417,28349.5,10.5,160.0,120.4,39.6,24.3735,85.1,54.4,30.7,26.290000000000003,26424.0,19648.8,28511.2,18344.0,2.0,0.0,51.0,5.0,-20.0,2994.0,0.0,5e-05,20000000.0,528480.0,392976.0,570224.0,366880.0,0.2475,0.36011168690885376
1418,28369.5,10.5,154.95,117.5,37.45,12.845000000000002,77.5,50.55,26.95,13.478,14390.8,10249.2,11998.4,7353.6,2.0,0.0,51.0,5.0,-14.0,3006.0,0.0,5e-05,20000000.0,287816.0,204984.0,239968.0,147072.0,0.24183830359935338,0.34581678107371305
1419,28389.5,10.5,160.0,160.0,0.0,23.779,85.3,69.05,16.25,25.647499999999997,24386.8,24386.8,28282.4,22978.4,2.0,0.0,51.0,5.0,-64.0,3002.0,0.0,5e-05,20000000.0,487736.0,487736.0,565648.0,459568.0,0.0,0.18919675580510795
1420,28409.5,10.5,34.4,15.0,19.4,17.061500000000002,9.15,2.75,6.4,15.5305,64784.4,26733.6,10305.6,4223.6,14.0,0.0,51.0,5.0,-20.0,3000.0,0.0,5e-05,20000000.0,1295688.0,534672.0,206112.0,84472.0,0.5623246667548137,0.7019642857142856
1421,28429.5,10.5,86.75,66.85,19.9,22.579,22.4,11.15,11.25,24.509,141404.8,103690.8,40348.4,19940.0,7.0,0.0,51.0,5.0,-48.0,3000.0,0.0,5e-05,20000000.0,2828096.0,2073816.0,806968.0,398800.0,0.22893127965113175,0.4943582032488682
1422,28449.5,10.5,160.0,160.0,0.0,24.122,86.85,67.25,19.6,26.074,24794.4,24794.4,29077.6,22628.8,2.0,0.0,51.0,5.0,-64.0,2990.0,0.0,5e-05,20000000.0,495888.0,495888.0,581552.0,452576.0,0.0,0.2245084587664457
1423,28469.5,10.5,46.8,23.35,23.45,24.019,9.15,2.5,6.65,26.178500000000003,165195.6,72310.4,39184.4,10665.2,14.0,0.0,51.0,5.0,-40.0,2994.0,0.0,5e-05,20000000.0,3303912.0,1446208.0,783688.0,213304.0,0.4999498446758709,0.7259415584415585
1424,28489.5,10.5,97.5,97.5,0.0,24.401000000000003,22.2,15.2,7.0,26.272000000000002,171714.4,171714.4,44513.6,30052.8,7.0,0.0,51.0,5.0,-70.0,2998.0,0.0,5e-05,20000000.0,3434288.0,3434288.0,890272.0,601056.0,0.0,0.3126881779547683
1425,28509.5,10.5,52.0,52.0,0.0,24.363999999999997,9.95,4.4,5.55,26.333999999999996,190506.4,190506.4,43619.2,19087.2,14.0,0.0,51.0,5.0,-62.0,2994.0,0.0,5e-05,20000000.0,3810128.0,3810128.0,872384.0,381744.0,0.0,0.5549350649350648
1426,28529.5,10.5,35.75,14.25,21.5,16.538,11.25,3.75,7.5,12.688500000000001,43837.6,21195.2,5135.6,1894.8,14.0,0.0,51.0,5.0,-10.0,3002.0,0.0,5e-05,20000000.0,876752.0,423904.0,102712.0,37896.0,0.6009755440891009,0.665605228105228
1427,28549.5,10.5,160.0,160.0,0.0,24.3655,88.5,70.6,17.9,26.278999999999996,25099.2,25099.2,29776.8,23914.4,2.0,0.0,51.0,5.0,-66.0,2996.0,0.0,5e-05,20000000.0,501984.0,501984.0,595536.0,478288.0,0.0,0.20166676307530676
1428,28569.5,10.5,35.8,15.9,19.9,16.476000000000003,11.5,3.45,8.05,12.085,52634.4,24463.6,4580.8,1414.0,14.0,0.0,51.0,5.0,-14.0,3006.0,0.0,5e-05,20000000.0,1052688.0,489272.0,91616.0,28280.0,0.5547287145453279,0.6978379953379952
1429,28589.5,10.5,52.0,52.0,0.0,23.503999999999998,9.05,4.95,4.1,25.484,183224.8,183224.8,38938.8,21177.6,14.0,0.0,51.0,5.0,-66.0,3006.0,0.0,5e-05,20000000.0,3664496.0,3664496.0,778776.0,423552.0,0.0,0.4523502886002886
1430,28609.5,10.5,72.15,38.95,33.2,17.0275,19.3,10.05,9.25,18.428000000000004,95980.8,45630.0,25589.6,13815.6,7.0,0.0,51.0,5.0,-32.0,3000.0,0.0,5e-05,20000000.0,1919616.0,912600.0,511792.0,276312.0,0.45914425889303817,0.4713343240007326
1431,28629.5,10.5,132.3,96.15,36.15,17.598999999999997,37.95,25.4,12.55,19.566,73116.4,47073.2,25679.2,15951.6,4.0,0.0,51.0,5.0,-34.0,3000.0,0.0,5e-05,20000000.0,1462328.0,941464.0,513584.0,319032.0,0.2728041390881148,0.32476434358757994
1432,28649.5,10.5,129.45,109.6,19.85,16.845999999999997,37.2,23.95,13.25,18.9865,67187.2,49864.4,23338.0,14431.2,4.0,0.0,51.0,5.0,-42.0,3004.0,0.0,5e-05,20000000.0,1343744.0,997288.0,466760.0,288624.0,0.15324093796615373,0.35333665025256805
1433,28669.5,10.5,124.25,74.0,50.25,14.940000000000001,46.6,28.5,18.1,12.903500000000003,47870.4,26954.4,13739.6,8838.4,4.0,0.0,51.0,5.0,-6.0,3004.0,0.0,5e-05,20000000.0,957408.0,539088.0,274792.0,176768.0,0.4043741656229615,0.3850306073085968
1434,28689.5,10.5,47.25,31.55,15.7,23.413500000000003,9.35,2.7,6.65,25.590500000000002,165136.8,100949.6,39472.0,11242.8,14.0,0.0,51.0,5.0,-48.0,2992.0,0.0,5e-05,20000000.0,3302736.0,2018992.0,789440.0,224856.0,0.330014748535767,0.7111525974025973
1435,28709.5,10.5,148.55,112.4,36.15,15.378500000000003,82.85,53.55,29.3,15.502500000000001,16143.6,11731.2,14735.2,8390.0,2.0,0.0,51.0,5.0,-20.0,3010.0,0.0,5e-05,20000000.0,322872.0,234624.0,294704.0,167800.0,0.24337468750492244,0.35293654781537404
1436,28729.5,10.5,121.65,72.95,48.7,15.2405,48.5,30.25,18.25,12.432500000000001,48391.2,26851.2,13280.4,8278.4,4.0,0.0,51.0,5.0,-6.0,3002.0,0.0,5e-05,20000000.0,967824.0,537024.0,265608.0,165568.0,0.40009099029700324,0.3740267900795192
1437,28749.5,10.5,149.15,85.45,63.7,22.822,44.1,22.75,21.35,24.240999999999996,101710.8,51274.0,34646.4,15780.4,4.0,0.0,51.0,5.0,-24.0,2992.0,0.0,5e-05,20000000.0,2034216.0,1025480.0,692928.0,315608.0,0.42708398811003373,0.48021444865447915
