,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
331,1,2900,770,2130,26.41,995,274,721,26.05,50033112,12693832,23714456,6040880,7,0,51,100,0,250418-224823_Run_287_Idx_89167,720,0,5e-05,20000000,50033112.0,12693832.0,23714456.0,6040880.0,0.7344827586206897,0.7246231155778895
332,1,1600,448,1152,25.54,398,122,276,24.77,51509504,12983960,21244976,5353184,14,0,51,100,0,250418-225721_Run_760_Idx_5860,1900,0,5e-05,20000000,51509504.0,12983960.0,21244976.0,5353184.0,0.72,0.6934673366834171
333,1,2900,768,2132,26.41,995,261,734,26.38,49780792,12624856,24454376,6183328,7,0,51,100,0,250418-212454_Run_303_Idx_9161,760,0,5e-05,20000000,49780792.0,12624856.0,24454376.0,6183328.0,0.7351724137931035,0.7376884422110552
334,1,2900,918,1982,24.34,995,343,652,23.09,45965592,11753736,21596872,5515048,7,0,51,100,0,250418-233623_Run_159_Idx_3275,400,0,5e-05,20000000,45965592.0,11753736.0,21596872.0,5515048.0,0.6834482758620689,0.6552763819095477
335,1,3200,816,2384,26.79,1791,450,1341,27.0,20332864,5112608,20694408,5199600,4,0,51,100,0,250418-194618_Run_322_Idx_3576,810,0,5e-05,20000000,20332864.0,5112608.0,20694408.0,5199600.0,0.745,0.7487437185929648
336,1,3200,885,2315,25.95,1791,494,1297,26.11,18162672,4624704,19510896,4961840,4,0,51,100,0,250418-225344_Run_286_Idx_52112,720,0,5e-05,20000000,18162672.0,4624704.0,19510896.0,4961840.0,0.7234375,0.724176437744277
337,1,3200,877,2323,26.02,3184,857,2327,26.13,5018552,1276048,13380136,3393512,2,0,51,100,0,250419-005918_Run_381_Idx_28271,960,0,5e-05,20000000,5018552.0,1276048.0,13380136.0,3393512.0,0.7259375,0.7308417085427136
338,1,3200,876,2324,25.49,1791,500,1291,25.32,17786248,4498184,16250056,4109280,4,0,51,100,0,250418-190405_Run_806_Idx_89103,2020,0,5e-05,20000000,17786248.0,4498184.0,16250056.0,4109280.0,0.72625,0.7208263539921831
339,1,2900,767,2133,26.32,995,273,722,25.7,49314072,12503088,24483664,6188056,7,0,51,100,0,250418-211448_Run_543_Idx_10553,1360,0,5e-05,20000000,49314072.0,12503088.0,24483664.0,6188056.0,0.7355172413793103,0.7256281407035176
340,1,3200,1140,2060,22.86,3184,1223,1961,22.05,4337984,1112688,11466784,2942144,2,0,51,100,0,250418-234636_Run_157_Idx_65557,400,0,5e-05,20000000,4337984.0,1112688.0,11466784.0,2942144.0,0.64375,0.615891959798995
341,1,3200,965,2235,24.45,3184,941,2243,24.71,4640384,1180304,12388416,3142888,2,0,51,100,0,250418-182131_Run_933_Idx_39520,2340,0,5e-05,20000000,4640384.0,1180304.0,12388416.0,3142888.0,0.6984375,0.7044597989949749
342,1,3200,816,2384,26.78,3184,832,2352,26.55,5277056,1326720,13968928,3497128,2,0,51,100,0,250418-225642_Run_405_Idx_91161,1020,0,5e-05,20000000,5277056.0,1326720.0,13968928.0,3497128.0,0.745,0.7386934673366834
343,1,2900,779,2121,25.7,995,267,728,25.71,46626232,11759504,23979584,6023888,7,0,51,100,0,250418-235237_Run_631_Idx_38200,1580,0,5e-05,20000000,46626232.0,11759504.0,23979584.0,6023888.0,0.7313793103448276,0.7316582914572864
344,1,1600,436,1164,26.13,398,104,294,26.66,57814640,14560000,23193392,5893088,14,0,51,100,0,250418-224745_Run_1000_Idx_61725,2500,0,5e-05,20000000,57814640.0,14560000.0,23193392.0,5893088.0,0.7275,0.7386934673366834
345,1,3200,874,2326,26.15,1791,486,1305,26.23,19203520,4863584,18362352,4654056,4,0,51,100,0,250418-221249_Run_294_Idx_26544,740,0,5e-05,20000000,19203520.0,4863584.0,18362352.0,4654056.0,0.726875,0.7286432160804021
346,1,3200,845,2355,26.55,1791,467,1324,26.73,20076008,5096000,20217088,5128944,4,0,51,100,0,250418-232131_Run_162_Idx_28954,410,0,5e-05,20000000,20076008.0,5096000.0,20217088.0,5128944.0,0.7359375,0.739251814628699
347,1,3200,892,2308,25.48,1791,503,1288,25.43,17450792,4416480,16034408,4049200,4,0,51,100,0,250419-010756_Run_734_Idx_68058,1840,0,5e-05,20000000,17450792.0,4416480.0,16034408.0,4049200.0,0.72125,0.7191513121161363
348,1,3200,922,2278,24.5,1791,518,1273,24.72,16106680,4082040,15309384,3877320,4,0,51,100,0,250418-210104_Run_902_Idx_28654,2260,0,5e-05,20000000,16106680.0,4082040.0,15309384.0,3877320.0,0.711875,0.7107761027359017
349,1,3200,870,2330,25.55,1791,481,1310,25.84,17875952,4487232,17275904,4330776,4,0,51,100,0,250419-014357_Run_846_Idx_35087,2120,0,5e-05,20000000,17875952.0,4487232.0,17275904.0,4330776.0,0.728125,0.7314349525404802
350,1,3200,886,2314,25.17,1791,511,1280,25.02,17369712,4401040,16186104,4119192,4,0,51,100,0,250418-192430_Run_802_Idx_39773,2010,0,5e-05,20000000,17369712.0,4401040.0,16186104.0,4119192.0,0.723125,0.7146845337800112
351,1,3200,898,2302,25.74,1791,496,1295,25.97,18526744,4696224,17875864,4531664,4,0,51,100,0,250418-194229_Run_442_Idx_18677,1110,0,5e-05,20000000,18526744.0,4696224.0,17875864.0,4531664.0,0.719375,0.7230597431602457
352,1,1600,433,1167,26.07,398,112,286,25.85,51749040,13095680,22329872,5677728,14,0,51,100,0,250419-003520_Run_504_Idx_84954,1260,0,5e-05,20000000,51749040.0,13095680.0,22329872.0,5677728.0,0.729375,0.7185929648241206
353,1,3200,924,2276,24.63,1791,521,1270,24.57,16097632,4101368,15254784,3874376,4,0,51,100,0,250419-012342_Run_850_Idx_45502,2130,0,5e-05,20000000,16097632.0,4101368.0,15254784.0,3874376.0,0.71125,0.7091010608598548
354,1,1600,406,1194,26.9,398,100,298,27.0,56987088,14358768,23653936,5943200,14,0,51,100,0,250418-172521_Run_84_Idx_18679,210,0,5e-05,20000000,56987088.0,14358768.0,23653936.0,5943200.0,0.74625,0.7487437185929648
355,1,2900,768,2132,26.35,995,261,734,26.46,49759192,12538136,25491416,6409304,7,0,51,100,0,250418-202114_Run_315_Idx_9161,790,0,5e-05,20000000,49759192.0,12538136.0,25491416.0,6409304.0,0.7351724137931035,0.7376884422110552
356,1,3200,899,2301,25.24,1791,507,1284,25.26,16642048,4218992,16463680,4166648,4,0,51,100,0,250418-224321_Run_882_Idx_14387,2210,0,5e-05,20000000,16642048.0,4218992.0,16463680.0,4166648.0,0.7190625,0.7169179229480737
357,1,1600,435,1165,26.06,398,110,288,25.91,52366544,13236688,22387440,5616432,14,0,51,100,0,250419-011555_Run_496_Idx_84954,1240,0,5e-05,20000000,52366544.0,13236688.0,22387440.0,5616432.0,0.728125,0.7236180904522613
358,1,1600,436,1164,25.91,398,106,292,26.32,51723184,13075464,22963120,5781680,14,0,51,100,0,250418-215536_Run_772_Idx_88207,1930,0,5e-05,20000000,51723184.0,13075464.0,22963120.0,5781680.0,0.7275,0.7336683417085427
359,1,2900,761,2139,26.59,995,267,728,26.35,50673592,12842400,24102168,6086328,7,0,51,100,0,250418-235653_Run_155_Idx_18288,390,0,5e-05,20000000,50673592.0,12842400.0,24102168.0,6086328.0,0.7375862068965517,0.7316582914572864
360,1,3200,891,2309,25.75,1791,492,1299,25.99,18555056,4723592,17151432,4341216,4,0,51,100,0,250419-004542_Run_502_Idx_78665,1260,0,5e-05,20000000,18555056.0,4723592.0,17151432.0,4341216.0,0.7215625,0.7252931323283082
361,1,3200,945,2255,24.86,3184,920,2264,25.06,4756288,1211216,12778672,3244112,2,0,51,100,0,250418-234429_Run_989_Idx_30762,2480,0,5e-05,20000000,4756288.0,1211216.0,12778672.0,3244112.0,0.7046875,0.7110552763819096
362,1,3200,934,2266,24.94,3184,941,2243,24.85,4725872,1194064,12609256,3181808,2,0,51,100,0,250418-182701_Run_813_Idx_77387,2040,0,5e-05,20000000,4725872.0,1194064.0,12609256.0,3181808.0,0.708125,0.7044597989949749
363,1,3200,895,2305,25.39,3184,880,2304,25.64,4687000,1195920,12896896,3287776,2,0,51,100,0,250419-010345_Run_973_Idx_35927,2440,0,5e-05,20000000,4687000.0,1195920.0,12896896.0,3287776.0,0.7203125,0.7236180904522613
364,1,3200,912,2288,24.71,1791,512,1279,24.97,16634800,4216456,16224640,4107296,4,0,51,100,0,250418-214145_Run_894_Idx_1703,2240,0,5e-05,20000000,16634800.0,4216456.0,16224640.0,4107296.0,0.715,0.7141261864879955
365,1,1600,416,1184,26.64,398,100,298,27.0,55183032,13902896,23653936,5943200,14,0,51,100,0,250418-193545_Run_324_Idx_7483,810,0,5e-05,20000000,55183032.0,13902896.0,23653936.0,5943200.0,0.74,0.7487437185929648
366,1,3200,902,2298,25.6,3184,915,2269,25.55,4929952,1253488,13269544,3382440,2,0,51,100,0,250418-230207_Run_641_Idx_2692,1610,0,5e-05,20000000,4929952.0,1253488.0,13269544.0,3382440.0,0.718125,0.7126256281407035
367,1,1600,456,1144,24.89,398,113,285,25.51,49944056,12669056,21696624,5506888,14,0,51,100,0,250418-213121_Run_896_Idx_97068,2240,0,5e-05,20000000,49944056.0,12669056.0,21696624.0,5506888.0,0.715,0.7160804020100503
368,1,2900,765,2135,26.27,995,273,722,26.0,48721912,12349152,25131328,6369664,7,0,51,100,0,250418-220439_Run_415_Idx_49310,1040,0,5e-05,20000000,48721912.0,12349152.0,25131328.0,6369664.0,0.7362068965517241,0.7256281407035176
369,1,1600,422,1178,26.38,398,110,288,26.05,55735064,14057352,22847984,5731568,14,0,51,100,0,250418-230129_Run_404_Idx_69858,1010,0,5e-05,20000000,55735064.0,14057352.0,22847984.0,5731568.0,0.73625,0.7236180904522613
370,1,2900,756,2144,26.69,995,270,725,26.32,51015992,12923960,23717408,6005368,7,0,51,100,0,250418-173153_Run_31_Idx_18177,80,0,5e-05,20000000,51015992.0,12923960.0,23717408.0,6005368.0,0.7393103448275862,0.7286432160804021
371,1,1600,442,1158,25.67,398,118,280,24.97,50762208,12810288,21351216,5401072,14,0,51,100,0,250419-011801_Run_732_Idx_67020,1830,0,5e-05,20000000,50762208.0,12810288.0,21351216.0,5401072.0,0.72375,0.7035175879396985
372,1,3200,862,2338,26.18,1791,477,1314,26.37,18353800,4632448,19174536,4828632,4,0,51,100,0,250418-214815_Run_418_Idx_95482,1050,0,5e-05,20000000,18353800.0,4632448.0,19174536.0,4828632.0,0.730625,0.7336683417085427
373,1,3200,860,2340,26.21,1791,477,1314,26.37,19036816,4798248,19771984,4978216,4,0,51,100,0,250418-210612_Run_426_Idx_10703,1070,0,5e-05,20000000,19036816.0,4798248.0,19771984.0,4978216.0,0.73125,0.7336683417085427
374,1,3200,877,2323,26.14,3184,864,2320,26.25,5135776,1300128,13777792,3488448,2,0,51,100,0,250418-221755_Run_293_Idx_47440,740,0,5e-05,20000000,5135776.0,1300128.0,13777792.0,3488448.0,0.7259375,0.7286432160804021
375,1,3200,922,2278,25.33,3184,913,2271,25.37,4830392,1228672,12922024,3286600,2,0,51,100,0,250418-213012_Run_777_Idx_65400,1950,0,5e-05,20000000,4830392.0,1228672.0,12922024.0,3286600.0,0.711875,0.7132537688442211
376,1,2900,766,2134,24.73,995,265,730,24.58,42205592,10673800,21580224,5448528,7,0,51,100,0,250419-001425_Run_983_Idx_25621,2460,0,5e-05,20000000,42205592.0,10673800.0,21580224.0,5448528.0,0.7358620689655172,0.7336683417085427
377,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250418-164509_Run_13_Idx_80745,40,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
378,1,1600,446,1154,25.62,398,114,284,25.51,51051680,12942560,22050928,5626112,14,0,51,100,0,250418-210241_Run_664_Idx_13671,1660,0,5e-05,20000000,51051680.0,12942560.0,22050928.0,5626112.0,0.72125,0.7135678391959799
379,1,3200,913,2287,24.86,1791,512,1279,24.82,16573072,4208136,15023776,3805896,4,0,51,100,0,250418-233908_Run_990_Idx_99408,2480,0,5e-05,20000000,16573072.0,4208136.0,15023776.0,3805896.0,0.7146875,0.7141261864879955
380,1,3200,919,2281,24.77,1791,527,1264,24.28,16181888,4113704,14231096,3613072,4,0,51,100,0,250418-221743_Run_1006_Idx_71973,2520,0,5e-05,20000000,16181888.0,4113704.0,14231096.0,3613072.0,0.7128125,0.705750977107761
381,1,3200,830,2370,26.66,3184,858,2326,26.32,5222384,1319576,13825576,3496320,2,0,51,100,0,250418-235902_Run_393_Idx_31836,990,0,5e-05,20000000,5222384.0,1319576.0,13825576.0,3496320.0,0.740625,0.7305276381909548
382,1,3200,919,2281,24.55,1791,501,1290,24.72,15936792,4049776,15104840,3832720,4,0,51,100,0,250418-183104_Run_1050_Idx_67688,2630,0,5e-05,20000000,15936792.0,4049776.0,15104840.0,3832720.0,0.7128125,0.7202680067001676
383,1,3200,829,2371,26.66,1791,481,1310,26.34,20171704,5093792,17867872,4519208,4,0,51,100,0,250418-235344_Run_394_Idx_65906,990,0,5e-05,20000000,20171704.0,5093792.0,17867872.0,4519208.0,0.7409375,0.7314349525404802
384,1,3200,921,2279,25.04,3184,917,2267,25.19,4775360,1211232,12943744,3282800,2,0,51,100,0,250418-214704_Run_893_Idx_94769,2240,0,5e-05,20000000,4775360.0,1211232.0,12943744.0,3282800.0,0.7121875,0.7119974874371859
385,1,3200,855,2345,26.27,1791,476,1315,26.44,18832464,4754680,19616288,4936240,4,0,51,100,0,250418-182208_Run_338_Idx_19583,850,0,5e-05,20000000,18832464.0,4754680.0,19616288.0,4936240.0,0.7328125,0.7342266890005583
386,1,1600,439,1161,25.6,398,121,277,24.44,51359016,13038792,20434576,5235072,14,0,51,100,0,250419-001402_Run_864_Idx_68737,2160,0,5e-05,20000000,51359016.0,13038792.0,20434576.0,5235072.0,0.725625,0.6959798994974874
387,1,1600,426,1174,26.42,398,108,290,26.32,52351296,13218832,23078256,5842976,14,0,51,100,0,250418-201559_Run_316_Idx_23411,790,0,5e-05,20000000,52351296.0,13218832.0,23078256.0,5842976.0,0.73375,0.7286432160804021
388,1,1600,422,1178,26.51,398,104,294,26.73,55585944,13994376,23423664,5950656,14,0,51,100,0,250418-170759_Run_100_Idx_8104,250,0,5e-05,20000000,55585944.0,13994376.0,23423664.0,5950656.0,0.73625,0.7386934673366834
389,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250418-172521_Run_97_Idx_86202,250,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
390,1,3200,800,2400,26.96,3184,832,2352,26.72,5302784,1325696,14107936,3584008,2,0,51,100,0,250418-201755_Run_197_Idx_59131,500,0,5e-05,20000000,5302784.0,1325696.0,14107936.0,3584008.0,0.75,0.7386934673366834
391,1,3200,831,2369,26.64,3184,817,2367,26.78,5225824,1321304,14073184,3555904,2,0,51,100,0,250418-220233_Run_1009_Idx_7227,2530,0,5e-05,20000000,5225824.0,1321304.0,14073184.0,3555904.0,0.7403125,0.7434045226130653
392,1,3200,862,2338,26.28,3184,848,2336,26.38,5154848,1300720,13838608,3486272,2,0,51,100,0,250418-215341_Run_417_Idx_52459,1050,0,5e-05,20000000,5154848.0,1300720.0,13838608.0,3486272.0,0.730625,0.7336683417085427
393,1,3200,900,2300,25.23,1791,543,1248,24.72,17297408,4379480,16698576,4226920,4,0,51,100,0,250418-232448_Run_518_Idx_36563,1300,0,5e-05,20000000,17297408.0,4379480.0,16698576.0,4226920.0,0.71875,0.6968174204355109
394,1,3200,847,2353,26.37,3184,856,2328,26.35,5174368,1299816,13864672,3500392,2,0,51,100,0,250419-002030_Run_269_Idx_1616,680,0,5e-05,20000000,5174368.0,1299816.0,13864672.0,3500392.0,0.7353125,0.7311557788944724
395,1,3200,815,2385,26.78,3184,832,2352,26.72,5272232,1325048,14107936,3584008,2,0,51,100,0,250419-014840_Run_133_Idx_96774,340,0,5e-05,20000000,5272232.0,1325048.0,14107936.0,3584008.0,0.7453125,0.7386934673366834
396,1,3200,909,2291,24.96,1791,514,1277,25.05,16954640,4274224,15637240,3937744,4,0,51,100,0,250418-182143_Run_814_Idx_32400,2040,0,5e-05,20000000,16954640.0,4274224.0,15637240.0,3937744.0,0.7159375,0.7130094919039642
397,1,2900,749,2151,26.73,995,260,735,26.7,51152952,12935424,25105232,6374240,7,0,51,100,0,250419-013806_Run_135_Idx_48551,340,0,5e-05,20000000,51152952.0,12935424.0,25105232.0,6374240.0,0.7417241379310345,0.7386934673366834
398,1,3200,905,2295,25.47,3184,894,2290,25.62,4850032,1237720,13111632,3336848,2,0,51,100,0,250418-211845_Run_661_Idx_59765,1660,0,5e-05,20000000,4850032.0,1237720.0,13111632.0,3336848.0,0.7171875,0.7192211055276382
399,1,2900,746,2154,26.79,995,255,740,26.86,51152952,12933000,24190080,6111584,7,0,51,100,0,250418-211055_Run_187_Idx_71159,470,0,5e-05,20000000,51152952.0,12933000.0,24190080.0,6111584.0,0.7427586206896551,0.7437185929648241
400,1,3200,963,2237,24.51,3184,944,2240,24.66,4643504,1175328,12522376,3164840,2,0,51,100,0,250418-210625_Run_901_Idx_18607,2260,0,5e-05,20000000,4643504.0,1175328.0,12522376.0,3164840.0,0.6990625,0.7035175879396985
401,1,2900,761,2139,26.53,995,262,733,26.43,50409752,12720800,25278304,6383512,7,0,51,100,0,250419-005032_Run_263_Idx_34149,660,0,5e-05,20000000,50409752.0,12720800.0,25278304.0,6383512.0,0.7375862068965517,0.7366834170854272
402,1,3200,848,2352,26.12,1791,468,1323,26.34,19214528,4815560,19232584,4814896,4,0,51,100,0,250419-002819_Run_742_Idx_65496,1860,0,5e-05,20000000,19214528.0,4815560.0,19232584.0,4814896.0,0.735,0.7386934673366834
403,1,2900,836,2064,24.39,995,340,655,22.74,41815512,10641400,20666968,5277200,7,0,51,100,0,250418-231152_Run_639_Idx_4566,1600,0,5e-05,20000000,41815512.0,10641400.0,20666968.0,5277200.0,0.7117241379310345,0.6582914572864321
404,1,1600,419,1181,26.5,398,102,296,26.8,53750688,13550864,23308528,5889360,14,0,51,100,0,250419-012749_Run_612_Idx_1896,1530,0,5e-05,20000000,53750688.0,13550864.0,23308528.0,5889360.0,0.738125,0.7437185929648241
405,1,1600,458,1142,24.4,398,130,268,23.1,43652656,11095248,19624176,5020464,14,0,51,100,0,250418-211057_Run_900_Idx_80770,2250,0,5e-05,20000000,43652656.0,11095248.0,19624176.0,5020464.0,0.71375,0.6733668341708543
406,1,1600,434,1166,26.15,398,104,294,26.73,54771912,13803312,23423664,5950656,14,0,51,100,0,250418-174824_Run_80_Idx_78377,200,0,5e-05,20000000,54771912.0,13803312.0,23423664.0,5950656.0,0.72875,0.7386934673366834
407,1,1600,430,1170,26.15,398,111,287,25.78,53924672,13635056,22099600,5560728,14,0,51,100,0,250419-004739_Run_620_Idx_83033,1550,0,5e-05,20000000,53924672.0,13635056.0,22099600.0,5560728.0,0.73125,0.7211055276381909
408,1,2900,770,2130,26.02,995,266,729,25.95,47841752,12128872,23846400,6042216,7,0,51,100,0,250418-223103_Run_647_Idx_56162,1620,0,5e-05,20000000,47841752.0,12128872.0,23846400.0,6042216.0,0.7344827586206897,0.7326633165829146
409,1,3200,948,2252,24.44,3184,957,2227,24.59,4630928,1182480,12739928,3244888,2,0,51,100,0,250418-194422_Run_917_Idx_67218,2300,0,5e-05,20000000,4630928.0,1182480.0,12739928.0,3244888.0,0.70375,0.6994346733668342
410,1,3200,851,2349,26.2,1791,498,1293,25.69,19399824,4896424,16935824,4277608,4,0,51,100,0,250418-191457_Run_566_Idx_11851,1420,0,5e-05,20000000,19399824.0,4896424.0,16935824.0,4277608.0,0.7340625,0.7219430485762144
411,1,1600,431,1169,26.19,398,108,290,26.32,52060464,13151656,23078256,5842976,14,0,51,100,0,250419-012425_Run_376_Idx_72805,940,0,5e-05,20000000,52060464.0,13151656.0,23078256.0,5842976.0,0.730625,0.7286432160804021
412,1,3200,847,2353,26.16,3184,832,2352,26.4,5050688,1265680,13812544,3458032,2,0,51,100,0,250419-003327_Run_741_Idx_22208,1860,0,5e-05,20000000,5050688.0,1265680.0,13812544.0,3458032.0,0.7353125,0.7386934673366834
413,1,3200,872,2328,25.42,3184,894,2290,25.32,4896080,1240688,13100480,3318856,2,0,51,100,0,250418-180017_Run_937_Idx_56966,2350,0,5e-05,20000000,4896080.0,1240688.0,13100480.0,3318856.0,0.7275,0.7192211055276382
414,1,3200,848,2352,26.56,3184,848,2336,26.46,5225600,1328768,13986304,3521024,2,0,51,100,0,250419-012800_Run_137_Idx_11424,350,0,5e-05,20000000,5225600.0,1328768.0,13986304.0,3521024.0,0.735,0.7336683417085427
415,1,3200,800,2400,26.96,3184,832,2352,26.59,5309440,1327360,13916800,3536224,2,0,51,100,0,250418-230348_Run_997_Idx_86202,2500,0,5e-05,20000000,5309440.0,1327360.0,13916800.0,3536224.0,0.75,0.7386934673366834
416,1,2900,779,2121,25.21,995,269,726,25.27,44435352,11207504,23068056,5804688,7,0,51,100,0,250418-181631_Run_815_Idx_42070,2040,0,5e-05,20000000,44435352.0,11207504.0,23068056.0,5804688.0,0.7313793103448276,0.7296482412060301
417,1,1600,430,1170,25.94,398,110,288,25.52,52698816,13299864,21129840,5388384,14,0,51,100,0,250419-004837_Run_976_Idx_61725,2440,0,5e-05,20000000,52698816.0,13299864.0,21129840.0,5388384.0,0.73125,0.7236180904522613
418,1,1600,429,1171,25.8,398,110,288,26.05,51239448,12876592,22847984,5731568,14,0,51,100,0,250418-185851_Run_688_Idx_87800,1720,0,5e-05,20000000,51239448.0,12876592.0,22847984.0,5731568.0,0.731875,0.7236180904522613
419,1,2900,763,2137,24.53,995,261,734,25.01,42589496,10788752,21753848,5482160,7,0,51,100,0,250418-213106_Run_1015_Idx_13928,2540,0,5e-05,20000000,42589496.0,10788752.0,21753848.0,5482160.0,0.7368965517241379,0.7376884422110552
420,1,3200,800,2400,26.88,3184,832,2352,26.7,5302784,1325696,14090560,3579664,2,0,51,100,0,250418-233811_Run_397_Idx_93955,1000,0,5e-05,20000000,5302784.0,1325696.0,14090560.0,3579664.0,0.75,0.7386934673366834
421,1,3200,816,2384,26.71,1791,450,1341,27.0,18981480,4773576,20694408,5199600,4,0,51,100,0,250418-203356_Run_1026_Idx_61897,2570,0,5e-05,20000000,18981480.0,4773576.0,20694408.0,5199600.0,0.745,0.7487437185929648
422,1,1600,450,1150,24.91,398,111,287,25.78,50310800,12760176,22042032,5618296,14,0,51,100,0,250418-194858_Run_916_Idx_73755,2290,0,5e-05,20000000,50310800.0,12760176.0,22042032.0,5618296.0,0.71875,0.7211055276381909
423,1,1600,452,1148,25.03,398,118,280,25.24,48977512,12411544,22042032,5573776,14,0,51,100,0,250418-191406_Run_804_Idx_5860,2010,0,5e-05,20000000,48977512.0,12411544.0,22042032.0,5573776.0,0.7175,0.7035175879396985
424,1,2900,773,2127,24.15,995,279,716,24.33,43055192,10934656,22884616,5800528,7,0,51,100,0,250418-193404_Run_919_Idx_23425,2300,0,5e-05,20000000,43055192.0,10934656.0,22884616.0,5800528.0,0.733448275862069,0.7195979899497488
425,1,1600,412,1188,26.75,398,100,298,27.0,56359352,14196344,23653936,5943200,14,0,51,100,0,250418-222856_Run_172_Idx_38676,430,0,5e-05,20000000,56359352.0,14196344.0,23653936.0,5943200.0,0.7425,0.7487437185929648
426,1,1600,430,1170,26.11,398,104,294,26.46,53618752,13566440,22847984,5720384,14,0,51,100,0,250419-001811_Run_744_Idx_1805,1860,0,5e-05,20000000,53618752.0,13566440.0,22847984.0,5720384.0,0.73125,0.7386934673366834
427,1,1600,457,1143,24.85,398,123,275,24.02,47637952,12092392,20314992,5180120,14,0,51,100,0,250418-222714_Run_1004_Idx_61792,2510,0,5e-05,20000000,47637952.0,12092392.0,20314992.0,5180120.0,0.714375,0.6909547738693468
428,1,3200,917,2283,24.98,1791,541,1250,24.79,17702840,4502472,15540296,3964944,4,0,51,100,0,250418-195047_Run_678_Idx_2624,1700,0,5e-05,20000000,17702840.0,4502472.0,15540296.0,3964944.0,0.7134375,0.6979341150195422
429,1,2900,759,2141,25.55,995,268,727,25.62,45657432,11573904,23548928,5943368,7,0,51,100,0,250419-003839_Run_859_Idx_8309,2150,0,5e-05,20000000,45657432.0,11573904.0,23548928.0,5943368.0,0.7382758620689656,0.7306532663316583
430,1,3200,847,2353,26.35,3184,875,2309,25.98,5151856,1293384,13517152,3407408,2,0,51,100,0,250419-013142_Run_493_Idx_42192,1240,0,5e-05,20000000,5151856.0,1293384.0,13517152.0,3407408.0,0.7353125,0.7251884422110553
431,1,3200,976,2224,24.0,3184,1187,1997,22.17,4331776,1102248,11471128,2941592,2,0,51,100,0,250418-232216_Run_637_Idx_71298,1600,0,5e-05,20000000,4331776.0,1102248.0,11471128.0,2941592.0,0.695,0.6271984924623115
432,1,2900,753,2147,26.61,995,254,741,26.84,50605112,12784576,26584208,6709448,7,0,51,100,0,250418-190514_Run_211_Idx_58464,530,0,5e-05,20000000,50605112.0,12784576.0,26584208.0,6709448.0,0.7403448275862069,0.7447236180904523
433,1,2900,754,2146,25.98,995,250,745,27.0,47108280,11928296,24308248,6107600,7,0,51,100,0,250419-011340_Run_971_Idx_62909,2430,0,5e-05,20000000,47108280.0,11928296.0,24308248.0,6107600.0,0.74,0.7487437185929648
434,1,1600,428,1172,26.17,398,108,290,26.19,54160792,13725520,22732848,5785408,14,0,51,100,0,250418-233438_Run_516_Idx_82848,1290,0,5e-05,20000000,54160792.0,13725520.0,22732848.0,5785408.0,0.7325,0.7286432160804021
435,1,3200,914,2286,25.38,3184,910,2274,25.42,4849552,1233352,13048000,3307912,2,0,51,100,0,250418-222107_Run_649_Idx_51221,1630,0,5e-05,20000000,4849552.0,1233352.0,13048000.0,3307912.0,0.714375,0.7141959798994975
436,1,3200,867,2333,26.0,3184,862,2322,26.11,5018528,1270176,13630096,3449080,2,0,51,100,0,250418-215051_Run_773_Idx_36775,1940,0,5e-05,20000000,5018528.0,1270176.0,13630096.0,3449080.0,0.7290625,0.7292713567839196
437,1,3200,1578,1622,3.29,3184,1996,1188,2.24,252416,112896,433024,271456,2,0,51,100,0,250418-194653_Run_797_Idx_58697,2000,0,5e-05,20000000,252416.0,112896.0,433024.0,271456.0,0.506875,0.3731155778894472
438,1,1600,464,1136,24.72,398,119,279,24.9,48794304,12423248,20890672,5287800,14,0,51,100,0,250418-232853_Run_992_Idx_708,2480,0,5e-05,20000000,48794304.0,12423248.0,20890672.0,5287800.0,0.71,0.7010050251256281
439,1,3200,864,2336,26.25,1791,477,1314,26.43,18460280,4672840,18350600,4636208,4,0,51,100,0,250419-010215_Run_142_Idx_80043,360,0,5e-05,20000000,18460280.0,4672840.0,18350600.0,4636208.0,0.73,0.7336683417085427
440,1,3200,832,2368,26.48,1791,481,1310,26.08,19631968,4962712,18081336,4574552,4,0,51,100,0,250418-202156_Run_790_Idx_7029,1980,0,5e-05,20000000,19631968.0,4962712.0,18081336.0,4574552.0,0.74,0.7314349525404802
441,1,3200,831,2369,26.53,1791,460,1331,26.76,20183392,5103704,19309416,4881736,4,0,51,100,0,250418-215653_Run_1010_Idx_47587,2530,0,5e-05,20000000,20183392.0,5103704.0,19309416.0,4881736.0,0.7403125,0.7431602456728085
