,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
277,277.0,1.0,3200.0,874.0,2326.0,26.18,1791.0,480.0,1311.0,26.4,19267232.0,4880832.0,18864912.0,4768896.0,4.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,19267232.0,4880832.0,18864912.0,4768896.0,0.726875,0.7319932998324958
278,278.0,1.0,1600.0,437.0,1163.0,25.96,398.0,107.0,291.0,26.05,51614072.0,13098496.0,22445008.0,5668408.0,14.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,51614072.0,13098496.0,22445008.0,5668408.0,0.726875,0.7311557788944724
279,279.0,1.0,2900.0,773.0,2127.0,25.16,995.0,265.0,730.0,25.03,44322072.0,11225696.0,22329368.0,5642720.0,7.0,0.0,51.0,100.0,0.0,2180.0,0.0,5e-05,20000000.0,44322072.0,11225696.0,22329368.0,5642720.0,0.733448275862069,0.7336683417085427
280,280.0,1.0,3200.0,816.0,2384.0,26.8,3184.0,800.0,2384.0,27.0,5264416.0,1323560.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,5264416.0,1323560.0,14264320.0,3584000.0,0.745,0.7487437185929648
281,281.0,1.0,2900.0,754.0,2146.0,26.49,995.0,265.0,730.0,26.32,49903192.0,12597064.0,23904384.0,6018928.0,7.0,0.0,51.0,100.0,0.0,1070.0,0.0,5e-05,20000000.0,49903192.0,12597064.0,23904384.0,6018928.0,0.74,0.7336683417085427
282,282.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,459.0,1332.0,26.86,20814464.0,5203616.0,20593712.0,5202896.0,4.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20593712.0,5202896.0,0.75,0.7437185929648241
283,283.0,1.0,1600.0,441.0,1159.0,25.85,398.0,116.0,282.0,25.51,51835064.0,13110472.0,22214736.0,5627616.0,14.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,51835064.0,13110472.0,22214736.0,5627616.0,0.724375,0.7085427135678392
284,284.0,1.0,1600.0,463.0,1137.0,24.7,398.0,124.0,274.0,24.36,48320000.0,12282432.0,20487696.0,5181984.0,14.0,0.0,51.0,100.0,0.0,2310.0,0.0,5e-05,20000000.0,48320000.0,12282432.0,20487696.0,5181984.0,0.710625,0.6884422110552764
285,285.0,1.0,3200.0,868.0,2332.0,26.17,1791.0,475.0,1316.0,26.47,19111680.0,4838944.0,19145296.0,4838912.0,4.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,19111680.0,4838944.0,19145296.0,4838912.0,0.72875,0.734785036292574
286,286.0,1.0,3200.0,863.0,2337.0,26.21,3184.0,844.0,2340.0,26.39,5103808.0,1289632.0,13719088.0,3468880.0,2.0,0.0,51.0,100.0,0.0,760.0,0.0,5e-05,20000000.0,5103808.0,1289632.0,13719088.0,3468880.0,0.7303125,0.7349246231155779
287,287.0,1.0,2900.0,756.0,2144.0,26.61,995.0,264.0,731.0,26.48,50570872.0,12787000.0,24584032.0,6204472.0,7.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,50570872.0,12787000.0,24584032.0,6204472.0,0.7393103448275862,0.7346733668341708
288,288.0,1.0,3200.0,883.0,2317.0,25.78,1791.0,487.0,1304.0,25.99,18226944.0,4600272.0,17476704.0,4409408.0,4.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,18226944.0,4600272.0,17476704.0,4409408.0,0.7240625,0.7280848687883864
289,289.0,1.0,1600.0,431.0,1169.0,26.14,398.0,103.0,295.0,26.39,52703096.0,13330376.0,22272304.0,5603384.0,14.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,52703096.0,13330376.0,22272304.0,5603384.0,0.730625,0.7412060301507538
290,290.0,1.0,1600.0,444.0,1156.0,25.35,398.0,110.0,288.0,25.91,49932248.0,12671536.0,22502576.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,49932248.0,12671536.0,22502576.0,5731568.0,0.7225,0.7236180904522613
291,291.0,1.0,1600.0,425.0,1175.0,26.43,398.0,108.0,290.0,26.32,53990688.0,13659120.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,53990688.0,13659120.0,23078256.0,5842976.0,0.734375,0.7286432160804021
292,292.0,1.0,1600.0,435.0,1165.0,26.1,398.0,112.0,286.0,25.71,52598984.0,13320272.0,21869328.0,5562592.0,14.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,52598984.0,13320272.0,21869328.0,5562592.0,0.728125,0.7185929648241206
293,293.0,1.0,2900.0,774.0,2126.0,25.73,995.0,298.0,697.0,24.78,47026264.0,11893992.0,23719256.0,5997752.0,7.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,47026264.0,11893992.0,23719256.0,5997752.0,0.733103448275862,0.700502512562814
294,294.0,1.0,2900.0,863.0,2037.0,24.53,995.0,343.0,652.0,23.09,44674552.0,11382256.0,21596872.0,5515048.0,7.0,0.0,51.0,100.0,0.0,800.0,0.0,5e-05,20000000.0,44674552.0,11382256.0,21596872.0,5515048.0,0.7024137931034483,0.6552763819095477
295,295.0,1.0,3200.0,936.0,2264.0,24.4,1791.0,525.0,1266.0,24.53,16213152.0,4120976.0,15786104.0,4004640.0,4.0,0.0,51.0,100.0,0.0,2320.0,0.0,5e-05,20000000.0,16213152.0,4120976.0,15786104.0,4004640.0,0.7075,0.7068676716917923
296,296.0,1.0,2900.0,784.0,2116.0,24.95,995.0,266.0,729.0,24.93,43352504.0,11013592.0,21941760.0,5552928.0,7.0,0.0,51.0,100.0,0.0,2130.0,0.0,5e-05,20000000.0,43352504.0,11013592.0,21941760.0,5552928.0,0.7296551724137931,0.7326633165829146
297,297.0,1.0,2900.0,767.0,2133.0,26.18,995.0,265.0,730.0,26.06,48425624.0,12263856.0,24605152.0,6217888.0,7.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,48425624.0,12263856.0,24605152.0,6217888.0,0.7355172413793103,0.7336683417085427
298,298.0,1.0,1600.0,474.0,1126.0,25.21,398.0,104.0,294.0,26.61,57010544.0,14389032.0,23193392.0,5893088.0,14.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,57010544.0,14389032.0,23193392.0,5893088.0,0.70375,0.7386934673366834
299,299.0,1.0,2900.0,762.0,2138.0,26.36,995.0,260.0,735.0,26.54,49240888.0,12450792.0,24533280.0,6161976.0,7.0,0.0,51.0,100.0,0.0,1030.0,0.0,5e-05,20000000.0,49240888.0,12450792.0,24533280.0,6161976.0,0.7372413793103448,0.7386934673366834
300,300.0,1.0,3200.0,913.0,2287.0,25.05,1791.0,525.0,1266.0,24.83,16951056.0,4315552.0,15169424.0,3873296.0,4.0,0.0,51.0,100.0,0.0,2170.0,0.0,5e-05,20000000.0,16951056.0,4315552.0,15169424.0,3873296.0,0.7146875,0.7068676716917923
301,301.0,1.0,2900.0,770.0,2130.0,24.92,995.0,265.0,730.0,24.84,42294872.0,10707912.0,21800336.0,5523248.0,7.0,0.0,51.0,100.0,0.0,2450.0,0.0,5e-05,20000000.0,42294872.0,10707912.0,21800336.0,5523248.0,0.7344827586206897,0.7336683417085427
302,302.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,843.0,2341.0,26.44,5277056.0,1326720.0,13886392.0,3489936.0,2.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,13886392.0,3489936.0,0.745,0.7352386934673367
303,303.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
304,304.0,1.0,2900.0,751.0,2149.0,26.68,995.0,259.0,736.0,26.73,50797016.0,12835216.0,25253600.0,6414056.0,7.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,50797016.0,12835216.0,25253600.0,6414056.0,0.7410344827586207,0.7396984924623116
305,305.0,1.0,1600.0,445.0,1155.0,25.05,398.0,123.0,275.0,24.1,49163128.0,12375648.0,20319440.0,5123664.0,14.0,0.0,51.0,100.0,0.0,2610.0,0.0,5e-05,20000000.0,49163128.0,12375648.0,20319440.0,5123664.0,0.721875,0.6909547738693468
306,306.0,1.0,3200.0,846.0,2354.0,26.51,1791.0,494.0,1297.0,26.11,20077040.0,5099984.0,19295848.0,4907856.0,4.0,0.0,51.0,100.0,0.0,710.0,0.0,5e-05,20000000.0,20077040.0,5099984.0,19295848.0,4907856.0,0.735625,0.724176437744277
307,307.0,1.0,1600.0,430.0,1170.0,26.26,398.0,112.0,286.0,25.91,53630104.0,13551648.0,22732848.0,5735296.0,14.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,53630104.0,13551648.0,22732848.0,5735296.0,0.73125,0.7185929648241206
308,308.0,1.0,3200.0,896.0,2304.0,25.3,1791.0,493.0,1298.0,25.48,17453120.0,4407272.0,17423208.0,4408608.0,4.0,0.0,51.0,100.0,0.0,2190.0,0.0,5e-05,20000000.0,17453120.0,4407272.0,17423208.0,4408608.0,0.72,0.7247347850362926
309,309.0,1.0,1600.0,421.0,1179.0,26.59,398.0,108.0,290.0,26.32,55662744.0,14070152.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,160.0,0.0,5e-05,20000000.0,55662744.0,14070152.0,23078256.0,5842976.0,0.736875,0.7286432160804021
310,310.0,1.0,2900.0,776.0,2124.0,26.3,995.0,267.0,728.0,26.24,49656472.0,12613080.0,24386240.0,6157688.0,7.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,49656472.0,12613080.0,24386240.0,6157688.0,0.7324137931034482,0.7316582914572864
311,311.0,1.0,3200.0,929.0,2271.0,25.06,3184.0,908.0,2276.0,25.25,4765936.0,1210192.0,12882928.0,3264200.0,2.0,0.0,51.0,100.0,0.0,2450.0,0.0,5e-05,20000000.0,4765936.0,1210192.0,12882928.0,3264200.0,0.7096875,0.714824120603015
312,312.0,1.0,1600.0,439.0,1161.0,24.96,398.0,120.0,278.0,24.29,48768000.0,12286744.0,19854448.0,5001824.0,14.0,0.0,51.0,100.0,0.0,2320.0,0.0,5e-05,20000000.0,48768000.0,12286744.0,19854448.0,5001824.0,0.725625,0.6984924623115578
313,313.0,1.0,3200.0,885.0,2315.0,25.52,1791.0,509.0,1282.0,25.27,17737224.0,4467256.0,16445384.0,4132504.0,4.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,17737224.0,4467256.0,16445384.0,4132504.0,0.7234375,0.7158012283640425
314,314.0,1.0,3200.0,958.0,2242.0,24.01,1791.0,544.0,1247.0,23.9,15763344.0,3994928.0,13561200.0,3440440.0,4.0,0.0,51.0,100.0,0.0,2200.0,0.0,5e-05,20000000.0,15763344.0,3994928.0,13561200.0,3440440.0,0.700625,0.6962590731434952
315,315.0,1.0,2900.0,757.0,2143.0,26.55,995.0,263.0,732.0,26.38,50382552.0,12753568.0,25334336.0,6385280.0,7.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,50382552.0,12753568.0,25334336.0,6385280.0,0.7389655172413793,0.735678391959799
316,316.0,1.0,2900.0,736.0,2164.0,26.89,995.0,260.0,735.0,26.73,51392632.0,12942040.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,60.0,0.0,5e-05,20000000.0,51392632.0,12942040.0,24071912.0,6115568.0,0.7462068965517241,0.7386934673366834
317,317.0,1.0,1600.0,444.0,1156.0,25.57,398.0,121.0,277.0,24.83,50956256.0,12901600.0,21240528.0,5407776.0,14.0,0.0,51.0,100.0,0.0,1690.0,0.0,5e-05,20000000.0,50956256.0,12901600.0,21240528.0,5407776.0,0.7225,0.6959798994974874
318,318.0,1.0,2900.0,786.0,2114.0,25.47,995.0,270.0,725.0,25.32,45667992.0,11589800.0,23059256.0,5816504.0,7.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,45667992.0,11589800.0,23059256.0,5816504.0,0.7289655172413793,0.7286432160804021
319,319.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5302784.0,1325696.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14264320.0,3584000.0,0.75,0.7487437185929648
320,320.0,1.0,2900.0,777.0,2123.0,25.02,995.0,265.0,730.0,25.01,44031032.0,11143328.0,22195936.0,5589328.0,7.0,0.0,51.0,100.0,0.0,2260.0,0.0,5e-05,20000000.0,44031032.0,11143328.0,22195936.0,5589328.0,0.7320689655172414,0.7336683417085427
321,321.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,150.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
322,322.0,1.0,2900.0,805.0,2095.0,26.07,995.0,260.0,735.0,26.7,49886072.0,12672512.0,24130160.0,6130472.0,7.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,49886072.0,12672512.0,24130160.0,6130472.0,0.7224137931034482,0.7386934673366834
323,323.0,1.0,1600.0,440.0,1160.0,25.58,398.0,118.0,280.0,24.96,49685616.0,12599840.0,21120944.0,5343504.0,14.0,0.0,51.0,100.0,0.0,2210.0,0.0,5e-05,20000000.0,49685616.0,12599840.0,21120944.0,5343504.0,0.725,0.7035175879396985
324,324.0,1.0,1600.0,405.0,1195.0,26.92,398.0,100.0,298.0,27.0,57129808.0,14382200.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,57129808.0,14382200.0,23653936.0,5943200.0,0.746875,0.7487437185929648
325,325.0,1.0,3200.0,856.0,2344.0,26.09,1791.0,499.0,1292.0,25.85,18524616.0,4670576.0,17643248.0,4471104.0,4.0,0.0,51.0,100.0,0.0,1450.0,0.0,5e-05,20000000.0,18524616.0,4670576.0,17643248.0,4471104.0,0.7325,0.7213847012841987
326,326.0,1.0,2900.0,783.0,2117.0,25.45,995.0,268.0,727.0,25.58,47516472.0,12002416.0,24340520.0,6141152.0,7.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,47516472.0,12002416.0,24340520.0,6141152.0,0.73,0.7306532663316583
327,327.0,1.0,3200.0,920.0,2280.0,25.18,3184.0,977.0,2207.0,24.66,4840768.0,1224304.0,12800624.0,3239976.0,2.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,4840768.0,1224304.0,12800624.0,3239976.0,0.7125,0.6931532663316583
328,328.0,1.0,3200.0,847.0,2353.0,26.31,1791.0,468.0,1323.0,26.56,19035928.0,4791144.0,19728968.0,4942472.0,4.0,0.0,51.0,100.0,0.0,1030.0,0.0,5e-05,20000000.0,19035928.0,4791144.0,19728968.0,4942472.0,0.7353125,0.7386934673366834
329,329.0,1.0,1600.0,421.0,1179.0,26.59,398.0,108.0,290.0,26.32,57021984.0,14410616.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,57021984.0,14410616.0,23078256.0,5842976.0,0.736875,0.7286432160804021
330,330.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
331,331.0,1.0,2900.0,770.0,2130.0,26.41,995.0,274.0,721.0,26.05,50033112.0,12693832.0,23714456.0,6040880.0,7.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,50033112.0,12693832.0,23714456.0,6040880.0,0.7344827586206897,0.7246231155778895
332,332.0,1.0,1600.0,448.0,1152.0,25.54,398.0,122.0,276.0,24.77,51509504.0,12983960.0,21244976.0,5353184.0,14.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,51509504.0,12983960.0,21244976.0,5353184.0,0.72,0.6934673366834171
333,333.0,1.0,2900.0,768.0,2132.0,26.41,995.0,261.0,734.0,26.38,49780792.0,12624856.0,24454376.0,6183328.0,7.0,0.0,51.0,100.0,0.0,760.0,0.0,5e-05,20000000.0,49780792.0,12624856.0,24454376.0,6183328.0,0.7351724137931035,0.7376884422110552
334,334.0,1.0,2900.0,918.0,1982.0,24.34,995.0,343.0,652.0,23.09,45965592.0,11753736.0,21596872.0,5515048.0,7.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,45965592.0,11753736.0,21596872.0,5515048.0,0.6834482758620689,0.6552763819095477
335,335.0,1.0,3200.0,816.0,2384.0,26.79,1791.0,450.0,1341.0,27.0,20332864.0,5112608.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,810.0,0.0,5e-05,20000000.0,20332864.0,5112608.0,20694408.0,5199600.0,0.745,0.7487437185929648
336,336.0,1.0,3200.0,885.0,2315.0,25.95,1791.0,494.0,1297.0,26.11,18162672.0,4624704.0,19510896.0,4961840.0,4.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,18162672.0,4624704.0,19510896.0,4961840.0,0.7234375,0.724176437744277
337,337.0,1.0,3200.0,877.0,2323.0,26.02,3184.0,857.0,2327.0,26.13,5018552.0,1276048.0,13380136.0,3393512.0,2.0,0.0,51.0,100.0,0.0,960.0,0.0,5e-05,20000000.0,5018552.0,1276048.0,13380136.0,3393512.0,0.7259375,0.7308417085427136
338,338.0,1.0,3200.0,876.0,2324.0,25.49,1791.0,500.0,1291.0,25.32,17786248.0,4498184.0,16250056.0,4109280.0,4.0,0.0,51.0,100.0,0.0,2020.0,0.0,5e-05,20000000.0,17786248.0,4498184.0,16250056.0,4109280.0,0.72625,0.7208263539921831
339,339.0,1.0,2900.0,767.0,2133.0,26.32,995.0,273.0,722.0,25.7,49314072.0,12503088.0,24483664.0,6188056.0,7.0,0.0,51.0,100.0,0.0,1360.0,0.0,5e-05,20000000.0,49314072.0,12503088.0,24483664.0,6188056.0,0.7355172413793103,0.7256281407035176
340,340.0,1.0,3200.0,1140.0,2060.0,22.86,3184.0,1223.0,1961.0,22.05,4337984.0,1112688.0,11466784.0,2942144.0,2.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,4337984.0,1112688.0,11466784.0,2942144.0,0.64375,0.615891959798995
341,341.0,1.0,3200.0,965.0,2235.0,24.45,3184.0,941.0,2243.0,24.71,4640384.0,1180304.0,12388416.0,3142888.0,2.0,0.0,51.0,100.0,0.0,2340.0,0.0,5e-05,20000000.0,4640384.0,1180304.0,12388416.0,3142888.0,0.6984375,0.7044597989949749
342,342.0,1.0,3200.0,816.0,2384.0,26.78,3184.0,832.0,2352.0,26.55,5277056.0,1326720.0,13968928.0,3497128.0,2.0,0.0,51.0,100.0,0.0,1020.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,13968928.0,3497128.0,0.745,0.7386934673366834
343,343.0,1.0,2900.0,779.0,2121.0,25.7,995.0,267.0,728.0,25.71,46626232.0,11759504.0,23979584.0,6023888.0,7.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,46626232.0,11759504.0,23979584.0,6023888.0,0.7313793103448276,0.7316582914572864
344,344.0,1.0,1600.0,436.0,1164.0,26.13,398.0,104.0,294.0,26.66,57814640.0,14560000.0,23193392.0,5893088.0,14.0,0.0,51.0,100.0,0.0,2500.0,0.0,5e-05,20000000.0,57814640.0,14560000.0,23193392.0,5893088.0,0.7275,0.7386934673366834
345,345.0,1.0,3200.0,874.0,2326.0,26.15,1791.0,486.0,1305.0,26.23,19203520.0,4863584.0,18362352.0,4654056.0,4.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,19203520.0,4863584.0,18362352.0,4654056.0,0.726875,0.7286432160804021
346,346.0,1.0,3200.0,845.0,2355.0,26.55,1791.0,467.0,1324.0,26.73,20076008.0,5096000.0,20217088.0,5128944.0,4.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,20076008.0,5096000.0,20217088.0,5128944.0,0.7359375,0.739251814628699
347,347.0,1.0,3200.0,892.0,2308.0,25.48,1791.0,503.0,1288.0,25.43,17450792.0,4416480.0,16034408.0,4049200.0,4.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,17450792.0,4416480.0,16034408.0,4049200.0,0.72125,0.7191513121161363
348,348.0,1.0,3200.0,922.0,2278.0,24.5,1791.0,518.0,1273.0,24.72,16106680.0,4082040.0,15309384.0,3877320.0,4.0,0.0,51.0,100.0,0.0,2260.0,0.0,5e-05,20000000.0,16106680.0,4082040.0,15309384.0,3877320.0,0.711875,0.7107761027359017
349,349.0,1.0,3200.0,870.0,2330.0,25.55,1791.0,481.0,1310.0,25.84,17875952.0,4487232.0,17275904.0,4330776.0,4.0,0.0,51.0,100.0,0.0,2120.0,0.0,5e-05,20000000.0,17875952.0,4487232.0,17275904.0,4330776.0,0.728125,0.7314349525404802
350,350.0,1.0,3200.0,886.0,2314.0,25.17,1791.0,511.0,1280.0,25.02,17369712.0,4401040.0,16186104.0,4119192.0,4.0,0.0,51.0,100.0,0.0,2010.0,0.0,5e-05,20000000.0,17369712.0,4401040.0,16186104.0,4119192.0,0.723125,0.7146845337800112
351,351.0,1.0,3200.0,898.0,2302.0,25.74,1791.0,496.0,1295.0,25.97,18526744.0,4696224.0,17875864.0,4531664.0,4.0,0.0,51.0,100.0,0.0,1110.0,0.0,5e-05,20000000.0,18526744.0,4696224.0,17875864.0,4531664.0,0.719375,0.7230597431602457
352,352.0,1.0,1600.0,433.0,1167.0,26.07,398.0,112.0,286.0,25.85,51749040.0,13095680.0,22329872.0,5677728.0,14.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,51749040.0,13095680.0,22329872.0,5677728.0,0.729375,0.7185929648241206
353,353.0,1.0,3200.0,924.0,2276.0,24.63,1791.0,521.0,1270.0,24.57,16097632.0,4101368.0,15254784.0,3874376.0,4.0,0.0,51.0,100.0,0.0,2130.0,0.0,5e-05,20000000.0,16097632.0,4101368.0,15254784.0,3874376.0,0.71125,0.7091010608598548
354,354.0,1.0,1600.0,406.0,1194.0,26.9,398.0,100.0,298.0,27.0,56987088.0,14358768.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,56987088.0,14358768.0,23653936.0,5943200.0,0.74625,0.7487437185929648
355,355.0,1.0,2900.0,768.0,2132.0,26.35,995.0,261.0,734.0,26.46,49759192.0,12538136.0,25491416.0,6409304.0,7.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,49759192.0,12538136.0,25491416.0,6409304.0,0.7351724137931035,0.7376884422110552
356,356.0,1.0,3200.0,899.0,2301.0,25.24,1791.0,507.0,1284.0,25.26,16642048.0,4218992.0,16463680.0,4166648.0,4.0,0.0,51.0,100.0,0.0,2210.0,0.0,5e-05,20000000.0,16642048.0,4218992.0,16463680.0,4166648.0,0.7190625,0.7169179229480737
357,357.0,1.0,1600.0,435.0,1165.0,26.06,398.0,110.0,288.0,25.91,52366544.0,13236688.0,22387440.0,5616432.0,14.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,52366544.0,13236688.0,22387440.0,5616432.0,0.728125,0.7236180904522613
358,358.0,1.0,1600.0,436.0,1164.0,25.91,398.0,106.0,292.0,26.32,51723184.0,13075464.0,22963120.0,5781680.0,14.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,51723184.0,13075464.0,22963120.0,5781680.0,0.7275,0.7336683417085427
359,359.0,1.0,2900.0,761.0,2139.0,26.59,995.0,267.0,728.0,26.35,50673592.0,12842400.0,24102168.0,6086328.0,7.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,50673592.0,12842400.0,24102168.0,6086328.0,0.7375862068965517,0.7316582914572864
360,360.0,1.0,3200.0,891.0,2309.0,25.75,1791.0,492.0,1299.0,25.99,18555056.0,4723592.0,17151432.0,4341216.0,4.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,18555056.0,4723592.0,17151432.0,4341216.0,0.7215625,0.7252931323283082
361,361.0,1.0,3200.0,945.0,2255.0,24.86,3184.0,920.0,2264.0,25.06,4756288.0,1211216.0,12778672.0,3244112.0,2.0,0.0,51.0,100.0,0.0,2480.0,0.0,5e-05,20000000.0,4756288.0,1211216.0,12778672.0,3244112.0,0.7046875,0.7110552763819096
362,362.0,1.0,3200.0,934.0,2266.0,24.94,3184.0,941.0,2243.0,24.85,4725872.0,1194064.0,12609256.0,3181808.0,2.0,0.0,51.0,100.0,0.0,2040.0,0.0,5e-05,20000000.0,4725872.0,1194064.0,12609256.0,3181808.0,0.708125,0.7044597989949749
363,363.0,1.0,3200.0,895.0,2305.0,25.39,3184.0,880.0,2304.0,25.64,4687000.0,1195920.0,12896896.0,3287776.0,2.0,0.0,51.0,100.0,0.0,2440.0,0.0,5e-05,20000000.0,4687000.0,1195920.0,12896896.0,3287776.0,0.7203125,0.7236180904522613
364,364.0,1.0,3200.0,912.0,2288.0,24.71,1791.0,512.0,1279.0,24.97,16634800.0,4216456.0,16224640.0,4107296.0,4.0,0.0,51.0,100.0,0.0,2240.0,0.0,5e-05,20000000.0,16634800.0,4216456.0,16224640.0,4107296.0,0.715,0.7141261864879955
365,365.0,1.0,1600.0,416.0,1184.0,26.64,398.0,100.0,298.0,27.0,55183032.0,13902896.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,810.0,0.0,5e-05,20000000.0,55183032.0,13902896.0,23653936.0,5943200.0,0.74,0.7487437185929648
366,366.0,1.0,3200.0,902.0,2298.0,25.6,3184.0,915.0,2269.0,25.55,4929952.0,1253488.0,13269544.0,3382440.0,2.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,4929952.0,1253488.0,13269544.0,3382440.0,0.718125,0.7126256281407035
367,367.0,1.0,1600.0,456.0,1144.0,24.89,398.0,113.0,285.0,25.51,49944056.0,12669056.0,21696624.0,5506888.0,14.0,0.0,51.0,100.0,0.0,2240.0,0.0,5e-05,20000000.0,49944056.0,12669056.0,21696624.0,5506888.0,0.715,0.7160804020100503
368,368.0,1.0,2900.0,765.0,2135.0,26.27,995.0,273.0,722.0,26.0,48721912.0,12349152.0,25131328.0,6369664.0,7.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,48721912.0,12349152.0,25131328.0,6369664.0,0.7362068965517241,0.7256281407035176
369,369.0,1.0,1600.0,422.0,1178.0,26.38,398.0,110.0,288.0,26.05,55735064.0,14057352.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,55735064.0,14057352.0,22847984.0,5731568.0,0.73625,0.7236180904522613
